,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1223,1717,295.56236589867800,6.0,3.0,5.4321613
5373,14062,295.4097870800080,6.2685,4.0,5.1735573
4782,18217,295.38265916331400,6.9,3.0,5.4321613
3667,1360,295.32191820738000,11.0,2.0,5.536599
3083,907,295.3021919661330,5.49,2.0,5.536599
3081,904,295.2781935878590,7.69,1.0,5.9874196
3161,8763,295.24030447648800,5.0,4.0,5.1735573
5480,8675,295.1765779043630,5.5,5.0,5.1735573
3615,14311,295.12974932360200,28.0,1.0,5.9874196
4773,15277,295.0714310356230,15.0,1.0,5.9874196
2794,9968,294.6097980158680,17.0,2.0,5.536599
4197,15316,294.5168671052640,6.5,2.0,5.536599
3299,16240,294.3431810618160,16.9,2.0,5.536599
2943,4723,294.1769525655250,10.5,2.0,5.536599
2925,10179,294.13967413642000,18.88,3.0,5.4321613
5267,12544,294.10813910954300,8.0,3.0,5.4321613
2695,8814,294.0045568248270,5.6,1.0,5.9874196
1720,6437,293.91654189020500,7.2,2.0,5.536599
822,2970,293.7988135286710,4.44444,1.0,5.9874196
2470,5516,293.78802815384600,6.9,1.0,5.9874196
4074,14738,293.5686162469380,8.21,4.0,5.1735573
1148,97,293.5565803159180,5.95,1.0,5.9874196
5604,8530,293.49883104553900,6.49,2.0,5.536599
4992,11731,293.48575340254700,13.49,2.0,5.536599
3923,15844,293.4758146368120,5.35,1.0,5.9874196
1099,1883,293.2592718406250,8.69,2.0,5.536599
2163,9579,293.14166533830800,5.19,1.0,5.9874196
3251,11009,293.026947430331,6.4,6.0,5.1735573
3066,10955,292.9544745999840,17.49,2.0,5.536599
1189,4223,292.9378638894770,4.7,1.0,5.9874196
1138,72,292.8387154735910,8.9,1.0,5.9874196
2652,8912,292.74150758727300,4.52,2.0,5.536599
2029,6889,292.7336323970930,6.5,1.0,5.9874196
4905,17047,292.675155604855,4.79,1.0,5.9874196
2458,7686,292.5251839683650,7.5,1.0,5.9874196
4123,11284,292.44343702798800,4.5,1.0,5.9874196
4985,11714,292.42813374670800,4.95,2.0,5.536599
709,1632,292.4200352103160,7.0,1.0,5.9874196
791,3774,292.2499605049030,8.5,1.0,5.9874196
4328,11838,292.23534625602200,9.79,4.0,5.1735573
677,4029,292.2009817422440,4.2,1.0,5.9874196
1511,2021,292.16346067160400,4.69,2.0,5.536599
3403,10651,292.1604595298440,6.5,1.0,5.9874196
4147,17942,291.9787406930330,16.5,1.0,5.9874196
1604,5466,291.7451404905790,9.69,1.0,5.9874196
2209,4915,291.6799655291140,3.98,1.0,5.9874196
2388,5777,291.49177266541600,10.0,1.0,5.9874196
4247,14434,291.4394381629840,5.85,2.0,5.536599
289,3234,291.33895170934100,7.5,1.0,5.9874196
4681,10342,291.14761648444200,6.9,2.0,5.536599
218,531,291.0991583609990,7.25,3.0,5.4321613
773,3709,291.09075583393500,6.39,4.0,5.1735573
1810,7002,291.086489335108,5.84,4.0,5.1735573
2200,6995,290.9586375208430,5.3,1.0,5.9874196
4704,13932,290.92024722322300,18.0,1.0,5.9874196
3642,14376,290.89480665801000,50.0,1.0,5.9874196
1991,9373,290.7248418403660,2.6,1.0,5.9874196
2721,8888,290.5402538401130,7.0,1.0,5.9874196
1336,9298,290.45589213739900,16.25,4.0,5.1735573
798,3796,290.44626342172600,4.99,1.0,5.9874196
4801,18278,290.39038784547100,16.0,1.0,5.9874196
3261,11046,290.3468452992630,6.39,2.0,5.536599
2425,7601,290.30176619244600,6.969,2.0,5.536599
5456,13460,290.2076695424360,2.6,1.0,5.9874196
5519,4825,290.1542174786660,2.4,1.0,5.9874196
1675,7197,290.13551168955800,16.0,3.0,5.4321613
1668,7172,290.1179900451640,12.0,1.0,5.9874196
3800,12290,290.0536144731030,4.85,2.0,5.536599
2996,5070,289.87640493434600,4.85,1.0,5.9874196
3078,10994,289.86081998276100,6.5,1.0,5.9874196
3211,1299,289.7713951006470,3.8,1.0,5.9874196
4001,16638,289.7402552402550,6.18,1.0,5.9874196
884,3121,289.6010134975390,8.0,2.0,5.536599
1449,1925,289.2577981520230,9.9,1.0,5.9874196
2953,4740,289.1601567089810,6.7488,7.0,4.682576
1292,9205,289.09207880417300,6.876,2.0,5.536599
3929,15859,289.0694525550010,14.75,2.0,5.536599
2186,6946,289.04771871103200,9.99,2.0,5.536599
2915,10141,288.9990045017870,5.84,1.0,5.9874196
5306,17325,288.96371568848800,6.8,2.0,5.536599
472,1505,288.8782598319970,6.5,3.0,5.4321613
3966,15439,288.71819384942400,6.0,2.0,5.536599
4677,10324,288.6448122963610,9.8,1.0,5.9874196
5004,11756,288.4648095216460,9.0,2.0,5.536599
519,3022,288.44772537672300,3.0,1.0,5.9874196
163,301,288.4146857126250,5.198,2.0,5.536599
3489,1496,288.3730321214440,7.99,2.0,5.536599
793,3776,288.3450070567600,6.5,1.0,5.9874196
515,3003,288.3046246501100,26.69,1.0,5.9874196
5184,16972,288.2184360204160,13.48,5.0,5.1735573
2522,5963,287.9644809761430,2.79,2.0,5.536599
799,3800,287.8890656842460,5.0,1.0,5.9874196
345,2679,287.46058521682900,4.5,1.0,5.9874196
5577,18414,287.425719954806,12.0,1.0,5.9874196
5526,11441,287.40445027024500,18.0,2.0,5.536599
3682,1393,287.33014993065000,4.0,5.0,5.1735573
3885,15757,287.30381112156900,16.9,2.0,5.536599
3809,17110,287.21442048818700,6.5,1.0,5.9874196
273,2897,287.2101634698210,5.6,4.0,5.1735573
2893,5386,287.1750562651960,2.4,1.0,5.9874196
1229,1729,286.87745530451200,5.4,2.0,5.536599
137,3409,286.8710362733860,6.5,5.0,5.1735573
1036,3814,286.8596149740720,6.49,4.0,5.1735573
2758,9688,286.808702568109,6.2,3.0,5.4321613
2178,6917,286.7364580142970,3.0,1.0,5.9874196
2079,9028,286.6676513370410,6.0,1.0,5.9874196
5345,13560,286.6153280086220,23.32,1.0,5.9874196
825,2985,286.6042447296110,8.0,1.0,5.9874196
2162,9572,286.31938550532400,6.99,4.0,5.1735573
3813,17121,285.9807794915940,21.0,1.0,5.9874196
2363,5720,285.96370162749400,6.99,3.0,5.4321613
2124,7253,285.950122318431,9.99,1.0,5.9874196
5651,12901,285.7038698049160,6.7,2.0,5.536599
4203,15330,285.5962907436900,17.88,3.0,5.4321613
4586,15191,285.55444274999900,17.25,1.0,5.9874196
3282,16216,285.5326388757290,8.5,1.0,5.9874196
715,1646,285.5050607742190,2.8,1.0,5.9874196
3705,16459,285.47928398818700,5.95,2.0,5.536599
2621,9728,285.45335724190600,5.5,1.0,5.9874196
3842,17166,285.4484311324470,4.85,2.0,5.536599
5189,16978,285.38129536185200,20.0,4.0,5.1735573
5137,11623,285.27584902470000,5.95,2.0,5.536599
3472,1455,285.2242802690850,2.0,1.0,5.9874196
994,2120,285.13226147877400,4.5,1.0,5.9874196
2802,9992,285.09914005203500,12.5,2.0,5.536599
5253,13889,284.9886785728890,8.46,1.0,5.9874196
5055,14192,284.9233201186490,14.12,2.0,5.536599
605,2338,284.86409741698600,4.85,1.0,5.9874196
17,3574,284.8102772868150,4.6431,2.0,5.536599
746,3623,284.75265678184600,5.1,3.0,5.4321613
5663,13308,284.72572802328400,8.0,1.0,5.9874196
4007,16654,284.71625834565400,9.0,1.0,5.9874196
2045,128,284.5292673296030,2.55,2.0,5.536599
1863,7581,284.5269333769990,5.0,3.0,5.4321613
3418,10700,284.4647197625990,13.9,2.0,5.536599
4008,16657,284.2602418606880,4.985,1.0,5.9874196
4262,14457,284.04254606356400,25.0,2.0,5.536599
1634,6521,284.0411961779060,6.5,1.0,5.9874196
5060,15512,283.9379227676640,5.7,4.0,5.1735573
5638,10587,283.82132992541400,16.8,3.0,5.4321613
2559,5182,283.7490757885340,7.99,2.0,5.536599
2133,7283,283.712543348055,5.4451,1.0,5.9874196
1394,6261,283.63825150184100,7.26,3.0,5.4321613
4833,12303,283.6197260386910,4.9,1.0,5.9874196
3859,15708,283.58309463858700,4.95,1.0,5.9874196
384,271,283.4240287317240,6.6,1.0,5.9874196
162,3497,283.4126965444430,5.999,1.0,5.9874196
5449,13426,283.20789972963400,5.5,1.0,5.9874196
2297,9156,283.1614088257670,6.5,1.0,5.9874196
1861,7577,283.1444272652310,5.11,4.0,5.1735573
2617,9716,283.12096937685100,5.0,1.0,5.9874196
2463,7696,283.11118129865500,5.69,2.0,5.536599
4696,13903,283.04453464149700,13.0,1.0,5.9874196
2173,9599,282.95865884570400,6.92,1.0,5.9874196
2527,5989,282.8044836162540,3.7,1.0,5.9874196
3659,1343,282.78657801346900,4.7,5.0,5.1735573
5029,14130,282.60041932968900,6.2,2.0,5.536599
1814,7007,282.55920029102100,6.9,1.0,5.9874196
3520,1163,282.4809138060570,7.5,1.0,5.9874196
1078,1844,282.4685755426000,5.2,3.0,5.4321613
2038,110,282.4583921560460,4.69,3.0,5.4321613
4292,15959,282.42213428780300,10.0,3.0,5.4321613
1526,2045,282.3707246846380,7.0,1.0,5.9874196
4772,15276,282.3572573570220,6.0,1.0,5.9874196
1945,7958,282.3442688936720,9.25,1.0,5.9874196
4097,14797,282.32240666632000,7.99,1.0,5.9874196
441,2514,282.26008607267100,4.8,3.0,5.4321613
2962,4760,282.24727715760100,4.98,2.0,5.536599
3541,816,282.24447144817700,2.49,2.0,5.536599
2187,6955,282.0635324311130,10.0,2.0,5.536599
2538,5125,282.0377975861420,2.51,1.0,5.9874196
660,688,282.00544944463900,6.8,1.0,5.9874196
2646,9796,281.9643719388890,6.05,2.0,5.536599
5390,17228,281.71015812492200,4.9,1.0,5.9874196
362,213,281.6112335344650,6.9,3.0,5.4321613
606,2341,281.59522523700200,2.75,2.0,5.536599
866,780,281.5483990369410,5.0,1.0,5.9874196
4474,15633,281.5334277703520,6.3,1.0,5.9874196
1718,6431,281.4676396506910,6.5,2.0,5.536599
4814,16522,281.4669793215350,16.5,2.0,5.536599
2881,5332,281.452872665066,8.0,1.0,5.9874196
3707,16461,281.4306801048220,9.98,2.0,5.536599
4013,16664,281.35776767909300,7.0,2.0,5.536599
5551,11905,281.33302855668400,6.96,3.0,5.4321613
1317,9259,281.2347372756060,4.2,1.0,5.9874196
1413,5804,281.180765713654,6.5,4.0,5.1735573
2910,10130,281.1514601437360,14.9,2.0,5.536599
794,3778,281.12495611895900,13.0,4.0,5.1735573
4107,11229,281.1050911902380,15.99,2.0,5.536599
2804,9994,281.09703939874700,6.0,1.0,5.9874196
1523,2041,281.0967276820140,8.5,1.0,5.9874196
3021,6132,281.0448061899850,8.79,1.0,5.9874196
4656,11563,281.0074155562910,7.49,2.0,5.536599
2978,5012,281.0037719907460,4.879,5.0,5.1735573
146,3441,280.9713730638780,7.5,1.0,5.9874196
2486,5559,280.87784669688000,11.69,2.0,5.536599
1205,4271,280.78831798895800,3.0,1.0,5.9874196
3854,17194,280.7363766442370,9.99,1.0,5.9874196
4764,15258,280.6232469045080,5.0,1.0,5.9874196
3130,8028,280.62214190222500,6.2,2.0,5.536599
5582,12063,280.36068603437300,8.2,3.0,5.4321613
4253,14445,280.32929928293100,5.5,1.0,5.9874196
2296,9155,280.05832565815100,8.0,1.0,5.9874196
4206,15335,279.98913468382500,6.0,2.0,5.536599
4685,10360,279.76308481801400,22.0,3.0,5.4321613
185,359,279.5642268002130,4.5,1.0,5.9874196
4972,17871,279.5440879464480,14.0,3.0,5.4321613
4183,14691,279.47464174255700,8.89,1.0,5.9874196
658,678,279.3804357799070,11.5,3.0,5.4321613
4783,18219,279.37471872053700,6.5,1.0,5.9874196
4082,14753,279.2205642092000,17.9,5.0,5.1735573
2795,9969,279.1430607003540,17.0,3.0,5.4321613
2520,5952,279.08538834442500,7.5,1.0,5.9874196
2309,9183,278.9216732556850,8.1,3.0,5.4321613
1462,1963,278.8754667412060,4.99,2.0,5.536599
338,2668,278.8623022393360,5.25,3.0,5.4321613
3916,15824,278.8445657509230,7.85,3.0,5.4321613
1104,1894,278.76966953392300,7.2,1.0,5.9874196
2998,5072,278.63735016613100,2.42069,1.0,5.9874196
4209,15339,278.5399066133860,6.0,3.0,5.4321613
1525,2044,278.52300371181200,4.6,1.0,5.9874196
4035,12120,278.46282699043700,18.0,1.0,5.9874196
5371,14056,278.4462268398240,6.15,3.0,5.4321613
1211,4286,278.444775441778,6.99,2.0,5.536599
2768,9913,278.2690085037980,12.9,1.0,5.9874196
2820,7349,278.22859426536500,8.9,2.0,5.536599
2704,8843,277.9876537339740,6.34,4.0,5.1735573
4336,11854,277.739178669922,8.0,1.0,5.9874196
3933,15864,277.6882365897530,5.75,1.0,5.9874196
2544,5144,277.6784774743290,6.0,1.0,5.9874196
4332,11844,277.6542895932290,8.5,2.0,5.536599
1760,6381,277.62018693921300,6.5,2.0,5.536599
5171,16939,277.5616587065290,6.35,1.0,5.9874196
1816,7012,277.433893373982,6.9,1.0,5.9874196
5631,11310,277.2932085910430,36.9,1.0,5.9874196
2018,6851,277.2489751573910,5.25,2.0,5.536599
3430,11137,277.2326384398080,2.9,1.0,5.9874196
4363,14844,277.1118111635570,16.95,5.0,5.1735573
5546,11491,277.0524871341560,15.5,3.0,5.4321613
2693,8810,276.9736317202070,5.19,4.0,5.1735573
3155,8745,276.9679846750320,6.0,2.0,5.536599
1893,6796,276.815084160103,15.0,1.0,5.9874196
2701,8828,276.7503335941480,6.5,1.0,5.9874196
3587,16328,276.6829022295230,19.95,3.0,5.4321613
4091,14768,276.3931720932540,15.25,2.0,5.536599
5588,12088,276.3040992561100,13.999,2.0,5.536599
3073,10976,276.2969805565190,7.0,2.0,5.536599
4672,10306,276.2720620092470,6.6969,1.0,5.9874196
1570,7762,276.2233155099260,2.4,1.0,5.9874196
2731,9617,276.2216726244800,13.75,2.0,5.536599
284,3223,276.2153123182380,4.49,2.0,5.536599
3925,15851,276.2135780770570,5.75,3.0,5.4321613
4712,13959,275.9455800363040,5.2,1.0,5.9874196
186,360,275.936080309391,6.2,3.0,5.4321613
5458,13471,275.9199724815130,16.0,2.0,5.536599
5616,12605,275.9177447233830,13.5,2.0,5.536599
128,2493,275.888956361868,4.89,2.0,5.536599
2780,9938,275.7473133217710,7.77,2.0,5.536599
4371,14869,275.6931393938960,8.45,2.0,5.536599
101,2416,275.6312713542290,4.88,2.0,5.536599
5117,17429,275.6296415089100,16.499,3.0,5.4321613
2924,10171,275.5743997034790,4.5,2.0,5.536599
2213,4933,275.4778704256240,5.0,3.0,5.4321613
886,3131,275.47721472258900,5.9,2.0,5.536599
4195,15314,275.2547061555230,14.99,2.0,5.536599
504,1574,275.1624865863840,7.0,2.0,5.536599
596,2303,275.1368285429730,5.5,2.0,5.536599
3090,920,274.95919740110000,5.2,3.0,5.4321613
2504,5908,274.95426700206300,6.24,5.0,5.1735573
3882,15753,274.9168923493270,10.0,1.0,5.9874196
3811,17116,274.85417884846600,7.0,1.0,5.9874196
5326,13511,274.8431697694900,11.5,1.0,5.9874196
1143,79,274.79176430441100,5.13,1.0,5.9874196
2879,5325,274.7719414801730,7.5,3.0,5.4321613
810,2926,274.71006644057300,6.0,1.0,5.9874196
2577,10731,274.6333253576550,12.77,1.0,5.9874196
536,3072,274.61565941249300,11.5,1.0,5.9874196
2013,6842,274.5828734568620,6.5,2.0,5.536599
973,2253,274.52355125769,5.47,2.0,5.536599
4116,11260,274.5180522103830,21.0,1.0,5.9874196
556,4318,274.42518346784800,8.5,2.0,5.536599
1411,5801,274.4163171707540,2.6,1.0,5.9874196
4755,15239,274.2959555389970,5.5,1.0,5.9874196
4333,11845,274.21935599362800,6.18,2.0,5.536599
3600,16367,274.15306325125700,7.5,2.0,5.536599
3437,11157,274.05652958334100,7.0,1.0,5.9874196
4737,15208,274.03796165024400,16.9,1.0,5.9874196
3879,15747,273.7627625445990,6.0,1.0,5.9874196
4930,14921,273.76015615931200,6.9,4.0,5.1735573
2790,9960,273.6720474324940,7.93,3.0,5.4321613
5193,16994,273.54641127760800,5.8,2.0,5.536599
3897,15783,273.4633450952160,1e-15,8.0,4.682576
5039,14148,273.21085631040000,16.6969,2.0,5.536599
3572,16302,273.1746698260650,5.9999,1.0,5.9874196
3898,15785,273.0381368985530,4.555,3.0,5.4321613
422,4175,273.01974564866100,4.5,3.0,5.4321613
3684,1398,272.9976356383500,5.3,3.0,5.4321613
3237,1064,272.80950202515200,0.0,2.0,5.536599
3385,10874,272.7932111997970,15.45,2.0,5.536599
5048,14175,272.76973693491200,12.0,1.0,5.9874196
3395,10601,272.7533686962130,8.299,1.0,5.9874196
5626,13048,272.73659427736800,5.72,2.0,5.536599
5018,14105,272.6698897746790,8.1199,2.0,5.536599
1583,7796,272.60204962494800,4.98,3.0,5.4321613
4528,14588,272.55458756017000,6.66,1.0,5.9874196
941,463,272.536758140391,3.25,1.0,5.9874196
4198,15321,272.5266159385410,5.99,3.0,5.4321613
2275,9104,272.45942343932,7.95,2.0,5.536599
1703,6690,272.4282363960550,16.0,1.0,5.9874196
0,3501,272.3763557832140,4.78,2.0,5.536599
3934,15865,272.13140700698500,6.0,1.0,5.9874196
1270,4645,272.080590959581,9.0,1.0,5.9874196
4405,14267,272.06055752749000,4.5,2.0,5.536599
4579,15165,271.91272811448900,2.99,2.0,5.536599
702,1616,271.8708894047470,5.0,1.0,5.9874196
3382,10868,271.8160069976090,7.2,4.0,5.1735573
4295,15965,271.70527179832300,10.0,1.0,5.9874196
2608,10799,271.4749142922180,19.7,3.0,5.4321613
4260,14454,271.4644579217570,18.66,2.0,5.536599
4235,14408,271.3634836397540,4.5,1.0,5.9874196
4758,15244,271.10738635051000,5.5,1.0,5.9874196
680,4037,270.8173555868430,6.5,3.0,5.4321613
646,646,270.81048567406200,6.99,1.0,5.9874196
1705,6695,270.80914578124800,6.0,2.0,5.536599
3413,10688,270.805497118924,13.44,1.0,5.9874196
5572,18402,270.70500449588000,16.0,1.0,5.9874196
1007,2150,270.693794783307,7.25,3.0,5.4321613
836,707,270.56175355464300,5.5,3.0,5.4321613
2324,10015,270.51939276506000,26.5,4.0,5.1735573
1399,6270,270.4928710637590,8.5,2.0,5.536599
4199,15323,270.2975934971470,3.499,1.0,5.9874196
2243,7861,270.2486202722470,7.0,1.0,5.9874196
3716,16475,270.02363199214200,12.0,2.0,5.536599
3937,15870,269.9720622236940,12.0,1.0,5.9874196
3962,15425,269.9356852609530,7.0,1.0,5.9874196
3163,8784,269.8929693649560,6.9,1.0,5.9874196
3201,1276,269.8727348651520,3.34,1.0,5.9874196
2529,5998,269.7434443025920,3.5,1.0,5.9874196
4264,14460,269.4516296658180,17.9999,5.0,5.1735573
2960,4751,269.40796949188500,4.0,1.0,5.9874196
4228,15391,269.2787226517430,9.335,3.0,5.4321613
761,3674,269.0741723506750,5.5,3.0,5.4321613
2429,7608,269.02024032638700,5.0888,21.0,3.7778027
3833,17153,268.9899742066880,9.0237,1.0,5.9874196
4714,13961,268.71714524586200,5.4,2.0,5.536599
2481,5546,268.673616278078,5.65,4.0,5.1735573
299,3264,268.564020080089,4.7499,7.0,4.682576
3159,8752,268.45186718514700,6.0,1.0,5.9874196
3666,1358,268.2846926081550,3.1,1.0,5.9874196
4739,15210,267.9674664560990,5.5,1.0,5.9874196
3262,11050,267.961783017376,13.9,1.0,5.9874196
3987,15488,267.82741000116800,6.0,3.0,5.4321613
244,600,267.5147570210130,4.0,2.0,5.536599
5407,17640,267.36891959702200,5.2,1.0,5.9874196
3247,1097,267.2768636399470,9.09,5.0,5.1735573
1134,66,267.15739002139500,4.869,3.0,5.4321613
2896,5395,266.93564522878200,6.9,2.0,5.536599
4475,15635,266.93042542217800,6.66,1.0,5.9874196
5451,13439,266.8434964558570,4.65,1.0,5.9874196
3498,1114,266.76526917111800,5.0,6.0,5.1735573
906,3191,266.69731504150600,5.5,3.0,5.4321613
1423,5830,266.54318881643900,7.95,1.0,5.9874196
4915,17065,266.4309176557840,13.37,3.0,5.4321613
3662,1349,266.4226566624940,6.39,2.0,5.536599
3523,1167,266.4149808494240,2.45,1.0,5.9874196
87,3366,266.3584994933680,8.0,3.0,5.4321613
3843,17171,266.35420257728700,21.0,1.0,5.9874196
5418,17679,266.14833342050800,6.92,4.0,5.1735573
2289,9137,266.12740529540400,4.5,2.0,5.536599
3054,10925,265.8805677565640,4.8,1.0,5.9874196
4542,18067,265.8493899109090,5.0,2.0,5.536599
3280,16212,265.73488230438500,8.0,2.0,5.536599
374,242,265.7239019927570,2.75,1.0,5.9874196
5544,11480,265.7029011586230,6.9,3.0,5.4321613
5557,11922,265.6770728507850,7.75,1.0,5.9874196
5323,13506,265.6442736154190,5.88,1.0,5.9874196
5536,11461,265.5938748165810,12.21,2.0,5.536599
891,3148,265.43147437639000,6.8,4.0,5.1735573
4423,16034,265.13310748198100,7.25,4.0,5.1735573
434,4193,265.00372305674100,9.99,1.0,5.9874196
1472,1986,264.9485689704910,5.06,2.0,5.536599
5365,14030,264.84066148174600,12.0,1.0,5.9874196
4139,17929,264.7668200193430,32.703200000000000,5.0,5.1735573
1612,5213,264.76661391949800,11.97,1.0,5.9874196
3355,10288,264.71013790276800,6.0,1.0,5.9874196
827,2989,264.6945726309950,4.99,3.0,5.4321613
2394,7412,264.41759530530700,7.0,1.0,5.9874196
814,2940,264.4025269094280,2.59,4.0,5.1735573
67,3318,264.1757303969810,2.78,1.0,5.9874196
4505,14524,264.0686354233410,6.0,1.0,5.9874196
3506,1133,264.04172584060800,6.5,3.0,5.4321613
1361,9459,263.95280428626200,5.69,1.0,5.9874196
5655,12911,263.83540974595700,17.99,2.0,5.536599
5269,12547,263.8305054045500,5.98,5.0,5.1735573
478,1520,263.5316008490410,9.5,2.0,5.536599
5367,14035,263.52617792026300,30.0,3.0,5.4321613
3269,11079,263.3007157240840,6.4,2.0,5.536599
4415,14299,263.26676171344200,6.0,1.0,5.9874196
641,637,263.1535152906880,3.33,2.0,5.536599
4993,11732,262.9243348786830,22.0,1.0,5.9874196
3552,852,262.82816733821000,3.0,1.0,5.9874196
398,4104,262.759367888945,7.2,3.0,5.4321613
1821,7027,262.668177067862,4.5,1.0,5.9874196
4774,15281,262.6513614376780,17.5,2.0,5.536599
4666,11591,262.5928639015540,6.5,1.0,5.9874196
3566,883,262.2846434644540,7.0,2.0,5.536599
2319,10007,262.1619597613160,4.97,2.0,5.536599
4533,18018,262.08274118949600,14.2,6.0,5.1735573
4910,17058,262.0682338374690,3.99,2.0,5.536599
2059,170,261.94053796654500,6.33,1.0,5.9874196
3691,16418,261.9375185050650,15.97,1.0,5.9874196
3420,11104,261.9118831132400,20.0,1.0,5.9874196
3725,16490,261.84952932182200,5.5,1.0,5.9874196
2992,5056,261.6510914222750,13.9,3.0,5.4321613
977,2264,261.50710622891100,4.6,1.0,5.9874196
321,2633,261.4108882691280,8.0,3.0,5.4321613
1790,9852,261.4016652199460,17.9,3.0,5.4321613
5216,10445,261.40134222136100,4.4,2.0,5.536599
3796,12283,261.3946909785320,12.6,2.0,5.536599
1552,7717,261.3716105843210,7.5,1.0,5.9874196
984,2293,261.3401189467790,5.99,2.0,5.536599
4700,13907,261.2955476903030,14.6,1.0,5.9874196
2227,4979,261.00525426076400,9.8,1.0,5.9874196
3496,1112,260.83939007322500,5.9,2.0,5.536599
4514,14554,260.78240350841700,6.5,3.0,5.4321613
5485,8694,260.6118641355720,7.0,1.0,5.9874196
1961,7995,260.56604828440900,5.25,4.0,5.1735573
895,3153,260.5236197971470,2.5,2.0,5.536599
1358,9452,260.4423084898410,7.0,1.0,5.9874196
4946,14996,260.3595342501430,6.49,4.0,5.1735573
1615,5224,260.32821349600800,5.99,2.0,5.536599
5511,13800,260.2946750386660,6.2,5.0,5.1735573
2863,8497,260.2492730324130,8.88,4.0,5.1735573
5430,4565,260.2204966196810,17.5,2.0,5.536599
240,589,260.16029022466200,5.97,3.0,5.4321613
2530,5104,260.0474323852940,6.84,1.0,5.9874196
2859,8485,259.9419819067080,6.0,1.0,5.9874196
4421,16029,259.9395628657400,12.8,1.0,5.9874196
3978,15469,259.8861368238140,7.0,2.0,5.536599
1405,6284,259.84267036273500,6.5,4.0,5.1735573
3100,943,259.7723609083850,7.8,1.0,5.9874196
3092,924,259.6238498729250,7.0,1.0,5.9874196
1191,4229,259.60944829121600,5.25,4.0,5.1735573
1581,7788,259.51654684286600,6.0,1.0,5.9874196
3761,12209,259.5071191674610,10.0,1.0,5.9874196
32,2715,259.49168715952400,11.0,1.0,5.9874196
1259,4609,259.4684936289920,4.5,4.0,5.1735573
914,405,259.40984711858500,6.0,1.0,5.9874196
2661,8948,259.3137641574830,4.98,3.0,5.4321613
1107,1897,259.28625617985700,20.0,1.0,5.9874196
2310,9184,259.2605657545290,6.29,2.0,5.536599
5181,16960,259.1638479340250,15.99,3.0,5.4321613
599,2313,259.1452100403450,9.2,1.0,5.9874196
46,2757,258.9269703567980,3.8,1.0,5.9874196
1092,1872,258.8543290514950,6.65,7.0,4.682576
2054,161,258.5883892260810,5.59,3.0,5.4321613
3641,14368,258.5546174105260,5.99,1.0,5.9874196
4060,12180,258.4492732700280,19.0,1.0,5.9874196
625,2398,258.4131485112040,12.0,3.0,5.4321613
1095,1876,258.3412278471870,5.0,5.0,5.1735573
2256,8320,258.1334432217820,8.0,2.0,5.536599
3583,16321,257.99589265667600,16.5,2.0,5.536599
4909,17057,257.99161514646500,6.6,3.0,5.4321613
1237,1751,257.9127127354810,12.0,1.0,5.9874196
4871,15049,257.8353900806010,5.0,1.0,5.9874196
4146,17941,257.78756895375200,6.66,2.0,5.536599
841,719,257.77235007146000,6.7,4.0,5.1735573
3946,15889,257.70736783060700,15.99,3.0,5.4321613
1269,4642,257.70373779057200,6.4,3.0,5.4321613
1290,9201,257.6084590760070,4.569,1.0,5.9874196
2639,9779,257.4157566354030,2.88,1.0,5.9874196
397,4103,257.3240132635350,6.9,3.0,5.4321613
1125,43,257.196067948046,4.9,1.0,5.9874196
3410,10679,257.1562645756780,4.9,2.0,5.536599
4339,11860,256.9257655072310,4.7,1.0,5.9874196
3704,16457,256.6921431213170,7.99,1.0,5.9874196
3136,8045,256.4779773979400,5.4,1.0,5.9874196
3459,1426,256.27612533308500,6.6,2.0,5.536599
3778,12250,256.244659939052,15.0,1.0,5.9874196
3493,1104,256.15734583697600,5.0,2.0,5.536599
125,2487,256.1151461949630,6.9,1.0,5.9874196
2514,5940,256.11046001276100,9.0,1.0,5.9874196
4376,14878,256.03124564396900,15.99,3.0,5.4321613
1655,7110,255.95877464789800,7.9,4.0,5.1735573
5504,13767,255.95356858864300,25.0,2.0,5.536599
969,2239,255.9371164747310,7.0,2.0,5.536599
1880,6719,255.8963384661370,8.99,2.0,5.536599
4429,16079,255.82677045316800,6.0,2.0,4.704456
585,4382,255.71346145074300,7.0,1.0,5.1552753
4369,14863,255.51326011324400,5.2,2.0,4.704456
360,210,255.3849043053070,2.0,2.0,4.704456
5010,11776,255.3514097318170,7.8,2.0,5.265093
3365,10813,255.25262893924600,4.79,1.0,5.7159123
2117,7241,255.0050506169830,6.0,3.0,5.1606545
5070,15534,254.44977375045100,13.88,3.0,5.1606545
848,734,254.36641313192200,4.75,3.0,5.1606545
57,2797,254.35603970809500,4.75,1.0,5.7159123
71,3326,254.25917575630100,4.2,1.0,5.7159123
485,1540,254.02541078271300,6.9,1.0,5.7159123
3411,10683,253.98078237050600,9.69,2.0,5.265093
4567,15148,253.96632650454100,19.0,1.0,5.7159123
2372,5739,253.9161921936350,4.6,1.0,5.7159123
3652,1313,253.89850571970200,6.75,6.0,4.902051
4571,15153,253.7321259756960,16.25,3.0,5.1606545
2002,6816,253.7127429686490,4.0,1.0,5.637592
4817,16538,253.66985036989900,10.0,4.0,4.8237305
2726,9602,253.65130199021900,4.0,1.0,5.637592
5211,10439,253.6428262036630,4.98,1.0,5.637592
2407,7458,253.63786755089300,4.999,1.0,5.637592
