,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
6495,5883,219.62274229079500,0.49,1.0,0.6512332
370,8214,219.58217631429100,0.14,1.0,0.6512332
1463,334,219.58217631429100,0.233,1.0,0.6512332
4704,6022,219.58217631429100,4.2069,2.0,0.7380485
1869,8619,219.552315786754,1.89,3.0,0.8109
2072,6355,219.552315786754,1.9,5.0,0.933078
2791,9114,219.552315786754,0.6,3.0,0.8109
5001,4687,219.552315786754,0.57,2.0,0.7380485
5967,1866,219.552315786754,0.15,4.0,0.90646154
7058,6142,219.552315786754,0.189,1.0,0.6512332
7338,3748,219.552315786754,0.6,2.0,0.7380485
8557,1339,219.552315786754,0.299,1.0,0.6512332
320,8364,219.52089531980400,0.55,1.0,0.6512332
3215,482,219.52089531980400,0.98,1.0,0.6512332
3656,7622,219.52089531980400,4.35,5.0,0.933078
8415,9468,219.52089531980400,0.2,1.0,0.6512332
8457,7916,219.52089531980400,0.75,2.0,0.7380485
210,841,219.14648443558700,0.179,1.0,0.6512332
1082,1549,219.14648443558700,0.69,1.0,0.6512332
8402,9455,219.14648443558700,0.95,2.0,0.7380485
250,889,219.09185150409800,1.25,1.0,0.6512332
3098,5238,219.09185150409800,1.1,1.0,0.6512332
1529,9813,219.06664734340000,0.46,1.0,0.6512332
594,1068,218.9858399298300,0.365,2.0,0.7380485
1284,2289,218.9858399298300,0.289,1.0,0.6512332
2092,6375,218.9858399298300,0.52,2.0,0.7380485
4188,518,218.9858399298300,0.174,1.0,0.6512332
6012,2623,218.9858399298300,0.35,2.0,0.7380485
6080,7816,218.9858399298300,1.69,4.0,0.90646154
3419,8721,218.9439620067520,0.2869,1.0,0.6512332
4211,546,218.9439620067520,0.2879872822781310,3.0,0.8109
7613,4259,218.9439620067520,0.41,1.0,0.6512332
1575,9863,218.90647579527600,2.2,3.0,0.8109
2941,7272,218.9064757952760,0.8,3.0,0.8109
2945,7276,218.9064757952760,0.69,2.0,0.7380485
3147,5293,218.9064757952760,0.85,1.0,0.6512332
4159,6486,218.9064757952760,0.2288,2.0,0.7380485
4273,3418,218.90647579527600,0.499,2.0,0.7380485
5649,4017,218.90647579527600,0.29,1.0,0.6512332
6009,2618,218.9064757952760,2.0,3.0,0.8109
7411,4939,218.9064757952760,0.25,1.0,0.6512332
8190,9335,218.90647579527600,0.22,2.0,0.7380485
666,156,218.9033960302470,0.29,3.0,0.8109
1311,56,218.9033960302470,0.38,2.0,0.7380485
1706,9714,218.9033960302470,2.1,2.0,0.7380485
2134,6820,218.9033960302470,1.3069,4.0,0.90646154
2435,8175,218.9033960302470,0.5,2.0,0.7380485
5067,5162,218.9033960302470,0.3987,3.0,0.8109
5448,8084,218.9033960302470,1.95,6.0,0.933078
6280,1750,218.9033960302470,0.2988,2.0,0.7380485
6821,5580,218.9033960302470,0.57,1.0,0.6512332
7535,6672,218.9033960302470,1.3,3.0,0.8109
7772,4735,218.9033960302470,7.777,3.0,0.8109
1509,388,218.467704151544,1.67,2.0,0.7380485
776,288,218.3070596457870,1.399,2.0,0.7380485
2969,7300,218.3070596457870,0.45,2.0,0.7380485
5153,9263,218.3070596457870,0.265,2.0,0.7380485
7143,4138,218.3070596457870,1.5,4.0,0.90646154
895,3220,218.22769551123300,0.33,1.0,0.6512332
1200,783,218.22769551123300,0.15,1.0,0.6512332
1822,2161,218.22769551123300,0.183,1.0,0.6512332
2777,2096,218.22769551123300,0.43,1.0,0.6512332
2874,9199,218.22769551123300,2.4,2.0,0.7380485
2915,7242,218.22769551123300,0.21,1.0,0.6512332
5358,4477,218.22769551123300,0.298,2.0,0.7380485
5972,1872,218.22769551123300,0.23,2.0,0.7380485
6309,1785,218.22769551123300,0.475,2.0,0.7380485
6318,1794,218.22769551123300,0.2,1.0,0.6512332
6556,5459,218.22769551123300,1.0,3.0,0.8109
8368,9421,218.22769551123300,1.94,6.0,0.933078
7251,9657,217.7124952778780,0.95,3.0,0.8109
8505,7974,217.7124952778780,0.315,6.0,0.933078
568,1038,217.633131143324,0.333,2.0,0.7380485
1161,741,217.633131143324,0.25,1.0,0.6512332
1852,8602,217.633131143324,1.68,5.0,0.933078
2428,8165,217.633131143324,2.0,3.0,0.8109
2763,2081,217.633131143324,3.0,3.0,0.8109
3371,8959,217.633131143324,3.25,1.0,0.6512332
4294,3439,217.633131143324,0.499,2.0,0.7380485
4671,3976,217.633131143324,0.7,3.0,0.8109
5900,3685,217.633131143324,2.87,2.0,0.7380485
8322,9573,217.633131143324,0.148,2.0,0.7380485
5444,8080,217.62282616709400,0.8,1.0,0.6512332
2721,2031,217.45957485394100,0.75,1.0,0.6512332
3474,8781,217.45957485394100,1.95,5.0,0.933078
4055,9069,217.45957485394100,0.55,1.0,0.6512332
5792,7468,217.45957485394100,2.0,3.0,0.8109
6488,5876,217.45957485394100,0.59,3.0,0.8109
6496,5884,217.21956621363,0.49,1.0,0.6512332
6949,4321,217.21956621363,0.7499,3.0,0.8109
2376,8110,217.03371499383400,1.8,3.0,0.8109
2978,7709,217.03371499383400,1.4789,2.0,0.7380485
92,8406,216.9543508592810,0.22,2.0,0.7380485
523,4582,216.9543508592810,0.419,1.0,0.6512332
1151,728,216.9543508592810,0.15,4.0,0.90646154
1635,3333,216.9543508592810,0.3333,2.0,0.7380485
4810,1659,216.9543508592810,0.18,2.0,0.7380485
4827,1684,216.9543508592810,0.3999,4.0,0.90646154
5160,9270,216.9543508592810,1.888,2.0,0.7380485
5229,3539,216.9543508592810,0.17,1.0,0.6512332
5396,8019,216.9543508592810,0.3999,1.0,0.6512332
5611,6576,216.9543508592810,0.69,4.0,0.90646154
6686,1218,216.9543508592810,2.35,1.0,0.6512332
8357,9409,216.9543508592810,0.449,2.0,0.7380485
1831,2175,216.89063376154300,2.355,4.0,0.90646154
8576,1365,216.89063376154300,0.238,1.0,0.6512332
2951,7282,216.86250813235300,1.5,4.0,0.90646154
2108,6393,216.81126962698900,0.2,2.0,0.7380485
2229,2530,216.81126962698900,0.75,3.0,0.8109
2450,8190,216.81126962698900,0.779,3.0,0.8109
5290,4403,216.81126962698900,0.18,1.0,0.6512332
3328,8907,216.7807945698980,0.25,1.0,0.6512332
4227,564,216.7807945698980,0.9,1.0,0.6512332
4799,1639,216.7807945698980,1.9,5.0,0.933078
5044,5138,216.7807945698980,0.9569,5.0,0.933078
6761,5519,216.7807945698980,0.4,2.0,0.7380485
6783,5541,216.7807945698980,1.65,5.0,0.933078
7387,4915,216.7807945698980,0.389,2.0,0.7380485
8540,1318,216.7807945698980,0.164,2.0,0.7380485
3515,5928,216.68147829077000,0.299,5.0,0.933078
147,8466,216.6645042914290,0.9,2.0,0.7380485
846,2468,216.4244956511180,1.2,1.0,0.6512332
6584,5487,216.4244956511180,1.89,3.0,0.8109
2659,5348,216.2118534775,0.1,1.0,0.6512332
5215,3525,216.2118534775,0.25,1.0,0.6512332
1630,3328,216.13248934294600,1.85,4.0,0.90646154
3223,490,216.13248934294600,0.399,1.0,0.6512332
3582,5995,216.13248934294600,0.54,3.0,0.8109
3675,7641,216.13248934294600,0.45,2.0,0.7380485
4525,6213,216.13248934294600,0.299,1.0,0.6512332
6798,5557,216.13248934294600,0.425,2.0,0.7380485
7110,6198,216.13248934294600,0.4,2.0,0.7380485
7310,3720,216.13248934294600,1.35,4.0,0.90646154
8406,9459,216.13248934294600,1.975,5.0,0.933078
8599,1395,216.13248934294600,0.27,2.0,0.7380485
2588,9965,215.73721130356200,0.18,1.0,0.6512332
3024,7763,215.73721130356200,0.3,2.0,0.7380485
4656,3957,215.73721130356200,2.29,2.0,0.7380485
5525,1479,215.62582175117800,0.343,1.0,0.6512332
156,8475,215.33130358802900,8.5,2.0,0.7380485
4726,6048,215.33130358802900,0.9,3.0,0.8109
6159,7896,215.33130358802900,0.18,2.0,0.7380485
6788,5546,215.30816748785600,0.479,2.0,0.7380485
5144,9252,215.2826582033400,1.285,6.0,0.933078
6684,1215,215.2826582033400,0.159,1.0,0.6512332
657,145,215.28022965134,3.69,1.0,0.6512332
1472,344,215.28022965134,0.16,1.0,0.6512332
2080,6363,215.28022965134,1.2929,1.0,0.6512332
2365,7199,215.28022965134,0.749,1.0,0.6512332
3356,8941,215.28022965134,1.0,1.0,0.6512332
3644,7609,215.28022965134,3.0,2.0,0.7380485
4003,9004,215.28022965134,0.65,3.0,0.8109
5636,4004,215.28022965134,3.3,5.0,0.933078
7009,4389,215.28022965134,0.49,1.0,0.6512332
7272,9678,215.28022965134,0.4099,2.0,0.7380485
3235,7304,215.2288033533020,0.69,2.0,0.7380485
4436,3807,215.2288033533020,0.35,1.0,0.6512332
5853,3632,215.2288033533020,0.29,2.0,0.7380485
6620,1929,215.22880335330200,0.155,1.0,0.6512332
35,8537,215.1220136975830,1.7,3.0,0.8109
4418,3085,215.0595038841180,0.8,3.0,0.8109
1061,1514,215.05843101951800,0.289,1.0,0.6512332
1956,626,215.05843101951800,1.0,2.0,0.7380485
2175,6866,215.05843101951800,0.4,1.0,0.6512332
5254,3567,215.05843101951800,0.479,2.0,0.7380485
5643,4011,215.05843101951800,0.6969,1.0,0.6512332
6850,5613,215.05843101951800,0.275,2.0,0.7380485
527,4586,215.0426495630290,0.5,1.0,0.6512332
4405,3070,215.0426495630290,1.35,7.0,0.933078
5303,4417,215.0426495630290,0.28,2.0,0.7380485
6042,2656,215.0426495630290,0.238,1.0,0.6512332
6562,5465,215.0426495630290,0.73,3.0,0.8109
7871,2950,215.0426495630290,1.4,2.0,0.7380485
8149,5088,214.62938720381200,0.4,2.0,0.7380485
1128,703,214.5500230692590,0.295,1.0,0.6512332
1187,768,214.5500230692590,0.3224,2.0,0.7380485
1456,325,214.5500230692590,1.25,1.0,0.6512332
1905,8668,214.5500230692590,0.9,1.0,0.6512332
4518,6206,214.5500230692590,0.35,3.0,0.8109
4640,3933,214.5500230692590,1.82,5.0,0.933078
5103,9208,214.5500230692590,1.939,4.0,0.90646154
7473,6603,214.5500230692590,0.248,1.0,0.6512332
7855,2927,214.5500230692590,0.23,1.0,0.6512332
8436,9489,214.5500230692590,0.499,2.0,0.7380485
8583,1375,214.5500230692590,0.15,2.0,0.7380485
467,4524,214.27987305654600,0.1999,2.0,0.7380485
2200,6896,214.27987305654600,0.25,1.0,0.6512332
2739,2056,214.27987305654600,0.595,2.0,0.7380485
3598,3117,214.2798730565460,0.149,2.0,0.7380485
3930,7524,214.27987305654600,1.5,4.0,0.90646154
4268,3411,214.27987305654600,0.5,3.0,0.8109
6173,6714,214.2798730565460,0.065,3.0,0.8109
7457,4985,214.27987305654600,0.6,2.0,0.7380485
7494,6630,214.27987305654600,0.9121,5.0,0.933078
8266,9513,214.27987305654600,1.6,2.0,0.7380485
8513,7982,214.27987305654600,0.84,2.0,0.7380485
4684,3990,214.12290740471900,0.8999,2.0,0.7380485
1974,646,214.0435432701650,2.88,2.0,0.7380485
4176,503,214.0435432701650,2.9,2.0,0.7380485
5298,4411,214.0435432701650,4.2,4.0,0.90646154
163,8483,213.7702565094500,0.5,2.0,0.7380485
671,161,213.7702565094500,0.999,4.0,0.90646154
1643,3345,213.7702565094500,0.65,6.0,0.933078
3893,6983,213.7702565094500,0.46,2.0,0.7380485
4431,3802,213.7702565094500,1.2,5.0,0.933078
5807,7483,213.7702565094500,0.49,2.0,0.7380485
6158,7895,213.7702565094500,0.75,4.0,0.90646154
6702,1237,213.7702565094500,1.54,3.0,0.8109
6822,5581,213.7702565094500,0.15,2.0,0.7380485
8011,2725,213.7702565094500,1.34,6.0,0.933078
5767,7441,213.71886794549000,3.6,4.0,0.90646154
532,4591,213.397861268551,0.788,3.0,0.8109
592,1066,213.397861268551,0.235,1.0,0.6512332
832,2451,213.397861268551,3.0,1.0,0.6512332
1772,9785,213.397861268551,3.75,2.0,0.7380485
7782,4745,213.39786126855100,0.64,6.0,0.933078
8372,9425,213.397861268551,0.5,2.0,0.7380485
4856,7027,213.1249887000410,3.39,6.0,0.933078
1721,9733,212.8808202751870,0.55,1.0,0.6512332
5435,8064,212.8808202751870,0.394,1.0,0.6512332
5827,3604,212.8808202751870,0.75,2.0,0.7380485
7760,4723,212.7004450948110,0.6,2.0,0.7380485
380,8224,212.64081163487500,2.1,4.0,0.90646154
1392,955,212.64081163487500,1.79,4.0,0.90646154
5392,8015,212.64081163487500,0.179,1.0,0.6512332
7711,4865,212.64081163487500,0.56,1.0,0.6512332
7962,2870,212.64081163487500,0.249,2.0,0.7380485
5758,7432,212.4723739827430,0.2,2.0,0.7380485
6288,1758,212.4723739827430,0.7,2.0,0.7380485
1904,8667,212.34968864609500,0.35,1.0,0.6512332
3079,5218,212.34968864609500,1.65,3.0,0.8109
7649,4298,212.3496886460950,0.23,2.0,0.7380485
155,8474,212.30912266959100,0.5,3.0,0.8109
616,1092,212.30912266959100,0.69,2.0,0.7380485
1109,1579,212.30912266959100,0.3,2.0,0.7380485
1328,75,212.30912266959100,0.42,3.0,0.8109
1973,645,212.30912266959100,0.55,2.0,0.7380485
2907,7234,212.30912266959100,0.75,2.0,0.7380485
2954,7285,212.30912266959100,0.25,3.0,0.8109
3954,7548,212.30912266959100,0.465,3.0,0.8109
4219,555,212.30912266959100,1.0,3.0,0.8109
4326,3473,212.30912266959100,1.89,6.0,0.933078
4457,3832,212.30912266959100,0.99,3.0,0.8109
5117,9222,212.30912266959100,2.0,3.0,0.8109
5812,7488,212.30912266959100,0.1949,2.0,0.7380485
7197,4192,212.30912266959100,1.33,3.0,0.8109
7745,4900,212.30912266959100,0.27,2.0,0.7380485
7945,2842,212.30912266959100,0.33,3.0,0.8109
8294,9544,212.30912266959100,0.198,4.0,0.90646154
8460,7919,212.30912266959100,0.169,2.0,0.7380485
506,4563,212.20203999114300,0.33,3.0,0.8109
2571,9942,212.14847816383300,0.44,2.0,0.7380485
951,3281,212.0691140292800,0.7977,2.0,0.7380485
1826,2165,212.0691140292800,1.2969,1.0,0.6512332
2905,7232,212.0691140292800,0.48,3.0,0.8109
3201,467,212.0691140292800,1.5,5.0,0.933078
5797,7473,212.0691140292800,1.8,3.0,0.8109
7383,4911,212.0691140292800,0.29,2.0,0.7380485
8286,9535,212.0691140292800,0.245,1.0,0.6512332
8498,7961,212.0691140292800,1.65,3.0,0.8109
4998,4684,212.04139548538600,2.2,2.0,0.7380485
8022,2736,212.04139548538600,1.5,4.0,0.90646154
653,137,211.962031350832,0.375,1.0,0.6512332
2328,7156,211.962031350832,0.235,1.0,0.6512332
3826,6906,211.962031350832,0.15,1.0,0.6512332
4936,4619,211.962031350832,0.5,2.0,0.7380485
5729,4099,211.962031350832,0.475,1.0,0.6512332
6644,1958,211.962031350832,1.369,3.0,0.8109
7132,4121,211.962031350832,0.53,1.0,0.6512332
6191,6740,211.6248590050310,0.197,1.0,0.6512332
7042,6123,211.6248590050310,0.95,3.0,0.8109
266,8310,211.54549487047700,4.0,2.0,0.7380485
2261,2571,211.54549487047700,1.0,4.0,0.90646154
1210,797,211.49654563509800,0.8,3.0,0.8109
1212,799,211.49654563509800,2.0,3.0,0.8109
1587,9878,211.49654563509800,0.48,3.0,0.8109
1895,8658,211.49654563509800,0.579,1.0,0.6512332
1952,622,211.49654563509800,0.69,1.0,0.6512332
3550,5963,211.49654563509800,1.6,3.0,0.8109
3753,8824,211.49654563509800,0.5,2.0,0.7380485
5208,3518,211.49654563509800,2.75,6.0,0.933078
5844,3623,211.49654563509800,0.269,2.0,0.7380485
7620,4266,211.49654563509800,0.24,1.0,0.6512332
7654,4803,211.49654563509800,0.54,2.0,0.7380485
7887,2969,211.49654563509800,0.24,1.0,0.6512332
144,8463,211.48852085457600,2.6,3.0,0.8109
394,8238,211.48852085457600,2.8,2.0,0.7380485
2071,6353,211.48852085457600,4.666,6.0,0.933078
7102,6188,211.48852085457600,3.99,4.0,0.90646154
185,814,210.89669329105900,0.28,1.0,0.6512332
1211,798,210.89669329105900,0.28,2.0,0.7380485
1256,2258,210.89669329105900,0.235,2.0,0.7380485
4074,9093,210.89669329105900,2.18,4.0,0.90646154
4615,3908,210.89669329105900,2.0,9.0,0.933078
5235,3547,210.89669329105900,0.21,1.0,0.6512332
5749,7423,210.89669329105900,0.74,3.0,0.8109
1123,1596,210.8389855507290,4.2,3.0,0.8109
810,2425,210.81776535105400,0.95,1.0,0.6512332
985,2318,210.81776535105400,0.58,5.0,0.933078
1982,655,210.81776535105400,1.55,4.0,0.90646154
2294,7111,210.81776535105400,1.5469,3.0,0.8109
2512,1170,210.81776535105400,1.6942,7.0,0.933078
2685,5380,210.81776535105400,0.18,1.0,0.6512332
3086,5226,210.81776535105400,0.99,2.0,0.7380485
3166,418,210.81776535105400,0.82,1.0,0.6512332
3280,7354,210.8177653510540,1.5,5.0,0.933078
3362,8948,210.81776535105400,0.49,2.0,0.7380485
3516,5929,210.81776535105400,0.342,4.0,0.90646154
3677,7643,210.81776535105400,0.41,1.0,0.6512332
4667,3972,210.8177653510540,0.333,4.0,0.90646154
5572,6530,210.81776535105400,0.375,2.0,0.7380485
6647,1961,210.81776535105400,0.31,1.0,0.6512332
7145,4140,210.81776535105400,0.289,1.0,0.6512332
7242,9641,210.81776535105400,0.224,3.0,0.8109
8358,9410,210.8177653510540,0.35,1.0,0.6512332
1591,9885,210.7084907461120,0.6,1.0,0.6512332
6909,5679,210.667924769608,0.205,1.0,0.6512332
2539,9907,210.6641269875230,5.8,4.0,0.90646154
4462,3843,210.65668465074800,0.38,6.0,0.933078
5342,4457,210.65668465074800,0.1,3.0,0.8109
392,8236,210.57775671074300,0.49,1.0,0.6512332
3979,7580,210.5777567107430,0.19,1.0,0.6512332
4862,7033,210.5777567107430,0.4,2.0,0.7380485
6473,5861,210.5777567107430,0.69,2.0,0.7380485
5818,7494,210.5661129822190,4.29,6.0,0.933078
364,8208,210.25985925392300,0.59,2.0,0.7380485
1241,2239,210.25985925392300,0.22,3.0,0.8109
3856,6944,210.25985925392300,1.5,2.0,0.7380485
4334,3481,210.25985925392300,0.21,2.0,0.7380485
5033,5127,210.25985925392300,0.38,3.0,0.8109
2048,6330,210.1751925695590,0.69,2.0,0.7380485
3171,426,209.98698668541300,0.888,1.0,0.6512332
6775,5533,209.9869866854130,1.45,3.0,0.8109
3088,5228,209.93518392924800,0.45,1.0,0.6512332
4136,6463,209.9351839292480,2.1,3.0,0.8109
5896,3681,209.93518392924800,1.0,2.0,0.7380485
7165,4160,209.9351839292480,2.079,4.0,0.90646154
7541,6678,209.93518392924800,0.288,2.0,0.7380485
8547,1328,209.93518392924800,0.73,1.0,0.6512332
69,8581,209.81073903736100,4.32,5.0,0.933078
756,262,209.81073903736100,3.88,3.0,0.8109
1909,8672,209.81073903736100,1.69,3.0,0.8109
2933,7261,209.81073903736100,3.7,5.0,0.933078
5552,6510,209.81073903736100,1.25,2.0,0.7380485
6682,1213,209.81073903736100,0.4,3.0,0.8109
375,8219,209.77227371498800,0.5,1.0,0.6512332
1428,994,209.77227371498800,0.16,1.0,0.6512332
2497,1148,209.77227371498800,0.1848,1.0,0.6512332
4449,3824,209.77227371498800,1.89,2.0,0.7380485
4812,1662,209.7722737149880,0.78,2.0,0.7380485
6332,5710,209.77227371498800,0.8,2.0,0.7380485
7293,9700,209.77227371498800,3.7,6.0,0.933078
414,8262,209.6141772523090,1.9,5.0,0.933078
2145,6831,209.6141772523090,2.0969,8.0,0.933078
2714,2023,209.6141772523090,0.4,2.0,0.7380485
3804,8880,209.6141772523090,0.85,1.0,0.6512332
4744,6066,209.6141772523090,0.2499,2.0,0.7380485
4841,7011,209.6141772523090,2.2,1.0,0.6512332
6328,5706,209.6141772523090,0.5,2.0,0.7380485
7471,6601,209.6141772523090,0.298,1.0,0.6512332
8034,2748,209.6141772523090,1.5,4.0,0.90646154
1279,2284,209.5810789698800,0.2,2.0,0.7380485
2711,2017,209.5810789698800,2.1,2.0,0.7380485
4541,6232,209.5810789698800,0.37,2.0,0.7380485
4850,7020,209.5810789698800,0.369,2.0,0.7380485
5675,4043,209.5810789698800,0.34,1.0,0.6512332
6347,5725,209.5810789698800,0.8499,2.0,0.7380485
8072,5006,209.5810789698800,0.215,2.0,0.7380485
8136,5075,209.5810789698800,2.0,4.0,0.90646154
8370,9423,209.5810789698800,0.2899,1.0,0.6512332
3939,7533,209.53728168653200,3.2,5.0,0.933078
1604,9898,209.49671571002700,0.17,1.0,0.6512332
4904,7083,209.49671571002700,0.44,1.0,0.6512332
7124,4113,209.49671571002700,0.749,3.0,0.8109
8005,2719,209.49671571002700,1.3,3.0,0.8109
8088,5022,209.49671571002700,1.5,2.0,0.7380485
8291,9541,209.49671571002700,2.99,3.0,0.8109
858,2480,209.49641228551500,0.5,1.0,0.6512332
2402,8137,209.4964122855150,0.67,3.0,0.8109
5644,4012,209.4964122855150,0.2389,1.0,0.6512332
3113,5255,209.3357677797580,1.35,4.0,0.90646154
877,3201,209.3082064013690,1.429,2.0,0.7380485
969,2301,209.3082064013690,1.3969,3.0,0.8109
1748,9760,209.3082064013690,0.2888,2.0,0.7380485
2729,2042,209.3082064013690,0.178,3.0,0.8109
2879,7205,209.3082064013690,0.4,4.0,0.90646154
2423,8159,209.2567070697160,0.15,2.0,0.7380485
3189,453,209.2567070697160,1.45,1.0,0.6512332
3611,3134,209.2567070697160,0.3,1.0,0.6512332
5914,3699,209.2567070697160,0.2,1.0,0.6512332
7874,2955,209.2567070697160,0.298,1.0,0.6512332
8264,9511,209.2567070697160,3.88,1.0,0.6512332
347,8391,209.25640364520400,2.0,5.0,0.7813361
367,8211,209.25640364520400,0.17,1.0,0.49949133
747,251,209.25640364520400,1.199,3.0,0.659158
939,3266,209.25640364520400,0.5,3.0,0.659158
1893,8656,209.25640364520400,0.2,1.0,0.49949133
2341,7175,209.25640364520400,0.28,3.0,0.659158
2569,9940,209.25640364520400,0.25,2.0,0.5863066
2649,5338,209.25640364520400,0.685,2.0,0.5863066
3015,7753,209.25640364520400,1.23,3.0,0.659158
3232,7301,209.25640364520400,0.41,3.0,0.659158
4162,6489,209.25640364520400,0.53,2.0,0.5863066
4434,3805,209.25640364520400,0.299,2.0,0.5863066
6087,7823,209.25640364520400,0.31,4.0,0.7547197
6177,6718,209.25640364520400,0.29,2.0,0.5863066
6599,1903,209.25640364520400,0.19,1.0,0.49949133
6890,5655,209.25640364520400,0.78,4.0,0.7547197
6899,5669,209.25640364520400,0.65,1.0,0.49949133
8152,5091,209.25640364520400,0.185,1.0,0.49949133
1384,944,209.22402810095200,0.1975,2.0,0.5863066
5593,6557,209.22402810095200,1.495,1.0,0.49949133
5955,1852,209.22402810095200,2.97,3.0,0.659158
8147,5086,209.22402810095200,0.5658,1.0,0.49949133
6411,5794,209.02742427900900,0.4369,4.0,0.7547197
836,2457,209.01476110281900,0.2385,1.0,0.49949133
281,8325,208.98401946064100,0.48,2.0,0.5863066
561,1027,208.98401946064100,0.15,1.0,0.49949133
3444,8749,208.98401946064100,0.1999,1.0,0.49949133
124,8442,208.98383450120600,0.22,1.0,0.49949133
4199,531,208.98383450120600,0.3,4.0,0.7547197
4266,3409,208.98383450120600,2.19,2.0,0.5863066
835,2456,208.9353969682650,1.175,2.0,0.5863066
3501,5908,208.9353969682650,1.3,5.0,0.7813361
4631,3924,208.9353969682650,0.398,1.0,0.49949133
4688,3994,208.9353969682650,0.45,3.0,0.659158
5390,8013,208.9353969682650,0.1969,1.0,0.49949133
5703,4072,208.9353969682650,0.3,1.0,0.49949133
6245,1705,208.9353969682650,0.232,1.0,0.49949133
6291,1762,208.9353969682650,0.298,3.0,0.659158
6489,5877,208.9353969682650,0.13,1.0,0.49949133
7185,4180,208.9353969682650,1.82,2.0,0.5863066
8369,9422,208.9353969682650,0.215,3.0,0.659158
1113,1583,208.9047389423600,1.59,6.0,0.7813361
6611,1919,208.9047389423600,0.95,2.0,0.5863066
2104,6389,208.86417296585600,0.218999,5.0,0.7813361
2353,7187,208.86417296585600,0.25,1.0,0.49949133
3937,7531,208.86417296585600,0.39,1.0,0.49949133
5191,3501,208.86417296585600,0.5,2.0,0.5863066
5236,3548,208.86417296585600,0.2,1.0,0.49949133
7544,6682,208.86417296585600,0.4,3.0,0.659158
4289,3434,208.70352846009900,2.555,3.0,0.71878827
3654,7620,208.6241643255450,0.299,2.0,0.64593685
5588,6552,208.6241643255450,0.25,2.0,0.64593685
6256,1722,208.6241643255450,1.4269,2.0,0.64593685
8188,9333,208.6241643255450,0.515,3.0,0.71878827
1812,2147,208.32435424403700,0.6,3.0,0.71878827
4837,7001,208.32435424403700,3.5,2.0,0.64593685
2275,2586,208.20166890738900,3.2,3.0,0.71878827
4486,3871,208.2016689073890,0.24,1.0,0.5591215
6933,4305,208.1611029308840,0.85,2.0,0.64593685
5366,4485,207.84117498878900,0.55,1.0,0.5591215
692,187,207.7618108542350,0.219,2.0,0.64593685
1493,371,207.7618108542350,0.6,3.0,0.71878827
1907,8670,207.76181085423500,0.5,2.0,0.64593685
2361,7195,207.76181085423500,0.21,1.0,0.5591215
4111,6436,207.7618108542350,0.1999,3.0,0.71878827
6533,5425,207.7618108542350,2.0,3.0,0.71878827
6793,5552,207.7618108542350,2.255,6.0,0.84096634
7434,4962,207.7618108542350,0.11,2.0,0.64593685
1149,726,207.7454028148380,0.59,3.0,0.71878827
1137,714,207.70483683833300,0.87,3.0,0.71878827
1967,638,207.70483683833300,2.0,2.0,0.64593685
5885,3670,207.70483683833300,0.45,1.0,0.5591215
5737,7407,207.1623947047460,0.27,2.0,0.64593685
8100,5035,207.1623947047460,0.195,1.0,0.5591215
42,8554,207.08303057019200,1.66,5.0,0.84096634
72,8584,207.08303057019200,0.869,2.0,0.64593685
489,4546,207.08303057019200,0.98,4.0,0.8143499
551,1014,207.08303057019200,0.166,1.0,0.5591215
1157,734,207.08303057019200,2.3,2.0,0.64593685
3103,5245,207.08303057019200,0.328,2.0,0.64593685
5185,9295,207.08303057019200,0.289,1.0,0.5591215
5377,4499,207.08303057019200,0.23,1.0,0.5591215
5867,3646,207.08303057019200,1.949,6.0,0.84096634
6751,5508,207.08303057019200,1.888,6.0,0.84096634
8355,9407,207.08303057019200,0.65,3.0,0.71878827
8485,7948,207.08303057019200,0.215,1.0,0.5591215
4394,3052,207.06662253079400,0.234,1.0,0.5591215
8444,7903,207.06662253079400,0.4369,4.0,0.8143499
30,8532,207.02605655429,0.249,2.0,0.64593685
754,260,207.02605655429,0.98,3.0,0.71878827
1430,996,207.02605655429,0.3333,3.0,0.71878827
1859,8609,207.02605655429,0.2389,3.0,0.71878827
2604,9981,207.02605655429,0.4,1.0,0.5591215
3001,7739,207.02605655429,0.44,2.0,0.64593685
3227,496,207.02605655429,1.99,2.0,0.64593685
3414,8716,207.02605655429,0.419,2.0,0.64593685
4772,6100,207.02605655429,0.37,1.0,0.5591215
6974,4353,207.02605655429,0.2,2.0,0.64593685
7034,6114,207.02605655429,1.24,4.0,0.8143499
7173,4168,207.02605655429,0.4,3.0,0.71878827
7929,2825,206.9598071058350,0.23,1.0,0.5591215
2313,7130,206.89193854871400,3.0,3.0,0.71878827
5459,8098,206.89193854871400,0.4,1.0,0.5591215
6399,5780,206.89193854871400,1.49,2.0,0.64593685
2088,6371,206.88044297128100,0.35,3.0,0.71878827
5434,8063,206.88044297128100,0.75,1.0,0.5591215
6007,2616,206.88044297128100,0.65,3.0,0.71878827
6154,7891,206.88044297128100,0.65,5.0,0.84096634
6655,1972,206.88044297128100,0.148,1.0,0.5591215
7498,6634,206.88044297128100,0.2,2.0,0.64593685
8451,7910,206.88044297128100,0.72,2.0,0.64593685
4514,6202,206.65192990840300,0.49,1.0,0.5591215
8180,9325,206.6519299084030,0.3,2.0,0.64593685
4028,9035,206.6456452626690,7.69,1.0,0.5591215
7095,6181,206.6456452626690,0.88,2.0,0.64593685
