,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
6446,7654,147.0723183278540,0.022,2.0,2.7147284
495,338,147.05484350887000,0.799,3.0,3.00887
6737,6892,147.05360796688500,6.66,7.0,4.025795
1412,20,147.04286561337200,0.98,4.0,3.5044272
2660,5049,147.03742344529700,1.2,4.0,3.5044272
1612,6458,147.03688463391400,1.6,6.0,3.7203445
2642,5031,147.03688463391400,1.13,3.0,3.00887
4523,1420,147.02829517146700,0.0,4.0,3.5044272
3347,3614,146.99462377903100,0.04,1.0,2.0500374
2656,5045,146.99347934298000,6.9,6.0,3.7203445
2290,5504,146.9869658791620,1.09,4.0,3.5044272
7925,6583,146.98284865974700,0.5499,1.0,2.0500374
2228,4607,146.97309709472900,1.25,2.0,2.7147284
6182,1961,146.97176684108900,0.04,1.0,2.0500374
5479,6952,146.96639870854000,0.4,1.0,2.0500374
3061,1288,146.96405290702600,0.6624,3.0,3.00887
950,1026,146.9429437077420,7.444,2.0,2.7147284
1798,4220,146.9429437077420,12.5,2.0,2.7147284
4042,1762,146.94020330020000,14.0,7.0,4.025795
2331,5548,146.92487997271900,5.77,6.0,3.7203445
5504,6996,146.91894684434800,7.25,1.0,2.0500374
363,4173,146.9152226379990,9.4,5.0,3.5591683
1475,91,146.9152226379990,9.69,5.0,3.5591683
5947,3467,146.9152226379990,11.5,3.0,3.00887
2591,6164,146.91396400839400,7.4,5.0,3.5591683
5786,7762,146.91293036685300,11.7,4.0,3.5044272
2396,6223,146.90917714552300,7.6,3.0,3.00887
4710,2946,146.90917714552300,11.5,5.0,3.5591683
4611,7327,146.90840108795400,10.7,4.0,3.5044272
5800,7780,146.89914059485800,5.9,8.0,4.025795
5005,2183,146.89720520568200,6.4,1.0,2.0500374
985,1064,146.88749806333500,6.78,5.0,3.5591683
2264,4645,146.88127058249600,8.25,2.0,2.7147284
4468,2858,146.88127058249600,0.7,3.0,3.00887
1933,6002,146.88009191904500,9.999,3.0,3.00887
6585,7006,146.8645452822460,1.5,4.0,3.5044272
4157,8392,146.85303283430500,0.795,2.0,2.7147284
1366,4559,146.8471798231410,5.44,3.0,3.00887
6149,1919,146.84255200061,6.499,4.0,3.5044272
4190,7135,146.84251518842000,14.2,5.0,3.5591683
1289,141,146.8412698907000,0.075,1.0,2.0500374
1505,3844,146.834367555934,3.69,2.0,2.7147284
3459,2468,146.8265133746330,0.03,2.0,2.7147284
7487,9392,146.8088800265160,0.023,1.0,2.0500374
107,5728,146.79870127267300,11.25,6.0,3.7203445
5095,3292,146.7883176511960,0.61,3.0,3.00887
6023,9458,146.77213312960900,12.5,7.0,4.025795
1407,11,146.75533114836600,0.56,3.0,3.00887
5938,3457,146.75533114836600,3.6,2.0,2.7147284
5975,3500,146.75533114836600,0.5,4.0,3.5044272
6384,7486,146.7490968574360,1.49,3.0,3.00887
2995,1214,146.74309350887000,0.022,1.0,2.0500374
1059,847,146.74241918628100,8.0,5.0,3.5591683
1367,4560,146.73396480855800,1.5,1.0,2.0500374
659,767,146.7224218584960,1.65,4.0,3.5044272
2996,1215,146.72113710531400,9.69,4.0,3.5044272
4196,7141,146.71345132082200,0.0225,1.0,2.0500374
5050,3234,146.70966536586000,9.95,6.0,3.7203445
1574,6417,146.70521791312900,10.2,4.0,3.5044272
1809,4233,146.69716514281400,2.488,2.0,2.7147284
2201,4959,146.69592575490900,0.94,3.0,3.00887
302,5682,146.69345259721500,0.85,1.0,2.0500374
6765,9726,146.66916431854300,0.119,2.0,2.7147284
7483,9388,146.65906119399700,0.095,1.0,2.0500374
1486,3823,146.6564894823210,7.29,5.0,3.5591683
5879,1683,146.6564894823210,10.7654321,2.0,2.7147284
1535,3876,146.6466077561490,11.5,7.0,4.025795
1485,3822,146.63724351906000,4.5,4.0,3.5044272
7636,9885,146.63623165388100,5.8,8.0,4.025795
4194,7139,146.6246227913680,5.9696,3.0,3.00887
2562,6133,146.62321855587700,6.99,3.0,3.00887
6098,2740,146.59624315845000,4.698737411728760,3.0,3.00887
6134,1902,146.59624315845,0.29,2.0,2.7147284
5480,6953,146.59021108871200,0.2,1.0,2.0500374
289,5668,146.58103455394100,0.025,1.0,2.0500374
7183,7292,146.58051267232000,12.1,7.0,4.025795
1530,3871,146.57789088463400,6.69,7.0,4.025795
7660,9119,146.5737478298580,9.35,8.0,4.025795
1488,3825,146.5732231758510,0.544,2.0,2.7147284
4951,2126,146.56746560857600,8.9,6.0,3.7203445
6204,1987,146.53202769725200,8.6,4.0,3.5044272
1265,105,146.52921732789700,7.19,4.0,3.5044272
4742,2986,146.52921732789700,0.25,1.0,2.0500374
729,3940,146.52683924553200,13.0,5.0,3.5591683
1199,5225,146.52683924553200,0.4,1.0,2.0500374
5564,8562,146.52683924553200,0.649,1.0,2.0500374
7591,9831,146.52683924553200,11.0,4.0,3.5044272
1337,4521,146.5161239502040,7.07,7.0,4.025795
3500,1313,146.51610339680700,0.022,2.0,2.7147284
1678,6333,146.51572939475600,9.7,6.0,3.7203445
2486,4826,146.51572939475600,1.88,2.0,2.7147284
6957,8749,146.50995378178700,0.6,2.0,2.7147284
4946,2121,146.5096839022790,8.699,9.0,4.025795
5545,8543,146.50275979890600,0.045,1.0,2.0500374
2911,4387,146.4948213158410,0.025,1.0,2.0500374
5932,3451,146.4716339716130,0.75,1.0,2.0500374
1013,1095,146.46381846429700,7.4,5.0,3.5591683
2158,978,146.4627530431460,0.035,1.0,2.0500374
3255,3012,146.46034740058700,5.15,1.0,2.0500374
3618,2046,146.45606774273900,0.6,3.0,3.00887
329,4115,146.4514131554400,0.023,1.0,2.0500374
5964,3485,146.4490160066070,5.899,7.0,4.025795
424,1158,146.44741103419500,5.0,4.0,3.5044272
7043,8940,146.44020049820600,3.97,4.0,3.5044272
2071,4462,146.43207087934500,0.5999,3.0,3.00887
3181,2530,146.4309106449770,0.025,1.0,2.0500374
475,316,146.42799757948700,6.1,4.0,3.5044272
3349,3616,146.41611003802600,10.399,5.0,3.5591683
443,1178,146.41220641561400,9.6,3.0,3.00887
2887,4358,146.41220641561400,10.5,8.0,4.025795
6856,7531,146.40612114475500,0.6,2.0,2.7147284
6613,7037,146.40108856713500,0.125,2.0,2.7147284
6334,7433,146.39637364171100,6.95,6.0,3.7203445
3394,3680,146.39516446527500,0.1,1.0,2.0500374
3683,3524,146.38775297448900,9.99,5.0,3.5591683
6101,2743,146.38775297448900,10.6969,4.0,3.5044272
3025,1248,146.37994169993700,7.5,7.0,4.025795
2162,982,146.3788762787860,0.595,4.0,3.5044272
4810,1865,146.374334512538,0.02,2.0,2.7147284
1645,6496,146.36892453331700,6.9,2.0,2.7147284
2886,4356,146.36892453331700,0.095,1.0,2.0500374
1923,592,146.3657291571770,0.03,1.0,2.0500374
1962,6034,146.35874261626100,0.02,1.0,2.0500374
3757,2306,146.35063513965100,7.5,3.0,3.00887
3843,3126,146.3411156922650,7.95,5.0,3.5591683
1679,6334,146.32998853121300,0.03,1.0,2.0500374
855,5305,146.328809867763,0.55,2.0,2.7147284
6195,1978,146.31570729065000,0.088,5.0,3.5591683
4807,1862,146.31260056894600,0.871,2.0,2.7147284
6147,1917,146.30052345605900,0.023,1.0,2.0500374
80,4099,146.2952538482160,4.69,2.0,2.7147284
1198,5224,146.27953895256100,3.39,5.0,3.5591683
4579,1486,146.27953895256100,0.595,5.0,3.5591683
4347,2613,146.2756420130860,8.0,7.0,4.025795
4835,1894,146.27239310634,0.025,1.0,2.0500374
6821,9786,146.27083326572900,1.2,7.0,4.025795
5622,6655,146.26702168283400,11.95,2.0,2.7147284
5453,6926,146.26529530840700,11.99,7.0,4.025795
963,1040,146.2649050870560,5.55,5.0,3.5591683
254,5625,146.26280415781300,2.5,3.0,3.00887
156,5781,146.25917896027200,0.12,2.0,2.7147284
3315,3079,146.25041022082100,5.9,10.0,4.025795
5425,7984,146.20876108233600,0.0238,1.0,2.0500374
6726,6878,146.198057999957,7.5,7.0,4.025795
1755,5140,146.19169676888500,5.65,6.0,3.7203445
5442,6902,146.1800991250010,8.0,1.0,2.0500374
2237,4617,146.16754560779600,0.8,5.0,3.5591683
1829,4265,146.16646641909400,1.19,3.0,3.00887
2938,4727,146.151257188041,0.9,3.0,3.00887
3918,1508,146.1493556888790,0.43,3.0,3.00887
2232,4611,146.14817702542800,4.24,7.0,4.025795
6064,2702,146.14008368776700,1.3,2.0,2.7147284
2001,6074,146.11265791626800,0.0299,2.0,2.7147284
390,1121,146.10936719344700,0.74,5.0,3.5591683
2796,5931,146.10245266231700,6.0,6.0,3.7203445
5043,3226,146.09970404752500,4.4,4.0,3.5044272
2092,4489,146.09153815496800,6.9,7.0,4.025795
2664,5053,146.086347210848,0.65,2.0,2.7147284
955,1031,146.07911152688800,3.0,2.0,2.7147284
5223,2235,146.07727099857700,1.175,3.0,3.00887
5598,6611,146.07727099857700,7.15,3.0,3.00887
1859,502,146.0714311854720,0.022,1.0,2.0500374
5830,1621,146.06809446380600,7.05,4.0,3.5044272
6610,7034,146.05265296725800,0.019,1.0,2.0500374
2512,4874,146.0262396047070,14.199,4.0,3.5044272
2057,4442,146.02578235893100,1.44,2.0,2.7147284
6993,8785,146.02460117611100,0.021,1.0,2.0500374
7197,8824,146.02099882833800,6.95,3.0,3.00887
4904,9073,146.01971066675200,0.14,1.0,2.0500374
4092,8320,146.0175345533920,8.75,2.0,2.7147284
7661,9120,146.01565623177600,8.8,3.0,3.00887
93,5713,146.00657492946100,0.69,5.0,3.5591683
4348,2614,145.99950299678900,0.399,1.0,2.0500374
1652,6303,145.99551740645200,11.5,4.0,3.5044272
1869,513,145.98333787409200,8.0,7.0,4.025795
2197,4951,145.98248231340500,7.2,7.0,4.025795
2458,6296,145.98209407672500,0.66,6.0,3.7203445
6158,1929,145.98086471639800,0.029,2.0,2.7147284
3840,3123,145.98026917950200,8.0,8.0,4.025795
471,311,145.97869179656600,0.085,1.0,2.0500374
1591,6436,145.97593952716800,11.3,4.0,3.5044272
3086,3731,145.9669666223290,1.5,6.0,3.7203445
7607,9850,145.96498434165400,12.0,5.0,3.5591683
1356,4546,145.96342785421300,1.45,2.0,2.7147284
3517,1331,145.9357433461140,6.5,3.0,3.00887
741,3953,145.9094976767080,4.25,7.0,4.025795
7175,7282,145.90129453281200,6.9,3.0,3.00887
6511,9225,145.88204856831400,8.18,6.0,3.7203445
5946,3466,145.87481288435400,0.089,1.0,2.0500374
7940,9913,145.86563634958300,1.48,4.0,3.5044272
6988,8780,145.86341452481300,1.28,2.0,2.7147284
1811,4235,145.85313380216700,1.25,2.0,2.7147284
6360,7462,145.85206838101600,5.4,3.0,3.00887
6905,7594,145.85158344699800,8.5,3.0,3.00887
4936,2106,145.834449361497,6.8,2.0,2.7147284
1029,814,145.82668521195600,13.0,7.0,4.025795
2208,4971,145.80677006949600,11.49,5.0,3.5591683
224,690,145.7955400506380,5.9,1.0,2.0500374
486,328,145.77808302662700,0.69,6.0,3.7203445
721,3932,145.77808302662700,10.75,5.0,3.5591683
2218,4995,145.77446763884800,8.5,3.0,3.00887
7637,9891,145.7713467903380,4.2,4.0,3.5044272
6612,7036,145.76504193090000,12.45,4.0,3.5044272
2789,5924,145.75358796411000,11.0,3.0,3.00887
6303,9697,145.7512305834800,0.69,3.0,3.00887
4501,2895,145.7175406479520,1.6,3.0,3.00887
3501,1314,145.71696232094500,7.56,6.0,3.7203445
3186,2535,145.7162340917820,0.175,1.0,2.0500374
2169,4909,145.69256829158300,12.64,2.0,2.7147284
2305,5520,145.67959045409100,1.79,3.0,3.00887
1256,5291,145.67197974270500,12.2,6.0,3.7203445
7023,8920,145.67197974270500,0.88,3.0,3.00887
7032,8929,145.66735381912000,7.69,3.0,3.00887
2983,1202,145.66107376400700,8.7,6.0,3.7203445
3285,3044,145.65132696594500,1.2345,4.0,3.5044272
3637,2073,145.64340901540200,6.69,3.0,3.00887
2602,6177,145.6416361122900,0.83,5.0,3.5591683
7715,9180,145.64149335464800,10.0,4.0,3.5044272
778,3996,145.64063770576500,6.49,3.0,3.00887
5240,2262,145.63899675558400,0.48,4.0,3.5044272
5518,8514,145.63899675558400,0.01,1.0,2.0500374
5721,8078,145.63199124727400,0.0889,2.0,2.7147284
1566,6409,145.62583863957600,0.848,1.0,2.0500374
6000,9431,145.62357647818200,0.075,2.0,2.7147284
1143,5461,145.62069763819800,1.5,6.0,3.7203445
4183,7126,145.6093463956390,0.1,2.0,2.7147284
4905,9074,145.58646332177700,7.115257238075400,4.0,3.5044272
626,728,145.58421303772300,0.021,2.0,2.7147284
5558,8556,145.5836263417900,0.85,6.0,3.7203445
1706,6362,145.58351120061800,10.98,8.0,4.025795
1119,5432,145.57665014683100,8.4,3.0,3.00887
1393,4591,145.57665014683100,9.666,9.0,4.025795
6293,9687,145.57467555410500,0.6,1.0,2.0500374
7787,8669,145.56988984251700,9.989,6.0,3.7203445
1373,4567,145.56496541672200,3.78167,6.0,3.7203445
2818,5957,145.55887754733800,10.0,2.0,2.7147284
5840,1635,145.55160044885100,6.4,4.0,3.5044272
262,5633,145.5459757360140,0.649,5.0,3.5591683
4020,1732,145.5459757360140,6.5,4.0,3.5044272
2473,4812,145.54503100086500,0.145,2.0,2.7147284
6569,9288,145.54147975380800,5.15,6.0,3.7203445
4141,8373,145.53548460691500,0.7,2.0,2.7147284
6274,9668,145.5333380762130,11.975,2.0,2.7147284
2520,4885,145.52574868128400,0.35,1.0,2.0500374
2947,4737,145.52443788669600,0.85,3.0,3.00887
4814,1871,145.50241085317000,11.0,7.0,4.025795
6823,9788,145.50241085317000,9.9969,3.0,3.00887
7168,7274,145.50134543202000,0.5999,3.0,3.00887
7727,9195,145.49350043661200,5.9,7.0,4.025795
274,5645,145.48654364296400,0.78,2.0,2.7147284
2194,4946,145.47442876230700,11.399,6.0,3.7203445
5759,7719,145.4601576406890,0.03,1.0,2.0500374
3539,1354,145.46000486343000,0.03,2.0,2.7147284
3824,3101,145.46000486343000,10.49,2.0,2.7147284
2036,4414,145.42428824724100,0.98,3.0,3.00887
2631,5014,145.4199018970900,0.595,4.0,3.5044272
6540,9258,145.4199018970900,10.0,8.0,4.025795
2785,5920,145.41572262548400,9.8,5.0,3.5591683
335,4121,145.39726068870800,8.4,6.0,3.7203445
3095,3741,145.39677575469000,4.19,4.0,3.5044272
3414,2402,145.38785092455500,12.98,3.0,3.00887
5143,7847,145.38327625392500,4.8,3.0,3.00887
3667,3508,145.38175492350000,0.777,1.0,2.0500374
630,732,145.36629807128800,0.699,3.0,3.00887
2211,4988,145.36629807128800,11.98,3.0,3.00887
1009,1091,145.36052215479000,6.5,5.0,3.5591683
4759,1805,145.36052215479000,1.2,6.0,3.7203445
2517,4882,145.35719541114500,5.77,5.0,3.5591683
1641,6489,145.35472446678200,0.43,3.0,3.00887
301,5681,145.35415443875900,0.125,3.0,3.00887
2611,6186,145.33902163958500,1.498,5.0,3.5591683
4989,2167,145.32851477967200,3.88,4.0,3.5044272
5670,8020,145.32759662104000,0.8446847826086960,3.0,3.00887
3626,2060,145.32434060388300,7.4,2.0,2.7147284
7574,9812,145.30916881744100,12.5,5.0,3.5591683
5627,6660,145.29120706162400,7.69,6.0,3.7203445
148,5771,145.28951629735300,5.7,2.0,2.7147284
1186,5211,145.28085809546300,5.25,4.0,3.5044272
6809,9773,145.2728615268880,0.0235,1.0,2.0500374
2630,5011,145.26669587236700,12.3,3.0,3.00887
5371,7922,145.26255284100000,3.59,1.0,2.0500374
2604,6179,145.25769952646600,5.37075,4.0,3.5044272
7806,8104,145.25437874151200,8.888,11.0,4.025795
926,5389,145.2502360997370,11.7,4.0,3.5044272
6586,7007,145.2502360997370,1.68,4.0,3.5044272
1484,3817,145.24468975737500,1.277,1.0,2.0500374
2858,4305,145.24468975737500,9.6,8.0,4.025795
4114,8342,145.24468975737500,0.0238,3.0,3.00887
7830,8131,145.24468975737500,0.09,2.0,2.7147284
2822,5961,145.24291853861200,0.1,1.0,2.0500374
2444,6280,145.23249800403100,0.12,1.0,2.0500374
3653,2091,145.23151296059600,15.0,7.0,4.025795
4587,1498,145.23151296059600,0.028,2.0,2.7147284
7535,8247,145.22876610374500,1.639,2.0,2.7147284
1370,4563,145.21671602293600,6.49,6.0,3.7203445
2876,4326,145.21622812274800,0.78,3.0,3.00887
2103,903,145.2149828250280,0.9,4.0,3.5044272
4328,3393,145.2102992049300,0.08,1.0,2.0500374
5503,6995,145.20382845249700,0.8433,6.0,3.7203445
1684,6339,145.20208202639200,1.39,4.0,3.5044272
3256,3014,145.18008471876600,12.5,4.0,3.5044272
5084,3279,145.14384273617900,7.0,4.0,3.5044272
3657,2097,145.1405459213500,4.99,5.0,3.5591683
3440,2430,145.133522145306,1.27,6.0,3.7203445
94,5714,145.12605666544900,8.19,6.0,3.7203445
1431,41,145.1106237289640,0.04,1.0,2.0500374
253,5624,145.11018111341500,0.02,4.0,3.5044272
7941,9914,145.11018111341500,7.5,2.0,2.7147284
2882,4352,145.10745317676400,1.4793,6.0,3.7203445
2126,926,145.09843451283700,10.42,4.0,3.5044272
1623,6469,145.09494240913100,3.37,5.0,3.5591683
784,204,145.0916196530190,3.481976892740100,7.0,4.025795
3693,3536,145.08301387751500,4.2,5.0,3.5591683
2193,4944,145.07645225021100,1.27,2.0,2.7147284
7619,9862,145.07577819355500,6.0,6.0,3.7203445
2173,4921,145.07542902921500,4.0,4.0,3.5044272
2346,5564,145.06489127215100,5.75,5.0,3.5591683
5355,7903,145.06212550552100,0.8,3.0,3.00887
6710,6862,145.05245405008300,4.1,5.0,3.5591683
2699,5812,145.04964372654200,2.69,4.0,3.5044272
6811,9776,145.04593745720300,0.4,1.0,2.0500374
3454,2459,145.04232301828500,10.99,10.0,4.025795
2898,4373,145.04126813186900,0.069,2.0,2.7147284
4667,7394,145.04089806386000,0.0229,1.0,2.0500374
2533,4898,145.03781063771100,11.69,6.0,3.7203445
2992,1211,145.02683608777100,0.0234,1.0,2.0500374
1883,533,145.01224382859400,8.9,5.0,3.5591683
7500,8211,145.00483174520400,0.31,2.0,2.7147284
981,1059,144.99719389497100,0.03,1.0,2.0500374
2108,908,144.99389419120300,12.64,5.0,3.5591683
3612,2038,144.98719594255800,6.7,2.0,2.7147284
1606,6452,144.98663456717000,3.66,4.0,3.5044272
3953,1547,144.98663456717000,11.88,7.0,4.025795
4630,7347,144.97312889842800,1.25,1.0,2.0500374
5626,6659,144.9723305528090,1.399,3.0,3.00887
6470,7681,144.970723255869,6.5,3.0,3.00887
2847,5989,144.96456409238900,14.0,5.0,3.5591683
7034,8931,144.96456409238900,0.023,1.0,2.0500374
4212,7157,144.96347578805700,10.95,8.0,4.025795
2968,4781,144.95981667530300,5.9,7.0,4.025795
508,356,144.9590932431440,10.5,5.0,3.5591683
1450,62,144.95909324314400,9.0,2.0,2.7147284
2736,5856,144.94753849855300,0.0298,4.0,3.5044272
2478,4817,144.94647307740200,0.5,2.0,2.7147284
1224,5251,144.93952839634200,1.89,5.0,3.5591683
1935,6004,144.93652133193200,8.39,9.0,4.025795
4299,3358,144.93652133193200,0.022,1.0,2.0500374
2545,6112,144.93086206473900,0.1,2.0,2.7147284
620,720,144.9242353889780,7.79,9.0,4.025795
2121,921,144.92359855122600,7.99,7.0,4.025795
3249,3006,144.91100369035500,10.0,10.0,4.025795
6370,7472,144.91100369035500,0.0229,1.0,2.0500374
2548,6115,144.90810975738200,7.45,6.0,3.7203445
176,605,144.88779290112500,12.0,9.0,4.025795
621,721,144.8801023574410,0.57,6.0,3.7203445
1823,4254,144.8801023574410,2.3,4.0,3.5044272
7371,9549,144.87720295863100,0.56,2.0,2.7147284
1451,63,144.87482025927600,9.0,2.0,2.7147284
573,439,144.86881542235900,0.05,1.0,2.0500374
6153,1923,144.8596673912990,1.58,6.0,3.7203445
6154,1924,144.84347934298000,3.8,2.0,2.7147284
6626,7057,144.84347934298000,5.9,7.0,4.025795
4296,3355,144.83898177781500,0.4,3.0,3.00887
5036,3218,144.83736829915200,12.2,8.0,4.025795
3982,1580,144.8172191858290,0.049,1.0,2.0500374
6264,9653,144.8138311154510,0.035,2.0,2.7147284
3648,2084,144.8113139855460,1.84,3.0,3.00887
4570,1477,144.80451979893200,0.75,1.0,2.0500374
1157,5478,144.8028806823100,0.6999,3.0,3.00887
2370,5595,144.79383378766700,7.5,6.0,3.7203445
5937,3456,144.7907398318780,7.1,5.0,3.5591683
5179,7884,144.78047963371300,13.5,5.0,3.5591683
779,3997,144.76774996335500,7.5,7.0,4.025795
5807,7789,144.7643467138220,0.68,1.0,2.0500374
3538,1353,144.75951655566300,4.4,6.0,3.7203445
6602,7025,144.75781379237200,6.75,4.0,3.5044272
4689,2918,144.7545272765570,0.0235,1.0,2.0500374
1266,106,144.74733793038700,12.69,3.0,3.00887
4339,2604,144.74463699559400,1.39,6.0,3.7203445
4897,9066,144.74381260248200,6.99,5.0,3.5591683
6124,2785,144.74244506300800,4.1,5.0,3.5591683
5834,1627,144.74166980173300,0.69,1.0,2.0500374
7814,8114,144.7389123787620,3.4,9.0,4.025795
1554,3895,144.71801968532000,9.3,5.0,3.5591683
7161,7264,144.71801968532000,1.15,4.0,3.5044272
7265,6719,144.7179811745680,5.0,5.0,3.5591683
1604,6450,144.71141413517300,8.0,4.0,3.5044272
164,5790,144.69930932435100,9.49,5.0,3.5591683
1997,6069,144.69930932435100,14.0,8.0,4.025795
2964,4772,144.69930932435100,8.35,9.0,4.025795
2104,904,144.69895404845500,0.0275,1.0,2.0500374
1762,5149,144.68818258002400,0.1,1.0,2.0500374
187,616,144.6868207779900,6.0,4.0,3.5044272
4966,2143,144.6868207779900,0.68,3.0,3.00887
206,672,144.68162851756300,0.69,2.0,2.7147284
3495,1307,144.6802547148840,6.45,3.0,3.00887
977,1054,144.6774840524630,0.02,1.0,2.0500374
5296,8427,144.6765525673000,0.79,2.0,2.7147284
6513,9227,144.66147711165100,0.09,1.0,2.0500374
1737,5101,144.6391807004460,9.99,7.0,4.025795
6423,7631,144.625407176125,7.64,13.0,4.025795
3997,1702,144.62248591393300,8.0,4.0,3.5044272
2518,4883,144.61465185099700,7.23,7.0,4.025795
1511,3850,144.6100799028070,1.29,4.0,3.5044272
1053,841,144.58872728299500,12.4,4.0,3.5044272
7714,9179,144.58872728299500,9.47,4.0,3.5044272
2866,4313,144.5827214462840,8.5,6.0,3.7203445
7504,8215,144.5827214462840,5.4,9.0,4.025795
7334,9504,144.57417172807700,1.5,5.0,3.5591683
7554,8288,144.57417172807700,6.4,5.0,3.5591683
1813,4237,144.56921387331600,5.69,3.0,3.00887
5462,6935,144.53426580046000,3.0,5.0,3.5591683
285,5657,144.53356943307000,6.09,4.0,3.5044272
6356,7458,144.53356943307000,0.44,5.0,3.5591683
3641,2077,144.5321018765580,1.2,1.0,2.0500374
7924,6581,144.53210187655800,1.69,1.0,2.0500374
5247,2270,144.53106541564200,7.7,4.0,3.5044272
5358,7906,144.5310246528290,10.24,2.0,2.7147284
4456,2845,144.52410530798300,9.95,6.0,3.7203445
4507,1402,144.5241053079830,1.9,5.0,3.5591683
6618,7048,144.5241053079830,6.3,7.0,4.025795
1062,851,144.51795578020200,10.76,3.0,3.00887
3892,3180,144.51795578020200,0.42,1.0,2.0500374
7694,9157,144.51556157109700,11.0,9.0,4.025795
476,318,144.51379662209400,3.5,4.0,3.5044272
1703,6359,144.5075207520630,10.6,11.0,4.025795
1572,6415,144.5071154926390,3.38,4.0,3.5044272
6791,9753,144.5071154926390,12.5,6.0,3.7203445
7266,6720,144.49793895786800,0.585,1.0,2.0500374
7396,9576,144.49793895786800,1.65,7.0,4.025795
6510,9224,144.4949430176680,0.4,4.0,3.5044272
179,608,144.4949010005720,0.56,3.0,3.00887
6131,2795,144.49458598572400,4.5,3.0,3.00887
2221,4998,144.4912405716800,12.97,2.0,2.7147284
914,5376,144.48591239470700,1.8,11.0,4.025795
477,319,144.48520928751100,6.96,7.0,4.025795
6499,9213,144.4836183447850,7.93,5.0,3.5591683
858,5308,144.4798756736350,3.89,5.0,3.5591683
7739,8613,144.4740944530770,5.2,7.0,4.025795
1515,3855,144.45916490366000,0.95,3.0,3.00887
1961,6033,144.45916490366000,5.5,5.0,3.5591683
3237,2594,144.4530671499650,0.11,2.0,2.7147284
5238,2260,144.4530671499650,0.59,1.0,2.0500374
2040,4418,144.44094427244600,9.3888,7.0,4.025795
4894,9063,144.42322317585100,5.0,6.0,3.7203445
5323,8456,144.42322317585100,6.69,6.0,3.7203445
7596,9838,144.40905166842200,0.027,1.0,2.0500374
31,4041,144.3986940890520,6.15,3.0,3.00887
2638,5026,144.3917069037880,7.0,13.0,4.025795
5881,1687,144.39041784321600,8.43,7.0,4.025795
7404,9588,144.3887948663360,5.4,1.0,2.0500374
6980,8772,144.386895499435,5.90675,3.0,3.00887
1046,834,144.3838293521300,0.018,1.0,2.0500374
2653,5042,144.3661033968070,1.0,3.0,3.00887
935,1009,144.3642628684960,11.669,3.0,3.00887
1902,552,144.3633447098640,0.93,5.0,3.5591683
340,4126,144.36241149352100,0.7114,2.0,2.7147284
7860,8179,144.36032323761500,1.94,1.0,2.0500374
275,5646,144.34821109624500,5.85,4.0,3.5044272
619,719,144.34286650028000,5.369,4.0,3.5044272
3577,2001,144.34286343411300,5.95,4.0,3.5044272
5139,7843,144.3345699744660,7.48,2.0,2.7147284
1028,813,144.3270219746490,13.0,6.0,3.7203445
3661,3502,144.3261840627190,7.32,4.0,3.5044272
1818,4246,144.32584719810000,12.5,7.0,4.025795
540,406,144.31852616285000,6.9,3.0,3.00887
632,734,144.31852616285000,5.7,8.0,4.025795
2301,5516,144.3118930623760,13.0,6.0,3.7203445
4465,2854,144.30465737841700,0.0259,1.0,2.0500374
4330,3395,144.30302594867500,2.65,4.0,3.5044272
6734,6889,144.29986445992400,9.99,1.0,2.0500374
7551,8283,144.28732753474600,0.68,1.0,2.0500374
7797,8687,144.28393085023800,4.94,5.0,3.5591683
4525,1422,144.27460806174100,0.7,2.0,2.7147284
2721,5838,144.2727082151930,0.4,1.0,2.0500374
5231,2249,144.27216553432400,0.8,2.0,2.7147284
7848,8163,144.25655479001000,0.69,2.0,2.7147284
5250,2273,144.25151105417200,0.55,3.0,3.00887
7879,8198,144.25151105417200,1.099,5.0,3.5591683
7328,6791,144.24164900392400,1.0,5.0,3.5591683
4253,3307,144.23968745720300,2.0,3.0,3.00887
7659,9118,144.2394629983100,7.5,7.0,4.025795
4851,9010,144.23843972365200,13.0,5.0,3.5591683
5717,8074,144.23843972365200,0.079,1.0,2.0500374
747,3964,144.23156089444000,1.5,1.0,2.0500374
7367,9545,144.21958895459900,12.0,10.0,4.025795
5149,7853,144.20218952716800,0.605,3.0,3.00887
7348,9523,144.18551744419000,0.023,1.0,2.0500374
4051,1774,144.18438002116200,0.19,2.0,2.7147284
5293,8423,144.18377454719500,10.0,2.0,2.7147284
6028,9463,144.18155438389400,6.99,5.0,3.5591683
785,206,144.17144961928900,0.66,2.0,2.7147284
4148,8383,144.17144961928900,6.5,6.0,3.7203445
2278,4664,144.15525087473800,5.6,5.0,3.5591683
5919,3436,144.15052345605900,0.024,1.0,2.0500374
7238,8892,144.1486438282410,2.5,6.0,3.7203445
712,3922,144.14012567208500,5.0,6.0,3.7203445
1502,3841,144.131569641111,0.8,1.0,2.0500374
1577,6420,144.131569641111,0.82,5.0,3.5591683
6256,9640,144.12239310634000,4.1,7.0,4.025795
2567,6138,144.12196307408800,0.0195,2.0,2.7147284
4531,1428,144.1160680486270,0.085,2.0,2.7147284
3901,3189,144.09584548128100,0.7,3.0,3.00887
2095,4493,144.08147273601500,4.25,2.0,2.7147284
4487,2878,144.08147273601500,6.987,7.0,4.025795
2143,943,144.0799321654210,10.999,9.0,4.025795
1552,3893,144.0773263073430,11.78,13.0,4.025795
