,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
6973,9729,164.02982024596326,4.79,4.0,11.665062
6974,9730,125.89682165234508,4.042,4.0,13.141306
6975,9731,75.93268683076398,39.269,10.0,20.236874
6976,9734,93.124408890728,62.0,6.0,142.70056
6977,9735,148.30318578315664,3.99,4.0,12.215888
6978,9736,127.60785487910088,11.0,1.0,5.9570403
6979,9738,181.3162515941668,59.0,2.0,53.76916
6980,9739,293.3423263098116,3.77,1.0,7.67269
6981,9741,163.12816077835893,7.0,3.0,8.8856
6982,9742,173.2110618008703,69.68,1.0,1.5004985
6983,9743,103.18884727601292,0.42,2.0,54.23939
6984,9746,116.05435678104692,0.6,1.0,2.0034242
6985,9747,128.9041720139022,21.0,3.0,14.066213
6986,9748,80.01099242422946,6.8035,3.0,15.245849
6987,9750,203.8937275526557,46.8,4.0,16.770645
6988,9752,56.87083385375704,69.0,8.0,13.083342
6989,9753,124.75293457324712,49.0,2.0,59.879417
6990,9754,159.98964313083124,37.9,6.0,132.05508
6991,9757,169.8199391151337,62.29,2.0,61.629826
6992,9760,120.3962697602976,0.39,1.0,2.9118948
6993,9764,124.34599886480306,6.5,4.0,11.624835
6994,9765,114.73916894550123,13.6,4.0,10.384643
6995,9766,117.6307331173625,1.3,3.0,10.405091
6996,9767,160.66195729378495,46.0,3.0,12.084966
6997,9768,180.8176604348387,69.0,3.0,2.3928363
6998,9770,185.791586305368,4.0,2.0,57.151627
6999,9771,150.37605867303722,0.24,1.0,7.430549
7000,9772,137.76196342709295,33.26251012145749,3.0,22.69318
7001,9773,58.16888390595081,56.69,5.0,10.564276
7002,9774,220.9352477167876,0.35,3.0,5.2461324
7003,9775,188.87045273870035,0.89,2.0,54.439823
7004,9776,84.0234293276047,1.2,1.0,2.3634007
7005,9777,361.7685856028671,150.0,3.0,43.580555
7006,9778,189.32713240502488,2.5,3.0,10.003417
7007,9779,149.86973662836158,48.0,3.0,14.713708
7008,9780,106.56188040213456,33.0,2.0,54.895275
7009,9781,309.6275230060561,12.998,2.0,59.339207
7010,9785,207.8648878406497,51.0,2.0,54.211926
7011,9786,149.6992462030032,76.0,4.0,21.964489
7012,9787,122.9306152643349,38.0,2.0,57.3337
7013,9788,133.3751028509801,4.0,2.0,60.56384
7014,9789,85.01627227310651,0.58,2.0,56.849102
7015,9790,174.00691024377466,1.0,1.0,-0.33271593
7016,9791,94.86567659753416,39.99,3.0,10.811126
7017,9792,147.35113175644818,0.68,2.0,54.642
7018,9793,73.89977301798386,142.0,3.0,22.823977
7019,9794,145.89183647115016,45.0,8.0,16.91828
7020,9795,160.64333289647368,0.95,1.0,2.7451317
7021,9796,487.5851142203444,7.0,2.0,55.38591
7022,9797,154.11403828190114,0.21,1.0,5.281525
7023,9798,242.09572136983155,100.0,3.0,25.211386
7024,9799,123.84382080163866,0.6969,1.0,2.3360672
7025,9800,161.3311761589782,0.26,1.0,4.9768295
7026,6302,129.35641244142693,89.0,5.0,20.912868
7027,6303,173.3402609391459,10.5,5.0,11.816852
7028,6304,188.5286983354338,8.99,2.0,55.559376
7029,6305,128.44015429745488,1.8,2.0,53.07732
7030,6306,278.62663155958955,4.2,1.0,20.9798
7031,6307,140.95106410373126,0.75,1.0,8.890228
7032,6308,154.89305298726603,51.14,3.0,11.7793
7033,6309,96.30445347717767,0.51,2.0,55.28844
7034,6310,120.5555307996848,0.7,1.0,5.627679
7035,6312,195.5708397762275,1.5,1.0,5.657161
7036,6313,102.42315184565658,116.0,2.0,56.780033
7037,6314,171.50478165077183,70.0,4.0,22.814598
7038,6316,156.68450901347884,9.777,4.0,11.108824
7039,6317,59.33484076522684,0.69,4.0,14.123161
7040,6318,200.88322586749413,43.5,2.0,62.639168
7041,6319,108.94807255876626,0.39,2.0,56.015457
7042,6320,143.9568819398749,16.0,6.0,142.61131
7043,6324,257.2821955464507,1.5,2.0,59.338314
7044,6325,190.09066262333627,0.99,3.0,6.9154577
7045,6326,204.77772390758813,3.2,2.0,54.586193
7046,6327,48.71553844154575,10.0,1.0,3.4818983
7047,6328,124.4485357076874,0.4,2.0,53.920788
7048,6329,167.76108386513354,8.25,7.0,12.350226
7049,6330,146.5944984861094,5.45,6.0,141.96768
7050,6331,336.7519346447333,0.7109021280534366,1.0,7.7339797
7051,6332,76.21401558770948,0.1839,1.0,3.4334784
7052,6333,156.60322640696194,5.0,4.0,11.108824
7053,6334,117.79614192698112,3.99,4.0,15.702201
7054,6335,201.25125430448412,65.0,8.0,25.882473
7055,6336,111.44232833598414,50.59,5.0,17.990744
7056,6337,172.53028965453348,0.398,3.0,8.747109
7057,6338,136.89916520345972,34.5,7.0,15.978336
7058,6339,251.3191268784787,36.0,4.0,0.5138786
7059,6340,89.57951963303509,0.21,1.0,3.0352829
7060,6341,159.483278612281,35.0,2.0,59.18627
7061,6342,173.66641485743855,0.75,1.0,2.3216777
7062,6343,120.64950761448117,0.32,4.0,9.072874
7063,6344,176.01639065293602,0.65,3.0,14.535237
7064,6345,174.37934766521673,38.888,4.0,16.081291
7065,6346,190.39365285494645,0.66,1.0,5.5649033
7066,6347,130.36250645527207,5.6,4.0,8.855493
7067,6348,59.98365981161796,3.0,2.0,52.882362
7068,6349,359.3276986327917,1.29,1.0,5.751796
7069,6350,142.9413418279352,0.52,1.0,3.6192172
7070,6351,99.91697404595097,35.53,8.0,14.207596
7071,6352,176.26966965686734,40.0,6.0,141.50998
7072,6353,118.1455109937192,1.5,4.0,9.417101
7073,6354,176.35108257602568,0.5,1.0,1.1109848
7074,6355,70.35652535298719,0.49,1.0,5.996117
7075,6356,109.88470066337648,0.38,2.0,56.41044
7076,6358,145.70573018037922,0.7,1.0,3.2651396
7077,6359,166.47420925544233,0.3,1.0,4.6634803
7078,6360,119.596451656102,2.0,3.0,10.027948
7079,6361,95.66948006859428,0.51,1.0,4.930052
7080,6362,181.73526807789227,11.608265839774146,2.0,51.37184
7081,6364,111.97749092671393,45.0,5.0,16.790104
7082,6365,242.80312915606055,3.5,1.0,2.3532214
7083,6366,99.17994436581886,1.9999,4.0,10.266935
7084,6367,165.5177925489746,3.19,7.0,15.867089
7085,6368,150.50399414089898,59.9,4.0,17.89927
7086,6369,289.44398755114645,5.0,1.0,3.6751528
7087,6370,168.26227344776234,4.3673,3.0,4.7382517
7088,6372,123.96413099011396,82.0,2.0,61.15149
7089,6373,218.89125643954304,2.5,1.0,1.4560258
7090,6374,130.07591495711614,0.73,1.0,1.2531664
7091,6375,203.28672211212404,1.1,1.0,0.08710161
7092,6376,214.96728131742825,19.99,3.0,12.944807
7093,6379,122.8060684353338,9.0,1.0,4.7877665
7094,6380,154.6978744004271,2.6,3.0,11.578772
7095,6382,231.45619512434263,1.7,2.0,48.39028
7096,6383,123.69688420194656,3.99,2.0,57.724945
7097,6385,129.94874298411165,44.5,2.0,61.43652
7098,6386,182.3219030049688,66.0,6.0,142.4909
7099,6387,118.29334115048616,0.47,1.0,7.8311667
7100,6388,403.80408898310617,60.0,3.0,60.81673
7101,6389,351.11528731049737,5.99,3.0,12.778758
7102,6390,158.8281679482929,36.5,6.0,143.80635
7103,6391,144.30851537899707,0.248,2.0,60.218533
7104,6392,122.1565233941682,0.25,1.0,3.828655
7105,6393,173.85634855497003,48.88,2.0,71.91859
7106,6394,60.57222194756879,13.31,9.0,27.15101
7107,6395,129.56813035088177,0.6,1.0,-2.9814045
7108,6396,241.17467318469855,4.55,3.0,12.1231
7109,6397,149.83364846894713,40.69,2.0,61.997322
7110,6398,100.21609295381796,16.0,6.0,141.21649
7111,6399,218.3583890984976,1.19,2.0,54.080883
7112,6400,64.79006124205819,42.0,8.0,22.451643
7113,3001,70.04972616414683,0.24,2.0,58.66793
7114,3002,145.82144829225925,13.8,4.0,17.976614
7115,3003,151.79810533841243,53.0,2.0,60.394566
7116,3004,65.27677873929349,78.5,5.0,29.47729
7117,3005,255.1605241270396,69.0,5.0,24.835981
7118,3006,250.18485612945184,42.5,1.0,10.70815
7119,3011,133.0669671674214,15.9,1.0,12.501634
7120,3013,117.48798145310248,3.49,4.0,10.28252
7121,3014,127.10655416710028,6.0,1.0,4.2690096
7122,3015,117.09081637080216,3.75,6.0,134.86266
7123,3016,131.7102444206804,29.5,2.0,55.40248
7124,3017,357.0966143584601,42.69,5.0,33.83319
7125,3018,181.78911515310568,2.99,1.0,4.471073
7126,3019,111.70908426015492,0.13,1.0,4.0767794
7127,3021,142.54363001706207,0.56,3.0,10.531542
7128,3022,258.65794353196145,46.0,2.0,62.436214
7129,3023,141.67270584418603,0.32,3.0,11.330912
7130,3024,134.32639820440278,1.776,3.0,22.048382
7131,3025,181.05233506445404,52.4999,5.0,12.002117
7132,3026,151.0226775565348,60.0,1.0,14.7465725
7133,3027,142.44870987691144,52.69,2.0,60.708534
7134,3028,155.22258116589725,34.33,4.0,11.7793
7135,3029,170.34955704650565,7.5,6.0,133.22606
7136,3030,150.84483479960946,0.39,2.0,52.10503
7137,3031,110.31937526597804,0.525,2.0,60.965374
7138,3032,237.52951295900112,69.5,5.0,33.982418
7139,3033,134.10129662078168,0.7,2.0,54.14303
7140,3034,122.4148081849589,0.24,1.0,4.494568
7141,3035,102.75392462610772,58.99,2.0,58.359287
7142,3036,140.62599243016956,0.46,2.0,53.02183
7143,3037,77.86753792497157,1.745,4.0,9.74259
7144,3040,119.78897859189252,15.275,8.0,15.613345
7145,3041,95.96393031801988,24.02,7.0,16.870758
7146,3043,218.56213722373164,0.55,2.0,45.62521
7147,3044,171.85659183725423,0.64,2.0,57.242702
7148,3045,94.23621360152625,71.5,5.0,14.884076
7149,3046,466.7904800103198,25.0,2.0,63.92947
7150,3047,143.19011631148717,8.0,5.0,14.301185
7151,3048,260.88678392162456,77.5,5.0,20.300243
7152,3049,268.77389442436754,1.9,2.0,54.290115
7153,3050,153.85071135107742,43.0,6.0,144.25815
7154,3051,72.73407564149718,0.47,1.0,5.5656533
7155,3053,132.9769999061554,7.5,1.0,3.7148602
7156,3054,137.06648928924074,0.45,1.0,-0.7891333
7157,3055,148.34930688025804,39.9,7.0,19.510796
7158,3056,125.16830440882774,0.6,2.0,59.879417
7159,3057,162.85276204774323,6.5,4.0,10.039484
7160,3058,196.62015576106248,36.99,10.0,18.895668
7161,3059,122.73777656934222,0.5,4.0,11.57297
7162,3060,159.76990518190848,0.27,2.0,58.09901
7163,3061,123.36599532491157,0.45,3.0,8.780491
7164,3062,279.29985540281666,28.0,2.0,58.81179
7165,3063,123.26212072277684,6.88,5.0,13.170455
7166,3064,333.5084720735788,10.999,3.0,9.960698
7167,3070,173.9440047082224,0.94,2.0,55.056187
7168,3071,175.0861540540617,80.0,2.0,61.89053
7169,3072,277.0987953934461,1.1,1.0,8.336804
7170,3074,97.1114308743041,1.3,4.0,11.47899
7171,3075,162.88177157364748,0.4,1.0,2.7357671
7172,3077,119.02069367324437,60.0,2.0,61.317787
7173,3078,135.19958286988694,1.0,2.0,56.939484
7174,3079,115.9593322428309,7.3,3.0,8.567592
7175,3080,174.16616037292553,0.51,1.0,2.5461051
7176,3081,157.72945297977367,11.9999,2.0,59.627914
7177,3082,123.08217405118948,40.0,12.0,16.478245
7178,3084,141.09561102381107,38.88,6.0,138.59998
7179,3085,132.3140961794554,0.3,2.0,53.3448
7180,3087,148.8624909242272,23.5,5.0,16.438995
7181,3088,144.83640278115595,7.5,2.0,60.876827
7182,3089,196.6311317222365,59.69,2.0,62.20725
7183,3090,140.53192279673883,70.0,5.0,23.588432
7184,3091,260.8490431230415,47.7,4.0,17.90253
7185,3092,134.6768668718108,1.9288,2.0,56.19673
7186,3093,96.38367568490848,0.9306,2.0,55.28844
7187,3094,149.87006383000536,36.25,3.0,14.713708
7188,3095,146.95974283822324,7.7,1.0,4.5106626
7189,3096,138.66924693035486,21.0,1.0,8.543298
7190,3097,132.0759280254451,0.7,1.0,3.4950294
7191,6501,103.1296219237156,7.2,10.0,14.930912
7192,6502,95.52084149204276,0.899,1.0,1.9632187
7193,6505,103.53188191439004,0.59,1.0,3.3425558
7194,6512,257.7810512855256,47.77,3.0,14.853411
7195,6514,184.0731604334,21.0,2.0,56.963203
7196,6515,56.23445960493474,14.0,7.0,14.903339
7197,6524,88.87093300819922,1.5,2.0,62.542404
7198,6525,145.83295654248943,39.88,5.0,20.374323
7199,6526,220.28681139880024,4.0,3.0,11.16926
7200,6527,138.6394097504126,53.0,6.0,144.22437
7201,6528,350.5244713549379,0.9999,2.0,56.834564
7202,6529,83.33133234551585,0.46,3.0,8.483959
7203,6530,151.5578750681767,0.3,2.0,58.585934
7204,6531,174.05752607263886,50.0,4.0,14.8410425
7205,6532,172.02907971124256,0.75,2.0,54.91158
7206,6533,145.48093312664062,0.2,1.0,3.0009158
7207,6534,127.0551857103101,0.4999,2.0,75.01749
7208,6535,197.49420495482943,0.41,1.0,3.68817
7209,6536,157.9166863648055,7.3,3.0,11.468655
7210,6537,94.0509783421242,0.2999,1.0,2.620851
7211,6538,156.34715839173967,36.0,7.0,15.862753
7212,6539,59.60681060994312,0.23,2.0,52.882362
7213,6540,158.7344058262666,68.98,7.0,16.519001
7214,6541,137.1843930368771,74.0,1.0,11.484559
7215,6542,149.89701809314926,1.0,3.0,13.910041
7216,6543,185.3323068873013,15.0,4.0,12.463589
7217,6544,190.56747184077625,10.27,3.0,9.558805
7218,6545,85.53152569448525,0.2538658940397351,1.0,6.0528345
7219,6548,137.02728715654578,39.9,3.0,10.927989
7220,6553,78.56724711120813,36.5,6.0,150.69893
7221,6556,106.56129821349244,0.4,3.0,6.5333366
7222,6557,165.7342548495286,44.9,6.0,143.3552
7223,6558,204.06718142352383,0.6,1.0,4.0715704
7224,6559,206.1446705475317,76.0,5.0,21.943995
7225,6560,149.7158347534249,0.989,2.0,54.47639
7226,6561,258.26024388053435,4.0,3.0,12.518896
7227,6562,146.6328699921464,1.29,2.0,58.28349
7228,6563,212.5361267413552,8.99,2.0,60.878006
7229,6564,149.19451696510478,1.1999,2.0,52.91309
7230,6565,174.83428160346318,28.5,4.0,14.533544
7231,6566,108.30614999939333,2.3,3.0,12.109238
7232,6567,246.14652715594065,4.8,1.0,10.386345
7233,6568,167.59436913781872,2.9,3.0,10.738562
7234,6569,184.2922027772181,40.2,8.0,19.344767
7235,6570,120.31531923863068,51.0,3.0,9.827339
7236,6571,359.6945902352696,10.0,1.0,5.751796
7237,6572,201.5343791482861,70.0,3.0,19.701014
7238,6573,124.9942463639404,68.0,2.0,59.879417
7239,6574,152.056268005833,0.55,1.0,8.219557
7240,6575,177.67374154578405,0.99,1.0,6.0917425
7241,6576,201.66347488715385,10.0,5.0,25.54259
7242,6577,169.76177774151614,47.98,4.0,14.747423
7243,6578,82.4145890870929,4.8,3.0,8.613122
7244,6579,181.2443130991109,1.6969,2.0,58.95688
7245,6580,213.0693417911944,4.05,3.0,11.881526
7246,6581,208.95783038678923,1.4106,2.0,53.742046
7247,6582,127.21624675827464,0.75,1.0,1.7941053
7248,6584,263.2615050400062,4.0,2.0,54.732872
7249,6585,143.8469171017464,1.3,2.0,59.892376
7250,6586,114.3755527222008,0.5,1.0,0.19905403
7251,6587,95.90814088677116,0.777,1.0,2.8304477
7252,6588,104.55050752292158,3.3,3.0,11.358411
7253,6589,177.91397044926842,1.825,2.0,58.793053
7254,6590,266.2935158429599,70.0,3.0,18.412859
7255,6591,220.38720508756143,2.7,4.0,4.13881
7256,6592,242.0638661937849,1.5,1.0,18.184427
7257,6593,103.44316380772725,8.4,3.0,11.136809
7258,6594,160.5561327952574,5.5,2.0,58.134033
7259,6595,157.52647348074964,34.0,4.0,12.026297
7260,6596,196.18111107345825,60.0,2.0,63.877666
7261,6597,164.22605962311917,0.3499,1.0,8.084913
7262,6598,189.764739082916,85.0,3.0,24.541325
7263,6599,186.11475809370936,50.0,5.0,19.755138
7264,6600,125.13342858863462,51.1,5.0,13.915194
7265,7701,168.09357685002811,0.52,1.0,4.6573052
7266,7702,126.21535096885454,0.3999,3.0,11.802611
7267,7703,139.95325097086567,44.0,7.0,25.22122
7268,7704,214.95969624310032,64.8,3.0,12.944807
7269,7705,116.65786101419498,1.09,2.0,63.026512
7270,7717,132.14628511898482,6.399,2.0,56.137775
7271,7718,278.4696932140578,105.0,1.0,20.9798
7272,7719,181.40483479856067,42.0,4.0,18.568155
7273,7720,151.97862609925843,54.5,5.0,18.351751
7274,7721,111.69548162218236,10.9,2.0,51.50201
7275,7722,261.4716557741451,72.7777,1.0,12.57292
7276,7723,157.16086572795928,7.0,2.0,59.470757
7277,7725,280.821334187022,55.69,5.0,18.481905
7278,7726,160.6846318985702,5.7,1.0,3.242207
7279,7727,196.52191449731055,22.0,3.0,13.84532
7280,7729,138.85932092494687,84.0,5.0,24.52367
7281,7731,128.18467413955136,50.0,2.0,60.669167
7282,7732,210.9699999123748,27.8,3.0,13.399029
7283,7733,79.66614908683741,47.0,4.0,15.444127
7284,7735,168.84041708150792,6.8,3.0,7.5809655
7285,7736,138.400803046417,1.19,2.0,53.483948
7286,7737,174.9135566508668,49.88,5.0,19.502821
7287,7738,161.06209767764554,0.4,1.0,1.8760269
7288,7739,176.62809933393547,1.49,4.0,11.52996
7289,7740,234.0990341404603,4.99,1.0,0.15125185
7290,7741,208.1155755770841,2.69,2.0,54.99522
7291,7742,172.17127624433238,6.0,3.0,9.4711275
7292,7743,104.03939037350564,16.6284,4.0,9.900378
7293,7744,162.30216602112824,27.5,5.0,13.401536
7294,7745,162.70772232891696,63.88,5.0,16.332977
7295,7746,295.2672374212715,0.8,1.0,3.1948476
7296,7747,193.5049560990497,33.0,3.0,11.716744
7297,7748,93.19767037949173,0.25,1.0,3.1351626
7298,7749,134.245728219187,69.69,6.0,140.59064
7299,7750,217.7575944158968,2.15,2.0,55.73087
7300,7751,169.24094286274303,24.279,6.0,135.68977
7301,7752,210.14944546140964,6.8,1.0,6.9958177
7302,7753,289.5478832189517,8.888,6.0,136.51988
7303,7755,109.37971688523028,4.44,4.0,9.346073
7304,7757,187.9864761595124,6.0,2.0,55.958157
7305,7759,155.04543105532937,42.0,7.0,16.829649
7306,7760,226.0886485564324,15.0,3.0,10.985015
7307,7762,95.88656800366915,47.0,9.0,20.509232
7308,7763,117.24696433395616,49.99,8.0,17.584967
7309,7764,263.4583779179257,8.0,1.0,2.7791002
7310,7765,165.1825678832085,77.77,5.0,16.210808
7311,7766,252.7980332296423,3.14,1.0,4.9682007
7312,7767,148.93174068716368,8.99,7.0,19.318638
7313,7768,174.52446355540894,41.9,6.0,135.6181
7314,7769,200.9544682355973,54.0,5.0,11.139201
7315,7770,120.60336127012192,0.15,1.0,2.0459106
7316,7771,194.98263370773617,0.4666,2.0,58.39798
7317,7773,96.99113718875712,61.8,3.0,16.079315
7318,7779,65.51501605631009,62.5,3.0,27.079584
7319,7781,145.64200206498046,40.0,5.0,25.592503
7320,7792,132.8960229964061,2.4,4.0,11.257026
7321,7793,77.28873107048703,0.53,1.0,2.9644065
7322,7794,132.09910473757523,0.5670844717532662,4.0,10.521992
7323,7795,178.7498283417556,3.9,6.0,138.08722
7324,7797,114.15102671121456,0.41,3.0,10.42448
7325,7798,155.06371561336732,0.41,1.0,4.752337
7326,7800,300.86726096371285,110.0,1.0,18.924738
7327,4102,85.54425008519598,64.5,6.0,144.06622
7328,4104,127.45046290458288,5.0,3.0,12.984003
7329,4105,103.3801480657745,17.0,4.0,11.850167
7330,4106,151.894056435315,2.75,3.0,10.956559
7331,4107,108.42372154220423,0.7,2.0,50.912643
7332,4108,317.1256092264436,30.0,2.0,56.08015
7333,4109,121.92923417684612,0.2907308439755691,1.0,5.3726153
7334,4110,250.4960118221734,20.0,5.0,13.48838
7335,4111,69.96611552784881,0.31,1.0,3.27903
7336,4112,131.69949807848982,51.6999,3.0,6.5190773
7337,4113,156.14007262155496,4.0,4.0,11.7793
7338,4114,253.1906954108424,8.9,2.0,51.337883
7339,4115,181.20018776553997,48.0,2.0,59.772964
7340,4116,194.2661585655371,40.0,2.0,60.89856
7341,4117,127.16996854638906,5.0,1.0,4.2690096
7342,4119,139.88346604253928,0.39,3.0,9.460492
7343,4120,82.51176871824221,15.5,3.0,11.5288725
7344,4121,177.44842862876217,0.77,3.0,5.1115336
7345,4122,171.51503666670874,0.59,3.0,22.814598
7346,4123,179.45795623376088,0.9,1.0,3.1836438
7347,4124,158.8536987456033,48.0,4.0,11.267931
7348,4125,132.39165896918936,2.25,2.0,56.81525
7349,4126,196.4676100160677,0.3666,1.0,3.3363705
7350,4128,170.5372004414376,56.9696,1.0,3.5102081
7351,4129,165.67231276174633,30.0,4.0,10.816742
7352,4130,293.1617677874402,62.0,2.0,63.82223
7353,4133,151.9333637272682,27.8,9.0,21.004383
7354,4134,203.51321250576555,4.2,2.0,53.51436
7355,4136,151.33790582045037,5.0,3.0,4.054018
7356,4137,136.68634815644037,43.5,3.0,13.425092
7357,4138,110.12185152536964,54.69,4.0,25.816391
7358,4139,193.84003207090203,10.0,3.0,10.509188
7359,4140,189.76303307982903,17.777,2.0,58.713776
7360,4141,87.8142637145465,5.48,4.0,11.54702
7361,4145,127.04980035532854,3.0,1.0,19.628603
7362,4146,140.58629399551805,7.5,2.0,57.55775
7363,4147,192.87697097284317,10.0,2.0,59.055016
7364,4148,153.87147082295002,40.0,3.0,12.435852
7365,4149,114.9299689293306,3.0,1.0,14.32937
7366,4152,159.89135843766246,78.0,5.0,21.254513
7367,4153,237.5613536962685,50.0,2.0,65.51101
7368,4154,82.3017059065514,1.49,1.0,1.6596172
7369,4155,48.90381108255277,58.0,5.0,30.731417
7370,4156,45.53469317618588,8.0,2.0,57.126896
7371,4157,134.57042575474924,17.9,7.0,17.8756
7372,4158,126.26813052692204,18.0,4.0,11.890157
7373,4159,42.91130833308492,2.74,2.0,52.29375
7374,4160,152.84345074567264,12.455,2.0,65.309525
7375,4161,139.7967203581045,1.989,2.0,58.703175
7376,4162,226.89242388700276,75.0,7.0,33.544926
7377,4163,150.75152452477124,5.7,4.0,10.099164
7378,4164,123.5127713036108,1.8,1.0,6.8176713
7379,4165,169.0003387664242,1.1,2.0,52.52943
7380,4166,107.14694195728376,30.0,6.0,136.72324
7381,4167,165.05494264580858,5.4,2.0,56.789856
7382,4168,60.16500210793178,57.0,5.0,24.925642
7383,4169,195.8536615285112,0.65,1.0,6.964237
7384,4170,165.33408229475742,7.99,3.0,10.690769
7385,4171,177.7086298214563,3.07,4.0,13.118708
7386,4172,99.4733390405548,57.5,6.0,141.4485
7387,4173,216.24805362558604,42.0,2.0,55.975174
7388,4174,152.5542888401746,14.99,3.0,11.751687
7389,4175,123.68924134560436,55.75,2.0,61.441593
7390,4176,222.64808126280357,69.69,4.0,17.724466
7391,4177,417.5602951299701,388.8,2.0,123.38696
7392,4179,297.5369133238071,2.9999,2.0,58.543957
7393,4180,178.1002997442404,0.779,2.0,58.316566
7394,4184,114.45089409181423,1.78,3.0,7.2583594
7395,4186,103.49613986291035,0.39,2.0,58.592773
7396,4187,325.70605258869057,30.0,3.0,11.709075
7397,4188,103.20747372005296,0.31,1.0,-1.1495082
7398,4189,170.4559802557134,0.375,1.0,3.6693022
7399,4190,155.06509739111377,53.69,5.0,14.1770115
7400,4191,167.51188617818667,0.68,2.0,58.41977
7401,4192,94.30789962402098,0.27,1.0,2.315373
7402,4193,126.02854559009508,0.31,1.0,1.4026263
7403,4194,258.6135641967372,18.0,3.0,14.074268
7404,4195,113.172714963911,0.625,1.0,12.093656
7405,4196,152.55608038529874,0.99,4.0,11.751687
7406,4197,133.39554925446586,51.49,4.0,17.634386
7407,4198,122.20175751038778,0.45,2.0,57.363914
7408,4199,87.88912677320076,40.0,6.0,134.69165
7409,4200,135.2160741115187,15.2,9.0,13.627891
7410,7401,236.61479382353943,0.7,2.0,58.28236
7411,7402,176.9153314289866,88.8888,6.0,143.67943
7412,7403,307.1341456700616,85.0,2.0,65.39603
7413,7404,149.5740975228644,8.4,3.0,11.166723
7414,7405,226.83710549915264,0.85,2.0,52.338093
7415,7406,124.75952279196188,33.0,3.0,11.51748
7416,7407,44.99895022574305,0.25,1.0,2.8116684
7417,7408,150.45651811701282,6.28,2.0,58.16775
7418,7409,110.07280618083912,62.0,5.0,28.2141
7419,7410,50.55315058976834,27.0,8.0,23.172625
7420,7411,139.80998827257125,5.0,3.0,10.222231
7421,7412,134.13469918355642,14.5,9.0,11.595824
7422,7413,138.52636191055458,1.4849,3.0,13.7596655
7423,7414,211.6966433869158,7.6,2.0,59.246765
7424,7415,148.16222093087868,7.77,5.0,16.062954
7425,7416,65.11641807867454,0.35,1.0,5.79164
7426,7417,54.41190338696424,0.5,3.0,4.9898834
7427,7418,129.07789489543515,76.9,7.0,11.029778
7428,7419,112.33728510936648,0.49,3.0,11.384301
7429,7421,144.5481713273599,55.69,4.0,11.936826
7430,7422,116.67561929927255,0.35,1.0,7.637621
7431,7423,162.58263381178438,0.62,1.0,3.4116554
7432,7424,78.50239645541478,3.4,1.0,5.4515567
7433,7425,134.2360594652483,4.79,3.0,8.052195
7434,7426,109.48321317451678,8.37,4.0,9.915046
7435,7430,198.54801705285,0.275,1.0,0.49932027
7436,7432,142.83026510593726,1.0,1.0,2.6639998
7437,7433,171.3698964051863,15.0,3.0,13.166005
7438,7434,145.06534639017127,1.9,2.0,59.094353
7439,7435,151.77949151296738,5.5,1.0,4.285429
7440,7436,115.38495350477746,0.12,1.0,5.3486676
7441,7437,138.270652418574,55.0,7.0,19.23003
7442,7438,174.18983097492733,80.0,4.0,15.838486
7443,7440,142.15585014258005,73.5,8.0,18.9971
7444,7441,262.1514062030045,1.0,1.0,5.42334
7445,7442,132.9491707603451,35.9,2.0,58.853905
7446,7443,274.29627808121614,6.5,4.0,22.566936
7447,7444,134.79606063184815,50.7777,6.0,143.02405
7448,7445,132.15194678713442,7.2,3.0,9.423573
7449,7446,253.78075038694368,2.8,1.0,2.4566565
7450,7447,134.58516990646285,6.99,4.0,12.825251
7451,7448,178.85977056610284,49.0,7.0,16.74719
7452,7449,396.4023515378981,20.0,3.0,14.515789
7453,7450,306.6019329444481,1.7,1.0,10.279215
7454,7452,142.95587515387913,13.33,3.0,11.473982
7455,7453,48.85546690832619,29.8,4.0,15.388281
7456,7454,157.31272322697066,74.0,4.0,11.108824
7457,7455,114.99937849323256,2.0,1.0,3.0875216
7458,7456,254.89896118867009,58.0,6.0,138.60338
7459,7458,155.43321038096275,0.97,2.0,60.141235
7460,7459,176.8252984217018,1.0,1.0,4.114037
7461,7460,199.1334161520917,1.2,2.0,52.349133
7462,7461,180.84597455670385,1.49,2.0,50.754772
7463,7462,251.96838667660316,0.85,2.0,52.503216
7464,7466,152.1365366608529,2.0,4.0,14.963868
7465,7468,112.138085811634,77.0,1.0,14.88377
7466,7470,157.79726764931965,0.4,2.0,59.627914
7467,7471,158.25827250957244,0.44,1.0,4.441692
7468,7472,174.02957089321004,8.0,2.0,55.056187
7469,7473,73.26523239890939,70.0,3.0,14.160445
7470,7475,187.266855768923,2.5,3.0,12.332143
7471,7476,191.8813073017503,1.5,3.0,5.6240897
7472,7481,213.5842498832033,0.373,4.0,11.043115
7473,7483,173.8072147504463,50.0,3.0,23.556662
7474,7484,123.08616760626732,1.2488,2.0,58.824963
7475,7487,108.07810588371817,0.85,1.0,8.925865
7476,7488,252.48125365346905,55.0,3.0,16.430836
7477,7489,267.88653903709474,7.7777,2.0,57.707233
7478,7490,202.73970482387435,116.69,3.0,8.887901
7479,7491,132.8154392485343,1.75,1.0,3.4120183
7480,7492,134.71015051784778,3.138,2.0,56.843834
7481,7493,138.08191210423163,1.5333,1.0,6.042365
7482,7494,151.97925677336332,3.75,1.0,8.927075
7483,7496,131.55131683352943,7.3,2.0,55.421738
7484,7498,118.2719390878051,0.35,1.0,4.17687
