,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4088,7154,106.84296175602900,3.2,4.0,19.582123
1231,8440,106.82609118971400,5.5,1.0,6.0043807
7347,17471,106.82013753759700,4.357,1.0,6.0043807
6785,17356,106.79851154017100,1.75,3.0,5.1406255
3581,17694,106.7980577555320,3.7,4.0,19.582123
260,530,106.78563775155800,3.49,3.0,5.1406255
4946,16857,106.76948962492800,4.48,3.0,5.1406255
2443,11347,106.71644209627200,7.0,1.0,6.0043807
5508,12773,106.66342137345400,3.6728,4.0,19.582123
5573,13267,106.65808370848100,4.68,2.0,2.3956661
6548,19617,106.6572431108400,5.0,4.0,19.56799
6877,13716,106.60545120543000,3.6,1.0,5.990248
5814,13507,106.55250725270600,4.0,4.0,19.56799
3431,7332,106.51739068056500,2.85,1.0,5.990248
4508,12303,106.49856601732600,2.99,3.0,5.193948
7410,13430,106.48626454780400,0.95,6.0,1.8789201
7493,14166,106.48139062188500,4.2,2.0,2.528986
2162,4828,106.468615869345,4.0,1.0,6.1359205
4235,10328,106.42115760416900,3.6,6.0,1.8927298
6445,14339,106.40343434818300,5.0,1.0,6.1359205
3346,19529,106.38427317537100,1.95,1.0,6.1359205
91,605,106.3816535635280,8.0,3.0,5.2721624
3241,7262,106.36989907129700,0.92,1.0,6.1359205
5851,9713,106.34551057092600,5.2,3.0,5.3667936
7319,16699,106.31583528366200,4.94,1.0,6.2305517
2529,10056,106.30885475040300,2.22,1.0,6.2305517
5151,16988,106.2895974787460,0.75,1.0,6.2305517
895,8871,106.25900418724200,4.1,2.0,2.6218362
6468,15411,106.24492943924700,3.2,1.0,6.2305517
49,915,106.20948169883900,0.99,1.0,6.2305517
44,901,106.1668893900340,7.7,2.0,2.6955328
2024,7988,106.0368996261320,8.0,2.0,2.6955328
6772,17324,106.03221356857900,5.040179129348050,1.0,6.304249
885,8839,106.03069246155200,2.2,1.0,6.304249
3788,6447,105.94113016954600,3.675,7.0,1.8812765
988,8950,105.87622892866500,6.9,5.0,2.3156047
6830,13388,105.86955134965200,3.48,2.0,2.6955328
6058,12622,105.85904613269500,8.0,4.0,19.881989
7433,13483,105.85462641388600,3.9,3.0,5.4404917
692,8319,105.8121220614720,4.1,683.0,1.8812765
7555,16261,105.78565621843300,2.8,2.0,2.6955328
5530,17126,105.74377163323600,3.9,2.0,2.6955328
4699,19113,105.64165366452100,3.85,1.0,6.304249
3458,7381,105.61884796556100,3.5,1.0,6.304249
5812,5400,105.6138462036890,1.99,1.0,6.304249
3264,2222,105.56281466395400,3.0,1.0,6.304249
790,187,105.50705832535100,4.1,1.0,6.304249
5453,10521,105.49713623102700,3.48,5.0,2.3188758
5904,19464,105.45787795637800,3.99,1.0,6.30752
5928,11121,105.35469861026600,7.75,2.0,2.6988041
7545,16224,105.33468891262900,8.0,5.0,2.3188758
5115,12999,105.33083657439200,5.22,3.0,5.443763
5920,11103,105.32670947063700,4.5,3.0,5.443763
3108,18441,105.3230501611070,1.7,2.0,2.6988041
991,8954,105.31039480511100,3.05,31.0,1.8845478
3786,6439,105.30613747385200,2.0,2.0,2.6988041
1535,2758,105.28011268248600,3.25,1.0,6.30752
5261,10468,105.25424836368000,3.1,3.0,5.443763
7473,13998,105.22288063652400,5.49,3.0,5.443763
5521,12799,105.09134821479100,4.6,8.0,1.8845478
1802,5034,105.06751133515600,3.0,1.0,6.30752
1310,1359,105.06566351229300,1.49,2.0,2.6988041
6015,13887,105.06506330105800,2.05,5.0,2.3188758
5417,16456,105.02571359503600,3.6,1.0,6.30752
1821,5078,105.0253327008180,3.64,4.0,19.885258
6064,12631,105.0157072677410,6.25,2.0,2.7155757
4283,2673,104.98810277293400,3.69,5.0,2.3356473
949,8628,104.9572271692530,4.0,2.0,2.7155757
2209,9275,104.92655870889100,4.0,2.0,2.7155757
3909,16589,104.9208911892960,3.99,1.0,6.324291
1328,10104,104.8799500937490,6.99,1.0,6.324291
6225,9670,104.86675807958400,3.5,4.0,19.902033
4902,16043,104.86068193659000,6.45,3.0,5.460534
185,865,104.8231987735910,5.0,1.0,6.324291
2687,4578,104.8123132647140,4.78,1.0,6.324291
6522,12457,104.77911340938800,9.5,2.0,2.7155757
276,573,104.66343511109800,3.33,3.0,5.3633046
1557,6730,104.6552137675690,1.49,1.0,6.2270627
5371,14948,104.63916207391200,5.9,4.0,19.804802
1243,8481,104.62867652977800,5.0,2.0,2.6183472
541,9166,104.55273426165700,1.69,1.0,6.2270627
2478,7740,104.53993990254000,4.0,5.0,2.238419
4031,17931,104.5263066654610,2.0,1.0,6.2270627
1759,11435,104.52416939921600,1.79,2.0,2.6183472
1563,6744,104.50064076751200,3.77,10.0,1.8040906
7023,15853,104.49652095875600,3.5,1.0,6.2270627
2343,6980,104.46917974987800,7.95,6.0,1.9934899
4860,2112,104.4609709706630,5.0,1.0,6.2366805
1344,10145,104.45771302144100,2.64,1.0,5.946118
5065,10680,104.42032996053400,3.64,4.0,19.523857
4190,19215,104.4129274098920,5.0,1.0,5.946118
4251,10379,104.29035524837500,1.35,1.0,5.946118
2914,2557,104.28076665312900,1.25,1.0,5.946118
6086,12678,104.26122664335800,2.7,1.0,5.946118
4822,10829,104.2339360106040,0.95,1.0,5.946118
399,9055,104.20648116295700,5.89,4.0,19.523857
7567,16295,104.18791401169100,7.6,4.0,19.523857
1798,5027,104.17815430181600,7.5,4.0,19.523857
4896,16030,104.17294167149600,1.7,1.0,5.946118
489,3814,104.17268945339400,3.3,2.0,2.3374019
1418,1538,104.1687529253370,1.65,3.0,5.0823607
6215,9624,104.16266729207500,0.75,2.0,2.3374019
4400,19322,104.15222206558700,1.4777,1.0,5.946118
5932,11133,104.14795790659300,3.0,1.0,5.946118
3172,14600,104.08894664959700,8.0,1.0,5.946118
4438,5724,104.08785962225800,1.69,1.0,5.946118
3462,7394,104.08175293816000,1.88,5.0,1.9574744
6156,18954,104.07608497868400,8.5,4.0,19.523857
5856,9723,104.06910306936500,2.99,3.0,5.4064455
3915,1602,104.01278902922600,4.2069,2.0,2.6770034
1182,3602,103.9849373983850,6.0,1.0,6.285719
5041,5898,103.98043958670100,1.75,2.0,2.6770034
5361,14924,103.96668520560400,1.5,1.0,6.285719
3765,14496,103.9623084018450,3.0,3.0,5.421962
130,699,103.96039167945900,3.5,11.0,1.8627472
1207,3675,103.95286026603600,6.5,2.0,2.6770034
5752,12120,103.94753206585000,4.4,3.0,5.421962
5528,17121,103.88210839342200,3.4,1.0,6.285719
5877,9798,103.8553064064340,3.89,3.0,5.421962
4379,15167,103.84805803371800,0.825,2.0,2.6770034
7400,18796,103.81777503414000,10.0,1.0,6.285719
6007,13861,103.74801071232700,2.5,3.0,5.421962
628,8173,103.74216886322700,3.4,5.0,2.2970753
1601,2954,103.71009023216700,3.33,1.0,6.285719
1147,1433,103.70356027353800,8.45,7.0,1.8627472
5684,10742,103.67290226905800,2.69,3.0,5.3251424
871,3495,103.66393263728400,1.78,1.0,6.1889005
4535,12372,103.65374112702000,1.29,1.0,6.1889005
7566,16291,103.64125926789300,0.88,4.0,19.766642
6303,18563,103.61562638898800,5.0,3.0,5.3443885
6451,14360,103.56777009128400,4.05,60.0,1.7851739
5729,11555,103.5674045114550,4.0,2.0,2.59943
112,665,103.53884712310400,3.0,1.0,6.2081466
1211,3687,103.48955323321100,3.65,3.0,5.3443885
870,3494,103.48888640451600,3.75,1.0,6.2081466
5199,12512,103.45967543808700,3.98,5.0,2.219502
2050,6147,103.44654239276200,4.8,1.0,6.2081466
2092,17246,103.43753612329600,2.25,1.0,6.2081466
7503,14199,103.43388461435000,2.0,1.0,6.2081466
397,9051,103.4333224171890,3.25,1.0,6.2081466
1362,8006,103.42087034553100,8.33,3.0,5.4013114
2358,15323,103.4023087410240,6.8,3.0,5.4013114
2102,17271,103.36272835645800,3.75,1.0,6.2650685
1454,5421,103.36106216786200,5.0,2.0,2.6563532
5679,10734,103.35551536042400,4.0,1.0,6.2650685
6416,6048,103.34909143010500,2.09,1.0,6.2650685
2963,4663,103.34029107708300,2.49,1.0,6.2650685
6583,11704,103.3379218595460,10.9,2.0,2.6563532
5455,10526,103.30023390659800,3.8758,3.0,5.4013114
2626,5194,103.2489532818630,4.0,2.0,2.6563532
1319,1376,103.22930251251300,3.44,2.0,2.6563532
7213,9926,103.15097674962700,1.89,21.0,1.8420968
6927,18147,103.13594324957200,2.69,1.0,6.252526
1632,2336,103.1103059612810,4.75,3.0,5.3887687
1892,4166,103.09852801361800,1.5,1.0,6.252526
3068,4041,103.09372059305900,0.8,1.0,6.252526
5072,10697,103.03014273874600,3.37,11.0,1.8295541
2735,4291,103.01892920486700,1.28,1.0,6.252526
749,8579,103.01832342513500,1.15,2.0,2.6438105
6181,18322,103.004538493209,8.5,2.0,2.6438105
649,3217,102.9453573525440,5.48,3.0,5.3887687
1988,5296,102.94416626538300,1.39,2.0,2.6438105
3953,1699,102.93947133681400,6.0,1.0,6.252526
394,9043,102.89492822606900,2.35,2.0,2.6438105
1570,6775,102.85274784019500,4.88,1.0,6.252526
629,8174,102.85167858734700,1.32,2.0,2.6438105
1588,2924,102.8469996052820,3.8,3.0,5.3887687
5991,13818,102.8469996052820,2.0,1.0,6.252526
789,186,102.80829837581500,1.9,2.0,2.6438105
106,653,102.8067696950820,2.5,1.0,6.252526
7072,18290,102.78459046270500,3.5,2.0,2.6438105
4151,5608,102.64693066587300,3.85,4.0,19.830267
87,997,102.58023815049100,2.08,6.0,2.1719995
6741,15916,102.55023690723900,4.23,5.0,2.4265468
6478,15428,102.45162450251400,7.894,2.0,2.8064754
2379,15377,102.44777526270100,3.5,36.0,1.9922187
5754,12124,102.42341673784900,2.35,1.0,6.41519
5890,19425,102.40272913626300,6.0,2.0,2.8064754
889,8850,102.39279579942300,2.1969,4.0,19.99293
944,8610,102.37991600055200,7.5,1.0,6.41519
1742,4993,102.355605044915,4.49,5.0,2.4265468
6184,18332,102.29860184141100,3.99,2.0,2.8064754
3320,19772,102.28870058831300,4.18,6.0,2.1719995
981,8917,102.26142351322300,4.89,3.0,5.551433
4243,10350,102.22364740255200,7.99,3.0,5.551433
493,3829,102.20609814612400,3.6,7.0,1.9922187
3991,14229,102.1325894269310,3.75,3.0,5.551433
2490,7776,102.12245788223800,2.3,2.0,2.8064754
6759,15968,102.10719850971900,9.0,2.0,2.8064754
1744,4995,102.0839641757610,4.0,2.0,2.8064754
2080,17224,102.0730006243450,3.39,4.0,19.98685
4788,14748,102.02688750843600,3.49,5.0,2.4231665
6939,18179,102.0210253702470,7.0,2.0,2.803095
6060,12624,101.99314464663100,7.5,2.0,2.803095
5657,19979,101.94617553254500,2.9,2.0,2.803095
6190,18351,101.93434910849400,6.3,6.0,2.1686192
7150,18897,101.92550871253700,3.75,4.0,19.848034
1320,1378,101.92108278683600,3.4,3.0,5.4065375
3070,4043,101.89997706795700,3.18,5.0,2.281651
2167,4844,101.87214705670900,1.26,1.0,6.2702947
214,373,101.72743840249200,3.25,2.0,2.6703877
177,853,101.71028956883700,1.0,1.0,6.2791038
5404,16423,101.7059858834680,3.4,2.0,2.6703877
3105,18434,101.65134524826300,5.9,1.0,6.2791038
372,1193,101.65064674805300,6.9,1.0,6.2791038
835,3796,101.62794848785000,7.4,3.0,5.4153457
2022,7983,101.5770750623540,1.39,2.0,2.6703877
2316,6926,101.56517844026400,9.0,3.0,5.4153457
6176,19000,101.56272142566800,4.74,3.0,5.4153457
3911,16591,101.52819729240800,5.859,1.0,6.2791038
2840,9336,101.52394186491600,3.66,3.0,5.4153457
766,123,101.50854081834600,7.5,1.0,6.2791038
659,3240,101.50364102497700,4.0,1.0,6.2791038
1995,7911,101.5010331991490,4.0,7.0,1.8561313
17,737,101.4841869577690,1.5,1.0,6.2791038
2790,6509,101.4757069479290,1.15,1.0,6.2791038
2399,6833,101.4516117694980,3.82,5.0,2.2904596
6506,12416,101.43359540935600,3.0,1.0,6.2791038
2392,6813,101.43286936706800,2.78,2.0,2.6703877
2375,15365,101.3950193242100,1.8,2.0,2.6703877
6363,19814,101.35675187083500,5.9,3.0,5.4153457
1930,17761,101.28517792012400,8.5,3.0,5.4153457
1847,7045,101.28197650540500,3.74,2.0,2.6703877
4322,7893,101.26643342672,4.1,4.0,19.762436
2764,2854,101.25004467920500,4.07,32.0,1.761724
4281,2658,101.22457695793100,4.2,4.0,19.762436
6477,15427,101.22307281883900,4.25,1.0,6.1846957
4378,15164,101.1963372783110,3.2,1.0,6.1846957
4391,15198,101.15173367720200,4.0,2.0,2.579688
410,9084,101.12062047727400,1.65,2.0,2.579688
4245,10357,101.1077133378810,7.99,1.0,6.1884036
5226,12583,101.09711903810200,3.0,2.0,2.579688
5751,12115,100.99902775883300,4.99,2.0,2.579688
5429,16476,100.98128293087600,2.0,1.0,6.1884036
6348,9576,100.98057529582200,3.4,1.0,6.1884036
76,976,100.93162642058300,4.23,3.0,5.3246465
2693,4590,100.93081958966000,3.8,3.0,5.3246465
1866,7093,100.92085073687800,4.5,2.0,2.579688
1226,8425,100.90604986813700,2.25,1.0,6.1884036
2489,7775,100.9041884455640,5.0,6.0,1.9452127
3694,6304,100.81988228021000,0.966110931136616,1.0,6.1884036
5861,9747,100.77758671410600,3.19,3.0,5.3246465
1350,10165,100.75791114652900,3.94,1.0,6.1884036
2325,6937,100.7395066053120,1.349,1.0,6.1884036
1814,5059,100.69874198254500,3.82,2.0,2.579688
859,3467,100.69870832168000,4.3,4.0,19.766144
3355,19553,100.57447520608400,5.5,1.0,6.1884036
2415,6875,100.54047418668700,4.05,1.0,6.1884036
737,8543,100.54038806716900,3.35,2.0,2.579688
2816,6578,100.53555947816900,4.5,1.0,6.1884036
82,985,100.47846692261200,3.49,5.0,2.19976
519,9117,100.46318175367400,2.2,1.0,6.1884036
6873,13705,100.41210223229800,1.4,1.0,6.1884036
2837,9327,100.4046243116560,3.97,3.0,5.3246465
2138,6264,100.39930936093700,1.0,1.0,6.1884036
402,9059,100.3871326463300,3.87,3.0,5.3246465
3043,11271,100.38698229945800,4.25,2.0,2.579688
742,8553,100.3519911923840,7.5,1.0,6.1884036
898,8878,100.30116413635900,0.975,3.0,5.3246465
6336,9542,100.29851164081200,3.94,14.0,1.7654319
2902,2516,100.28479873939200,4.981,2.0,2.579688
3251,7285,100.21613010039900,3.8,5.0,2.19976
5383,14967,100.1912374866140,4.48,15.0,1.7654319
5551,13209,100.17919780738400,4.5,3.0,5.3246465
2881,15249,100.16022726381700,3.8,1.0,6.1884036
176,850,100.12838332112400,3.7,3.0,5.3246465
1758,11434,100.08810200243300,4.99,3.0,5.3246465
701,8341,100.07279295127600,3.9888,12.0,1.7654319
2661,6700,100.07164225933300,10.0,1.0,6.1884036
3103,18432,100.06845865301800,3.47,4.0,19.766144
3852,1728,100.05465134454300,4.5,3.0,5.3246465
901,8884,100.04997605728600,2.75,1.0,6.1884036
6635,16170,100.0438489489540,1.99,1.0,6.1884036
4128,2043,100.03065667762200,7.37,1.0,6.1884036
983,8928,99.99621462051750,3.25,5.0,2.19976
5224,12580,99.94487446586950,5.39,2.0,2.579688
6473,15419,99.93096012664870,4.7,2.0,2.579688
4146,2097,99.92150224936470,4.12,4.0,19.766144
2480,7745,99.87864453239770,5.4,2.0,2.579688
7444,13910,99.84836412692500,3.5,1.0,6.1884036
5324,11011,99.78627845085880,3.13,4.0,19.766144
115,668,99.77658843810690,4.2,10.0,1.7654319
2828,9308,99.751097706227,4.5,2.0,2.579688
2970,4686,99.7484587114877,1.84,2.0,2.579688
7383,18756,99.74252679295,2.4,2.0,2.579688
2247,7563,99.71712784152340,2.2,1.0,6.1884036
2904,2534,99.62703865827840,2.85,1.0,6.1884036
2412,6869,99.58988301869030,2.28,1.0,6.1884036
846,3430,99.56679627033730,3.2,3.0,5.3246465
1832,7002,99.55990670610250,12.0,1.0,6.1884036
3587,7411,99.52135228935770,7.7,3.0,5.3246465
762,110,99.50098486986520,4.5,1.0,6.1884036
7146,18891,99.47505039808860,7.5,2.0,2.579688
4495,4778,99.46536259514390,1.47,1.0,6.1884036
1768,11449,99.4459864364734,3.9999,1.0,6.1884036
5251,10433,99.42389227324360,4.5,3.0,5.3246465
2657,6696,99.40814809138370,2.4,1.0,6.1884036
1071,1242,99.3763096167106,3.8,1.0,6.1884036
3768,14500,99.36177602176200,4.2,1.0,6.1884036
5965,12249,99.35278526621050,2.35,4.0,19.766144
2388,6807,99.2876379467912,8.88,7.0,1.7654319
6309,18575,99.27122166680710,9.9,2.0,2.579688
1592,2936,99.2299802747332,8.8,4.0,19.766144
4477,4722,99.22391179413520,0.95,1.0,6.1884036
5818,13522,99.21777151467540,2.0,1.0,6.1884036
3724,6384,99.21441955834380,1.5999,3.0,5.3246465
2653,6685,99.16838681661110,3.85,3.0,5.3246465
962,8671,99.1558574413353,6.0,1.0,6.1884036
6842,15622,99.11840131671620,5.38,4.0,19.766144
7187,10928,99.09589538717500,1.196,2.0,2.579688
7469,13992,99.09164598917890,4.95,3.0,5.328901
5305,14866,99.0770991446051,4.0,3.0,5.328901
3613,7485,99.0412938185579,2.65,1.0,6.192659
3926,1630,99.03100921758910,5.0,2.0,2.5839434
837,3404,99.0245074257331,3.6,5.0,2.204015
6997,13078,98.97029389780200,1.35,1.0,6.192659
6420,6061,98.9266590338254,1.49,2.0,2.5839434
5030,5878,98.9162092790057,1.98,1.0,6.192659
6680,11973,98.9077016938492,4.099578465893530,5.0,2.2301643
6154,18951,98.8628510765762,5.09,8.0,1.7958362
4749,13632,98.84391956075750,3.5,1.0,6.2188077
3633,10244,98.81449541455810,3.4,7.0,1.8790097
2374,15362,98.81050176905880,3.69,8.0,1.8790097
2467,7709,98.79387121896200,3.14,7.0,1.8790097
2130,6247,98.75732333018980,5.0,2.0,2.6932662
583,3368,98.7445775374142,4.9,5.0,2.3133378
4745,13628,98.70058370476120,9.69,2.0,2.6932662
5739,11577,98.6866679911818,5.5,2.0,2.6932662
5830,13555,98.61370604322190,4.7,2.0,2.6932662
6004,13852,98.58726758109100,4.2,5.0,2.3133378
6251,9830,98.5764486914195,6.99,1.0,6.3019814
1699,4903,98.5427749829687,3.9,2.0,2.6932662
1445,1596,98.47261733400390,9.55,2.0,2.6932662
1895,4173,98.47213588747050,5.1,2.0,2.6932662
2940,4609,98.47020399690580,3.3,1.0,6.1666427
5176,7656,98.43510771252630,1.99,4.0,19.74438
4682,17563,98.43361397833750,1.99,1.0,6.1666427
2021,7980,98.38718981157920,1.15,1.0,6.1666427
4445,5745,98.34187610984210,1.349,1.0,6.1666427
2806,6552,98.28122962291700,1.2,2.0,2.557927
27,753,98.2302185749101,2.49,2.0,2.557927
4724,19183,98.1897851591011,1.99,1.0,6.1666427
6773,17325,98.17291881153640,10.0,1.0,6.21069
6756,15961,98.13871692749220,7.9,4.0,19.78843
347,1145,98.13750055412330,5.0,2.0,2.6019745
4219,19286,98.12889534633100,3.99,1.0,6.21069
4406,19330,98.100383335683,3.5,2.0,2.6019745
4928,16822,98.08616416899640,9.4,1.0,6.21069
4533,12369,98.05766353940940,3.39,22.0,1.7877183
4591,5910,98.03473745842080,3.9,2.0,2.6019745
2621,5186,97.91733473448610,6.6,1.0,6.21069
3077,4075,97.90350643056830,3.2,2.0,2.6019745
2349,15304,97.83641331052310,2.7,3.0,5.346933
7093,18653,97.83390635064230,2.7,1.0,6.21069
6079,12660,97.82769729732240,4.48,2.0,2.6019745
1406,1514,97.75558972117140,1.56,1.0,6.21069
2789,6505,97.7347305449119,5.0,3.0,5.346933
6682,11977,97.72165354486870,8.0,2.0,2.6019745
5518,12789,97.69388607238010,3.8,1.0,6.21069
3387,16732,97.66176686400370,10.0,3.0,5.346933
1146,1432,97.64402647949170,3.5,3.0,5.346933
7094,18654,97.59134812501420,3.9,3.0,5.346933
5511,12777,97.54976314038500,5.0,5.0,2.2220464
596,3400,97.5280678009004,1.5,1.0,6.21069
1061,1218,97.45314473697010,0.99,1.0,6.21069
7259,15560,97.40835957250290,3.5,9.0,1.7877183
3168,14591,97.39861033892650,6.0,1.0,6.21069
3377,16706,97.38421659528930,4.6,1.0,6.21069
2245,7561,97.33143815334180,6.0,1.0,6.203956
2493,7787,97.32753931975,1.49,4.0,19.781696
1528,2748,97.22861009559370,4.95,2.0,2.5952408
6664,11923,97.2195156701289,2.55,1.0,6.203956
675,3277,97.21522931487340,8.98,2.0,2.5952408
2577,19075,97.18633166210960,3.35,6.0,1.9607655
463,29,97.18199937706460,1.1,1.0,6.203956
1263,3125,97.181598790179,4.28,2.0,2.5952408
1565,6758,97.1648775423104,4.2069,2.0,2.5952408
4614,5971,97.15882159503700,3.8562,2.0,2.5952408
535,9158,97.10208146098330,4.4,1.0,6.203956
713,8373,97.03911075188550,1.89,5.0,2.2153127
5494,12738,96.99399465963280,4.99,5.0,2.2153127
4710,19142,96.99348545407770,3.2,1.0,6.203956
1326,10101,96.95739418207400,2.0,1.0,6.203956
6834,15603,96.94128237790140,3.3,3.0,5.340199
3156,14564,96.92628480219280,4.8,3.0,5.340199
1031,246,96.8574285447964,3.49,2.0,2.5952408
4984,5569,96.8412238771605,4.0,1.0,6.203956
3347,19530,96.8073987475846,1.975,3.0,5.340199
6730,17099,96.78314911479380,0.6715,2.0,2.5952408
4330,15719,96.74963101435310,4.32,1.0,6.203956
1510,2705,96.72563519128360,6.38,1.0,6.203956
7175,12089,96.6850203195498,4.18,4.0,19.781696
4096,7171,96.6764568055923,2.0,1.0,6.203956
7446,13922,96.65949416860880,4.0,2.0,2.5952408
1490,3949,96.64502417459450,3.0,1.0,6.203956
5594,11813,96.63864085094210,7.5,3.0,5.340199
4729,19195,96.5578886894022,5.29,4.0,19.781696
3750,14446,96.5422332238484,4.0288,18.0,1.7809844
2807,6553,96.5076492390076,3.45,2.0,2.5952408
756,8595,96.4601125190206,3.23,5.0,2.2153127
562,3319,96.37230133008870,4.48,3.0,5.340199
2925,2582,96.35848303360320,2.2,2.0,2.5952408
4861,2117,96.25990637814050,2.29,1.0,6.203956
4140,2081,96.25048894038990,4.99,2.0,2.5952408
1690,1987,96.24052038164040,3.9679,5.0,2.2153127
1360,8004,96.2360109192256,3.88,3.0,5.340199
4735,13611,96.22069751712040,2.49,4.0,19.76139
475,73,96.20865029031700,2.5,1.0,6.1836495
5042,10605,96.19131800064800,3.94,4.0,19.76139
1551,6702,96.16777101771040,4.236,2.0,2.5749347
2479,7743,96.136797949035,8.0,3.0,5.3198924
1946,5201,96.1326713194922,3.45,2.0,2.5749347
5774,12184,96.10977674492150,1.9,1.0,6.1836495
1370,8029,96.08816574774060,7.5,5.0,2.1950068
7201,10998,96.05201397166520,4.2,2.0,2.5749347
1150,1444,95.9782951077719,1.71,1.0,6.1836495
5789,5336,95.96332944387770,6.9,2.0,2.5749347
4819,10820,95.94486542807380,3.35,2.0,2.5749347
184,862,95.89438001867540,1.65,2.0,2.5749347
7274,15593,95.88278144922820,2.1,2.0,2.5749347
104,643,95.84986791112180,1.38075,1.0,6.1836495
4924,16816,95.83270111621850,3.25,3.0,5.3198924
4772,14701,95.81481940421380,5.9,4.0,19.76139
7077,18299,95.7798001791722,4.39,4.0,19.76139
4294,7809,95.77701829360920,4.15,1.0,6.1836495
2485,7764,95.64579108199830,0.54,1.0,6.1836495
3117,18462,95.563589182589,3.98,4.0,19.76139
7373,18735,95.50753683359350,1.05,2.0,2.5749347
5685,10744,95.41626325268870,2.8,2.0,2.5749347
4230,10320,95.39616325568930,5.5,2.0,2.5749347
2222,7501,95.38219780910880,1.86,2.0,2.5749347
2351,15313,95.34930221484920,5.75,2.0,2.5749347
6491,15469,95.31223151058340,6.0,3.0,5.3198924
2043,6139,95.27764005987210,7.0,1.0,6.1836495
5098,12952,95.2697791005622,3.3,2.0,2.5749347
6747,15935,95.25355587806990,3.75,4.0,19.76139
3916,1605,95.18364763289640,5.0,4.0,19.76139
6088,12682,95.17212339411460,5.08,1.0,6.1836495
1950,5212,95.1037905421318,4.0,2.0,2.5749347
7069,18286,95.01677476584040,3.49,2.0,2.5749347
2876,15237,95.00403855891790,5.0,1.0,6.1836495
37,778,94.99788464017020,6.8,7.0,1.7606785
2821,6591,94.96391229393150,1.8,2.0,2.5749347
1481,3927,94.863020653137,4.5,9.0,1.7606785
4474,4716,94.84946856375970,3.0,1.0,6.1836495
6642,16183,94.84354507514100,3.2,1.0,6.1836495
860,3468,94.82788668415660,8.3,3.0,5.3198924
3238,7258,94.77821856269950,3.75,1.0,6.1836495
3166,14587,94.76404013291650,3.8,1.0,6.1836495
977,8910,94.75757613227470,4.98,3.0,5.3198924
5370,14947,94.75050350326470,4.2,3.0,5.3198924
3294,19706,94.7412598359175,3.63,2.0,2.5749347
6786,17357,94.725209863581,3.85,3.0,5.3198924
1087,1285,94.70522344688960,2.9,2.0,2.5749347
4622,5991,94.68150760404040,3.5,1.0,6.1836495
7028,15864,94.6614705053356,4.8,1.0,6.1836495
5527,17119,94.6589585047405,4.99,3.0,5.3198924
3693,6303,94.56151288778580,10.0,3.0,5.3198924
2055,6166,94.54685030620850,5.0,3.0,5.3198924
6220,9631,94.51902034745670,4.65,3.0,5.3198924
2670,4538,94.47039112664860,1.5,4.0,19.76139
6108,16335,94.44989974964610,4.19,23.0,1.7606785
3804,6490,94.43690459262900,0.7,1.0,6.1836495
5695,10777,94.3517144609157,1.11,1.0,6.1836495
7071,18289,94.33726574081450,7.11,1.0,6.1836495
2778,2882,94.237253165043,9.5,3.0,5.3198924
3399,16757,94.19240370451760,7.0,2.0,2.5749347
3985,14206,94.19110588795850,8.5,1.0,6.1836495
4717,19163,94.16862792496390,3.6,3.0,5.3198924
3454,7376,94.16066306636960,2.85,13.0,1.7606785
2620,5183,94.1367682352656,3.75,1.0,6.1836495
2798,6526,94.12573933443010,3.0,1.0,6.1836495
2766,2857,94.03859198010550,3.4299,3.0,5.3198924
3473,4426,94.03789223261750,1.6684,3.0,5.3198924
2597,5112,94.0334743228429,1.5,1.0,6.1836495
4807,14785,94.01777495708860,1.99,2.0,2.5749347
4340,15755,94.010292623568,2.9,4.0,19.76139
3332,19787,93.98027176544440,3.1,4.0,19.76139
4559,11634,93.8984814712488,2.66,2.0,2.600252
3671,14651,93.8797780770842,2.61,1.0,6.2089677
5160,7615,93.8642382914305,13.0,4.0,19.786705
677,3283,93.81086444565280,5.98,2.0,2.600252
1819,5072,93.79840117160480,3.99,1.0,6.2089677
2582,19089,93.74204424600000,3.6799,1.0,6.2089677
4685,17567,93.68559408822240,6.66,2.0,2.600252
4978,5555,93.68133149534590,3.99,7.0,1.7859957
1303,1342,93.64191288364660,3.95,3.0,5.3452096
4797,14770,93.63329531785560,3.9,2.0,2.600252
1270,3147,93.62343463427820,3.66,1.0,6.2089677
6705,17030,93.58456232984020,1.6,1.0,6.2089677
259,529,93.56973397832990,7.0,2.0,2.600252
2641,6633,93.51293316699150,3.9,1.0,6.2089677
5669,10714,93.40954354394650,1.58,1.0,6.2089677
828,3776,93.3786484275012,3.821,7.0,1.7859957
6620,16123,93.36204290426680,5.0,3.0,5.3452096
2359,15326,93.31224823334760,6.5,11.0,1.7859957
4971,5521,93.20143737953270,3.6,1.0,6.2089677
6168,18983,93.15056788023610,5.0,5.0,2.2203238
5108,12975,93.14068706088190,1.5,1.0,6.2089677
31,769,93.13536462478270,5.9,4.0,19.786705
2939,4606,92.9806659268346,1.8021,5.0,2.2203238
5961,12237,92.9410848413229,4.0,2.0,2.600252
2267,17815,92.88263878707920,5.2,6.0,1.9657766
867,3488,92.84345534464990,1.5,1.0,6.2089677
1067,1234,92.83906898314150,6.49,2.0,2.600252
2660,6699,92.81634377454950,2.0,1.0,6.206509
6564,19661,92.77713054011840,4.8,4.0,19.784248
7278,16607,92.76934905159880,3.969,5.0,2.217865
