,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1671,4665,214.04708779960500,0.52,2.0,0.7431797
2385,5831,214.0203604676360,1.23,2.0,0.7431797
1057,8656,213.9942385418170,1.14,4.0,0.8171613
3618,5484,213.9867179023140,1.0,4.0,0.8171613
4826,1531,213.93946925517100,0.55,4.0,0.8171613
3208,6032,213.87954916878000,0.5,1.0,0.66180897
1434,8448,213.87158838594300,0.64,1.0,0.66180897
890,2459,213.85316130635900,0.5099,2.0,0.7431797
1460,8474,213.85229577507400,0.75,5.0,0.8171613
4638,5521,213.8279171144810,0.48,2.0,0.7431797
5773,5396,213.8172512179340,1.34,2.0,0.7431797
502,7757,213.7779845676850,1.58,1.0,0.66180897
2431,5896,213.7061615012690,1.4,2.0,0.7431797
3934,5055,213.55024538154900,0.484,1.0,0.66180897
892,2461,213.53548974570900,0.488,2.0,0.7431797
4871,1588,213.52994240176200,1.55,3.0,0.8171613
5900,8844,213.4702836734950,0.84999,2.0,0.7431797
4707,3939,213.4645268176520,0.499,3.0,0.8171613
3326,1187,213.3905341436590,0.495,2.0,0.7431797
2975,600,213.36482242603000,1.25,2.0,0.7431797
6139,1632,213.3550708455360,1.25,3.0,0.8171613
2686,915,213.30578749186600,0.82,3.0,0.8171613
5360,3027,213.15608580683600,0.48,3.0,0.8171613
6010,2014,213.1298064700740,0.2699,1.0,0.66180897
5640,209,213.12507227200100,0.49,3.0,0.8171613
5690,272,213.10816508497300,0.51,4.0,0.8171613
4118,6546,213.05329630066800,0.5,1.0,0.66180897
1328,2119,213.02255169720200,1.34,4.0,0.8171613
936,4819,213.01676426153100,1.4,2.0,0.7431797
1039,8633,212.9832494229100,1.35,3.0,0.8171613
1114,6415,212.9736572581920,1.3,3.0,0.8171613
6068,2095,212.95498219444900,0.48,1.0,0.66180897
141,7208,212.9525568321420,0.91,3.0,0.8171613
3183,6007,212.94233852757100,0.825,1.0,0.66180897
2558,4134,212.9405744100840,0.248,1.0,0.66180897
1075,8674,212.8950486661430,0.7,1.0,0.66180897
3450,5947,212.86771635092300,1.265,2.0,0.7431797
5072,6854,212.86681204140000,0.492,2.0,0.7431797
3974,7129,212.7985364826740,0.98,3.0,0.8171613
1870,3312,212.7767544869120,0.57,4.0,0.8171613
533,2210,212.77156017331800,0.6999,2.0,0.7431797
2754,5101,212.7486241293090,1.18,4.0,0.8171613
5938,8882,212.74677139832700,1.34,4.0,0.8171613
1164,6488,212.71978404437000,1.71,2.0,0.7431797
3294,1154,212.71061040889200,0.24,3.0,0.8171613
4514,8118,212.70696094009500,0.459,3.0,0.8171613
3251,6097,212.7033929912450,1.149,3.0,0.8171613
5442,37,212.67045437568100,1.5,4.0,0.8171613
1304,8382,212.64488641872300,0.545,1.0,0.66180897
642,4749,212.5974595983980,1.2,1.0,0.66180897
1978,3451,212.5740353773410,1.25,3.0,0.8171613
2366,695,212.52810217063300,1.5,2.0,0.7431797
5582,3830,212.5166838360240,1.0,2.0,0.7431797
6078,1454,212.51437776396400,0.54555,4.0,0.8171613
3646,5725,212.46511791144100,1.36,4.0,0.8171613
3669,5759,212.41692515445000,0.48,1.0,0.66180897
4474,1062,212.41234665814000,1.39,2.0,0.7431797
2175,4071,212.39621595109300,0.525,1.0,0.66180897
749,2887,212.3801370640730,0.259,1.0,0.66180897
5568,3815,212.3578216019810,1.55,5.0,0.8171613
490,7738,212.318420164518,0.95,2.0,0.7431797
4600,6660,212.3038936257090,1.369,3.0,0.8171613
506,7761,212.28131850927700,0.549,1.0,0.66180897
3115,2701,212.25604738377400,0.495,1.0,0.66180897
4509,8112,212.1226534287790,0.799,2.0,0.7431797
833,2593,212.1176487374810,1.369,4.0,0.8171613
891,2460,212.07057485988600,0.989,1.0,0.66180897
259,7492,212.05434472296700,0.54,2.0,0.7431797
2414,5872,212.03280387949600,0.53,2.0,0.7431797
5630,3892,212.02297549365400,0.59,2.0,0.7431797
5987,177,211.9892966225490,0.449,1.0,0.66180897
4698,3928,211.91824652142500,0.48,2.0,0.7431797
4224,8210,211.90886995334900,1.248,3.0,0.8171613
2110,8796,211.7951284106690,1.0,5.0,0.8171613
1098,8697,211.7267953552970,1.19,6.0,0.8171613
4961,2908,211.7025867403810,0.5899,3.0,0.8171613
4650,5542,211.68812391593800,0.5,1.0,0.66180897
5401,3075,211.6418057682840,1.28,2.0,0.7431797
427,7643,211.62993808980900,1.25,1.0,0.66180897
2083,8766,211.6120921002400,0.5125,1.0,0.66180897
485,7729,211.5884815646890,1.2499,3.0,0.8171613
332,7881,211.5783363744330,0.99,5.0,0.8171613
2212,3511,211.5673956188820,1.46,1.0,0.66180897
1404,8414,211.4371692124310,0.59,1.0,0.66180897
4285,3637,211.43656238817500,1.6,5.0,0.8171613
608,4708,211.3789836184030,0.55,1.0,0.66180897
5751,5371,211.31000032045500,1.32,3.0,0.8171613
242,7460,211.3073629742180,0.41,1.0,0.66180897
4206,5682,211.30530416849700,0.52,3.0,0.8171613
2694,927,211.2988932840140,0.52,2.0,0.7431797
1044,8638,211.28374581253000,0.55,1.0,0.66180897
4457,1037,211.24042680976400,0.499,2.0,0.7431797
1357,2159,211.21277991627900,1.2,2.0,0.7431797
685,2810,211.18844057229000,1.11,1.0,0.66180897
6014,2018,211.129986225677,0.52,1.0,0.66180897
512,7775,211.08705874437600,1.25,5.0,0.8171613
343,7900,211.085966385582,1.11,1.0,0.66180897
4464,1049,211.064121479755,1.4,5.0,0.8171613
4475,1063,210.97153822213100,0.29,2.0,0.7431797
3863,7047,210.93117921710500,1.09,3.0,0.8171613
5976,160,210.9077808142480,1.31,3.0,0.8171613
702,2831,210.88546392199700,1.0,3.0,0.8171613
954,4837,210.884374907297,1.1,3.0,0.8171613
1370,2173,210.8650343116910,0.5,4.0,0.8171613
648,4758,210.8556018291990,0.39,3.0,0.8171613
2492,8557,210.7999552676150,0.739,3.0,0.8171613
513,7776,210.7692527575250,0.419,1.0,0.66180897
193,7287,210.6501244599680,1.1,2.0,0.7431797
2706,943,210.6428305199830,0.6,2.0,0.7431797
1426,8440,210.6373143802170,1.4,2.0,0.7431797
1703,3212,210.614373985888,0.23,2.0,0.7431797
1519,6146,210.59387914023200,0.74,4.0,0.8171613
1443,8457,210.5444277010820,0.3799,2.0,0.7431797
222,7426,210.5414654392080,0.74,1.0,0.66180897
486,7733,210.5261542445530,0.644,1.0,0.66180897
3545,6380,210.49790692849100,0.275,1.0,0.66180897
2387,5834,210.3970359418770,1.249,2.0,0.7431797
1362,2164,210.3918660931970,1.43,2.0,0.7431797
2619,4915,210.3054087819460,1.14,3.0,0.8171613
871,2440,210.21566175704700,0.445,3.0,0.8171613
3578,5427,210.202584544944,0.58,1.0,0.66180897
5058,6835,210.17814313298800,0.47,2.0,0.7431797
333,7882,210.157864988134,1.19,3.0,0.8171613
400,8000,210.14842374234900,0.878,1.0,0.66180897
5944,101,210.00381617618900,1.35,4.0,0.8171613
5851,4392,210.00315035281800,0.56,2.0,0.7431797
5297,2653,209.98211049964300,1.49,6.0,0.8171613
3025,6776,209.971581983416,0.589,2.0,0.7431797
4951,493,209.95538300743800,0.8,4.0,0.8171613
3506,6331,209.91550663363600,1.5,1.0,0.66180897
2337,661,209.9096476144080,0.825,2.0,0.7431797
4249,8260,209.8236180527550,0.9999,3.0,0.8171613
2617,4912,209.8189843306680,0.4,1.0,0.66180897
1297,8374,209.8093379877070,1.75,2.0,0.7431797
6030,2042,209.74838154480200,1.41,1.0,0.66180897
5872,8815,209.72748206537300,0.749,2.0,0.7431797
851,2416,209.71706324139000,0.5,2.0,0.7431797
3711,5229,209.714026164386,0.9,2.0,0.7431797
6156,1318,209.6471319857100,0.77,1.0,0.66180897
5409,3087,209.64460813229400,0.418,3.0,0.8171613
5084,6870,209.6409632433160,1.4299,3.0,0.8171613
4639,5522,209.59599699665800,0.555,1.0,0.66180897
5940,8884,209.53619743352400,0.49,2.0,0.7431797
1973,3446,209.48233850556200,1.49,2.0,0.7431797
2165,4058,209.4441459641250,0.38,1.0,0.66180897
4036,8016,209.4378682067680,1.499,1.0,0.66180897
1100,8699,209.42209853963700,1.4,2.0,0.7431797
3588,5447,209.4133786099340,1.28,4.0,0.8171613
2760,5107,209.4092924122470,0.88,4.0,0.8171613
447,7671,209.4021632924250,1.21,3.0,0.8171613
2478,8543,209.32283970143400,1.3,3.0,0.8171613
1952,3423,209.2846174895860,0.25,1.0,0.66180897
4552,8189,209.2794837248040,1.2,4.0,0.8171613
1188,2317,209.2514869580310,0.95,2.0,0.7431797
1132,6445,209.2087357857370,1.8,1.0,0.66180897
4373,1241,209.14020271726800,1.38,3.0,0.8171613
1000,4891,209.1267595869790,1.4,5.0,0.8171613
4568,6615,209.11986135954400,1.2,3.0,0.8171613
5567,3813,209.11187854813200,0.28,1.0,0.66180897
2100,8785,209.0994523671440,1.2,6.0,0.8171613
3770,4221,209.08495448507400,1.38,2.0,0.7431797
5130,3735,209.0554339497360,1.45,4.0,0.8171613
1400,8410,209.03356219920000,0.78,7.0,0.8171613
1585,734,208.9947430986160,0.449,1.0,0.66180897
1498,6119,208.9887115131350,1.5,3.0,0.8171613
3527,6355,208.9793308480640,1.5,3.0,0.8171613
5629,3891,208.8783783425690,0.995,2.0,0.7431797
2730,977,208.8747849813180,0.49,1.0,0.66180897
3791,4250,208.848752002546,0.499998,2.0,0.7431797
1495,6116,208.77097707098000,0.348,1.0,0.66180897
1638,4602,208.6837413332990,0.681,2.0,0.7431797
2591,4182,208.6653000670580,0.87,2.0,0.7431797
5175,3797,208.6500299378780,0.75,4.0,0.8171613
3052,4519,208.5918455019280,0.7,2.0,0.7431797
3532,6362,208.5889604384570,0.278,1.0,0.66180897
2500,8565,208.5709879474040,1.19,6.0,0.8171613
6114,1601,208.5404376604780,0.47,1.0,0.66180897
1603,754,208.504105142026,0.284,2.0,0.7431797
1017,8611,208.48917785288900,1.5,2.0,0.7431797
2423,5888,208.4789358328950,0.95,4.0,0.8171613
2127,4014,208.4183577544770,1.3,2.0,0.7431797
3410,3186,208.40826303526000,1.5,2.0,0.7431797
577,2273,208.40772720287200,0.43,2.0,0.7431797
2215,3516,208.3649142259090,0.255,1.0,0.66180897
2249,3560,208.2415909960540,0.55,2.0,0.7431797
5917,8861,208.22466067196900,0.4,2.0,0.7431797
559,2240,208.211193322128,1.45,2.0,0.7431797
1641,4605,208.16239332593700,0.429,3.0,0.8171613
1844,883,208.16200519521800,1.55,4.0,0.8171613
4223,8208,208.14564556669000,0.775,4.0,0.8171613
5251,390,208.12140171196200,1.19,3.0,0.8171613
1081,8680,208.0664706462550,0.499,2.0,0.7431797
4233,8232,208.0436678583320,0.67,3.0,0.8171613
5247,385,208.0326465895990,0.75,1.0,0.66180897
4298,3651,207.94698874979500,1.19,3.0,0.8171613
2113,8799,207.93550758010100,0.95,2.0,0.7431797
3281,1139,207.9326906424130,1.22,2.0,0.7431797
2456,8521,207.92384307213300,1.4,2.0,0.7431797
4886,409,207.839072796024,1.25,2.0,0.7431797
2069,8752,207.8384442234430,1.499,3.0,0.8171613
76,7509,207.83004058915000,0.6,1.0,0.66180897
4282,3634,207.7988732217900,0.47,4.0,0.8171613
4577,6624,207.714671324013,0.52,2.0,0.7431797
4582,6635,207.7031150466310,1.4,2.0,0.7431797
5925,8869,207.6431752981730,1.5,2.0,0.7431797
5718,5317,207.6229037151480,1.19,5.0,0.8171613
1177,2304,207.48428232543200,0.53,2.0,0.7431797
192,7285,207.4072291255570,0.42,1.0,0.66180897
6,7312,207.37275180229200,0.496,2.0,0.7431797
590,2288,207.3101581377390,1.6,5.0,0.8171613
3091,4572,207.3079466279610,1.44,5.0,0.8171613
3163,2771,207.2947607122650,1.5,3.0,0.8171613
2684,913,207.24513727549700,1.69,2.0,0.7431797
5565,3810,207.2348802323120,1.19,4.0,0.8171613
5914,8858,207.20440127177300,0.52,2.0,0.7431797
1299,8376,207.1232983874360,1.465,3.0,0.8171613
3640,5717,207.11089367530100,0.439,1.0,0.66180897
714,2846,207.08677860888000,1.35,2.0,0.7431797
4305,3659,207.0820546411140,0.48,3.0,0.8171613
402,7602,207.06115973296900,0.52,1.0,0.66180897
3938,5061,207.0431405833670,1.41,4.0,0.8171613
2376,5813,207.0151394063850,0.41,1.0,0.66180897
594,2292,207.0128743343020,1.49,2.0,0.7431797
5421,1,206.99379765088700,7.0,1.0,0.66180897
5883,8826,206.9857123241200,1.25,2.0,0.7431797
2032,8714,206.96326391230200,0.47,1.0,0.66180897
1078,8677,206.9310667806900,0.45,2.0,0.7431797
4108,6526,206.8823087540330,1.22,3.0,0.8171613
4358,1222,206.83178197681500,0.679,1.0,0.66180897
4670,5569,206.82471626543700,1.099,1.0,0.66180897
4164,5608,206.77004658387300,0.475,4.0,0.8171613
5564,3809,206.7049691319800,1.4,2.0,0.7431797
23,7341,206.6708016916510,3.0,2.0,0.7431797
4501,8104,206.65833307894100,0.4999,2.0,0.7431797
546,2225,206.6069835656210,0.27,1.0,0.66180897
1526,6155,206.56455319127800,1.2,4.0,0.8171613
3739,5273,206.54490482005500,0.45,1.0,0.66180897
523,7795,206.4647683693030,0.57,4.0,0.8171613
3225,6059,206.4633560699600,0.46,1.0,0.66180897
3696,5206,206.3762330944910,0.5,3.0,0.8171613
3890,7084,206.36339300910700,0.68,3.0,0.8171613
1378,2181,206.19331967005400,1.418,4.0,0.8171613
4888,412,206.09865293215200,0.48,6.0,0.8171613
5009,2974,206.09810316226900,0.89,5.0,0.8171613
310,7851,206.09151249851800,0.55,1.0,0.66180897
1541,6180,206.0879135579700,0.465,1.0,0.66180897
4331,3687,206.05634302985400,0.47,1.0,0.66180897
5637,206,206.0563430298540,1.33,2.0,0.7431797
545,2224,205.89471797969900,0.27,2.0,0.7431797
1427,8441,205.87009017829100,1.5,2.0,0.7431797
1092,8691,205.8604622378040,1.99,2.0,0.7431797
2011,3492,205.81836195021900,1.7,2.0,0.7431797
262,7495,205.80513896246000,0.469,1.0,0.66180897
4569,6616,205.80205053831400,1.39,5.0,0.8171613
1566,714,205.7883072237030,0.47,2.0,0.7431797
550,2231,205.76857889661000,0.268,1.0,0.66180897
5795,4321,205.7302491572350,1.35,1.0,0.66180897
4729,3978,205.6758332964190,0.49,3.0,0.8171613
2667,4992,205.65347866004200,1.1,2.0,0.7431797
5523,4459,205.6351800581100,1.419,1.0,0.66180897
450,7674,205.56300864249100,0.46,2.0,0.7431797
5362,3029,205.52337511948400,0.99,6.0,0.8171613
2525,8590,205.5141551084840,0.47,2.0,0.7431797
17,7326,205.46368522031700,0.79,1.0,0.66180897
2852,6233,205.43033282903700,0.449,1.0,0.66180897
3515,6343,205.40145909826500,1.076,5.0,0.8171613
3966,7112,205.38215913631800,0.55,2.0,0.7431797
5381,3051,205.30958203618300,0.52,1.0,0.66180897
3369,3140,205.27405062717600,1.349,6.0,0.8171613
5404,3080,205.26497026532900,1.33,2.0,0.7431797
194,7288,205.2277706481270,1.2,2.0,0.7431797
4367,1232,205.1963079870310,0.57,2.0,0.7431797
5299,2656,205.19310351212100,1.149,7.0,0.8171613
4772,6955,205.1438922106330,0.69,1.0,0.66180897
955,4838,205.0713741157280,1.4,1.0,0.66180897
3100,4583,205.0691882245150,0.84,3.0,0.8171613
2520,8585,205.0587666731190,1.4,2.0,0.7431797
4615,6682,205.05601259962500,1.28,1.0,0.66180897
5796,4323,204.93468472852100,1.44,3.0,0.8171613
3445,5940,204.88636762345300,0.839,4.0,0.8171613
5077,6863,204.85215532126300,1.41,3.0,0.8171613
2276,3594,204.8499097731980,0.84,3.0,0.8171613
3943,5068,204.7786797826710,1.22,3.0,0.8171613
1311,2101,204.68927818986500,1.0,4.0,0.8171613
761,2501,204.6588404258920,0.65,4.0,0.8171613
1055,8649,204.63891032053400,1.07,2.0,0.7431797
5263,2607,204.6171460621330,0.49,2.0,0.7431797
4432,1008,204.59460779741400,1.8,2.0,0.7431797
925,4802,204.5865891774250,0.51,5.0,0.8171613
4648,5540,204.58222943691400,0.279,2.0,0.7431797
5761,5382,204.55088095132600,0.4,1.0,0.66180897
3574,5421,204.5303257067230,0.51,2.0,0.7431797
5832,4367,204.5097215406680,1.1,2.0,0.7431797
286,7825,204.5021001611100,1.0,1.0,0.66180897
2447,8512,204.41016542042800,0.85,3.0,0.8171613
5300,2657,204.40159899503100,1.4,4.0,0.8171613
1761,3287,204.35954996360700,0.25,1.0,0.66180897
2095,8779,204.27855028369000,0.5,1.0,0.66180897
525,7799,204.2666553330450,0.69,1.0,0.66180897
3860,7043,204.244187499614,0.74,1.0,0.66180897
2675,904,204.20805286406900,1.44,3.0,0.8171613
4078,8074,204.1651006332740,1.645,3.0,0.8171613
426,7641,204.1582332068950,1.26,3.0,0.8171613
2514,8579,204.02809993820200,0.449,2.0,0.7431797
2079,8762,204.02742012356500,1.32,2.0,0.7431797
1145,6463,204.02154593039500,1.4,2.0,0.7431797
2266,3582,204.0102525435050,0.6,2.0,0.7431797
2802,5167,203.96707976440600,0.535,1.0,0.66180897
127,7577,203.8824992799310,1.289,2.0,0.7431797
6017,2021,203.87410058272100,0.77,2.0,0.7431797
757,2896,203.84952844642700,1.31,4.0,0.8171613
3833,7010,203.8212081780700,1.5,3.0,0.8171613
2947,565,203.79104475661600,1.45,2.0,0.7431797
5822,4355,203.77387881351700,1.47,4.0,0.8171613
3843,7021,203.7622858421550,0.89,2.0,0.7431797
5560,3803,203.63100039181500,1.38,4.0,0.8171613
70,7502,203.61678577844000,0.829,2.0,0.7431797
4034,8011,203.59979426681800,1.025,1.0,0.66180897
1520,6147,203.5874862889070,0.278,1.0,0.66180897
1939,3402,203.47199965312300,0.6,1.0,0.66180897
4597,6653,203.46006781038200,0.5,2.0,0.7431797
1748,3269,203.45718965932200,1.465,3.0,0.8171613
2290,608,203.44953310857500,0.25,1.0,0.66180897
4173,5619,203.4171640364050,1.4,1.0,0.66180897
3239,6077,203.38146911514600,1.43,2.0,0.7431797
6018,2022,203.3258174422380,0.4886,2.0,0.7431797
5897,8841,203.28629239503200,0.4777,1.0,0.66180897
2,7308,203.1888668036540,1.3,2.0,0.7431797
5805,4334,203.1865815679850,0.85,3.0,0.8171613
5592,3848,203.12443946811800,1.5,6.0,0.8171613
2924,537,203.10771261993400,0.49,2.0,0.7431797
4515,8119,203.0445670836840,1.5,5.0,0.8171613
3454,5953,202.9558601618620,0.75,1.0,0.66180897
2301,620,202.9435902202790,0.5,1.0,0.66180897
3865,7049,202.85050823441800,0.54,2.0,0.7431797
4100,6508,202.80470415002500,1.4,3.0,0.8171613
2758,5105,202.75556428914100,0.52,5.0,0.8171613
1435,8449,202.74398575585100,0.7,2.0,0.7431797
5376,3046,202.71119313044700,1.247,3.0,0.8171613
1883,3326,202.68746843695500,0.45,3.0,0.8171613
2581,4171,202.63183212294700,0.77,4.0,0.8171613
1085,8684,202.6030580070170,1.47,1.0,0.66180897
5774,5397,202.5580082040400,1.13,2.0,0.7431797
352,7921,202.5578067433090,0.45,2.0,0.7431797
3969,7116,202.51672223863800,0.492,1.0,0.66180897
2407,5864,202.45106313593300,1.24,2.0,0.7431797
1036,8630,202.4326591623960,0.488,2.0,0.7431797
2807,5172,202.42011464166800,0.45,3.0,0.8171613
1439,8453,202.4154402767890,1.0,4.0,0.8171613
5041,6814,202.39927818461400,0.279,1.0,0.66180897
4931,466,202.37724644980300,0.498,3.0,0.8171613
4041,8024,202.3646371997100,0.84,4.0,0.8171613
4692,3920,202.35258173575800,0.2598,2.0,0.7431797
3235,6071,202.31752088989100,0.529,1.0,0.66180897
3357,3124,202.28959799135500,1.35,3.0,0.8171613
4672,5573,202.28189705503000,1.31,2.0,0.7431797
1567,715,202.2665461675320,1.2,3.0,0.8171613
904,2475,202.2515541613940,1.4,1.0,0.66180897
2384,5829,202.21911917318700,1.0942,5.0,0.8171613
688,2813,202.21760458477600,1.38,3.0,0.8171613
1020,8614,202.17176293386000,0.47,2.0,0.7431797
5881,8824,202.16275722535300,0.5055,1.0,0.66180897
4797,6986,202.15747381233800,1.2999,1.0,0.66180897
5361,3028,202.13881668859100,1.2,4.0,0.8171613
4258,8278,202.1115442833010,1.21,3.0,0.8171613
4070,8066,202.04929132250600,0.59,3.0,0.8171613
3359,3127,202.0454967501980,0.95,3.0,0.8171613
5500,4423,202.01033164122300,1.245,3.0,0.8171613
368,7948,201.97942695886800,0.39,1.0,0.66180897
4037,8020,201.96194899990600,1.5609732163522300,1.0,0.66180897
3360,3128,201.92071140104600,0.478,2.0,0.7431797
3717,5237,201.78038980651200,1.4,1.0,0.66180897
38,7359,201.75063294857600,1.05,2.0,0.7431797
5046,6821,201.7413093302940,0.9969,5.0,0.8171613
2532,8598,201.73364548373200,0.47,1.0,0.66180897
2573,4161,201.6561242645430,0.9,1.0,0.66180897
4789,6976,201.59027142178400,1.35,3.0,0.8171613
4815,1518,201.5649491304840,0.24,1.0,0.66180897
4269,3615,201.5521238758930,0.49,2.0,0.7431797
2228,3531,201.5307207642850,1.47,4.0,0.8171613
1180,2307,201.52748484092800,0.95,1.0,0.66180897
3167,2775,201.43314828355800,1.74,2.0,0.7431797
2092,8775,201.33913807105300,0.5335,1.0,0.66180897
1447,8461,201.33877036547600,0.99,3.0,0.8171613
5456,55,201.2924503496000,0.47,2.0,0.7431797
5910,8854,201.28943038409500,0.975,2.0,0.7431797
2446,8511,201.25571072342300,0.69,3.0,0.8171613
1471,8485,201.23961928714100,0.59,2.0,0.7431797
2089,8772,201.21776823939700,1.299,3.0,0.8171613
5282,2629,201.15380626487900,0.49,1.0,0.66180897
3459,5964,201.0990433168200,0.55,1.0,0.66180897
5930,8874,201.09637349605300,1.1,3.0,0.8171613
6129,1619,201.05762378683500,0.479,1.0,0.66180897
4550,8183,201.0258151540800,1.24,5.0,0.8171613
3531,6361,200.95539355464900,1.0,3.0,0.8171613
5198,329,200.89672266984800,0.93,2.0,0.7431797
4407,1280,200.88602288310900,0.844,2.0,0.7431797
684,2809,200.88332907288800,1.11,1.0,0.66180897
6040,2055,200.81273106154900,0.51,2.0,0.7431797
3348,3111,200.80143383194500,1.32,2.0,0.7431797
4157,6596,200.7778971829850,1.0,2.0,0.7431797
2422,5887,200.7292239791540,0.8,1.0,0.66180897
5327,2687,200.7224950716200,0.6195,4.0,0.8171613
2427,5892,200.7138134234590,0.45,2.0,0.7431797
3706,5224,200.69451081396600,1.22,3.0,0.8171613
5859,8801,200.65286072918800,1.5,3.0,0.8171613
4750,6916,200.6064784342630,1.38,6.0,0.8171613
3854,7037,200.58599503076200,1.4,4.0,0.8171613
2193,4090,200.5843409190680,1.29,2.0,0.7431797
2203,4100,200.54926334901900,0.5869,1.0,0.66180897
3270,1123,200.54324377115000,1.3,3.0,0.8171613
2646,4956,200.46510320223300,1.33,4.0,0.8171613
5736,5344,200.45939929614000,1.09,1.0,0.66180897
1219,2354,200.3944741380870,0.52,2.0,0.7431797
3108,4593,200.2543164438410,1.74,2.0,0.7431797
2284,602,200.2506554132390,1.37,3.0,0.8171613
1087,8686,200.2344830419680,1.268,2.0,0.7431797
1090,8689,200.2262910537360,1.3,3.0,0.8171613
219,7419,200.17050063736100,1.24,4.0,0.8171613
4959,2904,200.13641762661300,0.477,2.0,0.7431797
4295,3648,200.00808724954200,0.44,2.0,0.7431797
2813,5185,199.99274637832800,1.65,1.0,0.66180897
2810,5175,199.90230272307,1.19,6.0,0.8171613
4547,8175,199.82286280792200,0.449,2.0,0.7431797
3028,6781,199.813369016967,0.485,2.0,0.7431797
480,7721,199.8026606195540,1.35,2.0,0.7431797
4182,5633,199.689991493546,1.485,1.0,0.66180897
1052,8646,199.68024338015000,0.45,5.0,0.8171613
321,7867,199.62299641020600,1.34,3.0,0.8171613
5819,4351,199.5934080140330,1.24,6.0,0.8171613
1203,2338,199.55180949587900,0.33,1.0,0.66180897
347,7912,199.5448444161070,1.49,1.0,0.66180897
631,4737,199.53499197585500,1.29,3.0,0.8171613
135,7596,199.49371273354500,1.7,3.0,0.8171613
5740,5352,199.49326253152300,1.44,3.0,0.8171613
2783,5139,199.3362382006380,1.38,3.0,0.8171613
976,4860,199.32062309744600,0.8,3.0,0.8171613
3476,5986,199.1733884494920,1.299,5.0,0.8171613
3993,7150,199.14891532003100,1.34,2.0,0.7431797
46,7368,199.1442345382620,0.488,2.0,0.7431797
2034,8716,199.06931033019000,0.57,2.0,0.7431797
4254,8270,199.0004652158390,1.349,1.0,0.66180897
4749,6914,198.9686347577950,0.278,2.0,0.7431797
2375,5812,198.95285819968600,1.28,1.0,0.66180897
6026,2035,198.94191398426500,0.78,2.0,0.7431797
2906,518,198.93384521967200,0.48,1.0,0.66180897
861,2429,198.925816555242,1.7,5.0,0.8171613
1192,2321,198.90538008203500,0.939,3.0,0.8171613
1109,6409,198.88205075356500,0.469,1.0,0.66180897
2081,8764,198.7592872783470,0.544,1.0,0.66180897
4343,1203,198.75045043878900,1.4,3.0,0.8171613
1414,8426,198.72356884755400,1.2,2.0,0.7431797
1013,8607,198.7203702702730,0.667,1.0,0.66180897
1515,6141,198.62767113997400,0.449,2.0,0.7431797
3607,5470,198.6072136018140,0.5,1.0,0.66180897
3310,1171,198.6002423429730,1.49,5.0,0.8171613
323,7869,198.58660860756500,0.478,4.0,0.8171613
197,7292,198.40143785306700,0.488,1.0,0.66180897
5711,5307,198.3440657750450,0.46,2.0,0.7431797
4575,6622,198.34295672728700,0.5,2.0,0.7431797
2059,8742,198.32821311937100,1.1499,5.0,0.8171613
204,7299,198.315483927095,0.45,1.0,0.66180897
4724,3969,198.226223475642,0.479,2.0,0.7431797
5228,364,198.15930373688100,0.282,2.0,0.7431797
3211,6037,198.1555806779860,0.499,1.0,0.66180897
949,4832,198.14308078628200,1.0,4.0,0.8171613
3446,5941,197.9645357498540,0.278,1.0,0.66180897
3707,5225,197.9617931369360,0.3879977336848430,1.0,0.66180897
4910,438,197.9115951623450,0.5,1.0,0.66180897
6146,1305,197.8786281513770,0.81,3.0,0.8171613
3762,4211,197.84297764531300,0.77,1.0,0.66180897
5615,3875,197.81662371466400,1.5,2.0,0.7431797
5492,4405,197.7973336296550,0.69,3.0,0.8171613
1569,717,197.79177124672900,1.4,1.0,0.66180897
5037,6810,197.74908286099500,1.25,3.0,0.8171613
6112,1499,197.72821530308000,0.491,2.0,0.7431797
3123,2712,197.7279363210250,0.49,1.0,0.66180897
1280,8346,197.7148405280620,0.99,8.0,0.8171613
3751,5292,197.68176798746200,0.43,3.0,0.8171613
2521,8586,197.63308372574400,0.8,1.0,0.66180897
5558,4499,197.37684839164600,0.95,7.0,0.8171613
2838,6212,197.33521787727400,1.2,3.0,0.8171613
3807,4274,197.2826686725010,1.22,6.0,0.8171613
425,7640,197.2702384351890,0.495,1.0,0.66180897
1364,2166,197.2698506999580,0.419,2.0,0.7431797
58,7388,197.1783342712350,1.1,1.0,0.66180897
2474,8539,197.17193491583900,0.7499,3.0,0.8171613
3712,5230,197.15274639074700,1.885,3.0,0.8171613
1906,3362,197.14625470263500,1.2,1.0,0.66180897
6092,1472,197.1267954344350,0.339,1.0,0.66180897
5514,4440,197.0137763568110,0.45,2.0,0.7431797
2160,4053,197.0086871712260,0.578,2.0,0.7431797
5839,4375,197.00099186666600,0.479,2.0,0.7431797
139,7205,196.88143065982600,1.15,2.0,0.7431797
2104,8789,196.82918444254700,0.75,3.0,0.8171613
2541,4109,196.82830392149200,1.199,2.0,0.7431797
2913,526,196.76316605913900,0.5,1.0,0.66180897
1445,8459,196.68634850138000,1.1,4.0,0.8171613
5854,4395,196.68346892017200,0.6,2.0,0.7431797
4840,1549,196.609278189865,1.25,2.0,0.7431797
4506,8109,196.6075787588150,1.599,3.0,0.8171613
1104,6403,196.5220362830100,0.55,2.0,0.7431797
