,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2895,4596.0,118.16218008107300,3.0,1.0,2.5953124
3137,7524.0,117.93075331022800,1.95,2.0,2.7792892
3665,7377.0,117.92691074001500,0.638,1.0,2.5953124
841,5981.0,117.92416429027900,5.288,2.0,2.7792892
3482,7753.0,117.88733246567400,2.649,4.0,3.0375202
936,2328.0,117.8391808324480,3.5,4.0,3.0375202
3283,8676.0,117.83345414165400,5.79,9.0,3.2021933
3030,8539.0,117.71289770491300,1.85,2.0,2.7792892
3508,7926.0,117.6866895027880,6.49,1.0,2.5953124
3048,8574.0,117.66213749411000,4.75,3.0,2.7792892
1569,7842.0,117.65608589840700,6.99,6.0,3.0375202
3333,8948.0,117.6398893612250,5.82,4.0,3.0375202
1405,9012.0,117.56381501797100,3.5,1.0,2.5953124
621,5723.0,117.55766183530700,5.7,6.0,3.0375202
248,2294.0,117.4847559910070,6.99,5.0,3.0375202
1267,3491.0,117.4775990055680,3.6,1.0,2.5953124
89,1250.0,117.36850396903400,5.2,5.0,3.0375202
1349,3914.0,117.35594764698400,3.69,1.0,2.5953124
783,189.0,117.33715858568300,3.5,3.0,2.7792892
953,2352.0,117.24594154175000,4.69,3.0,2.7792892
4518,6896.0,117.2342012415610,10.0,2.0,2.7792892
1073,7438.0,117.15259170210100,6.3,1.0,2.5953124
3425,8738.0,117.0889477745340,2.16,2.0,2.7792892
2338,5614.0,116.98141906127000,6.0,1.0,2.5953124
1762,3740.0,116.8294905008260,5.4,3.0,2.7792892
1259,3474.0,116.7987654275850,3.0,5.0,3.0375202
2484,3603.0,116.74778107079800,2.88,4.0,3.0375202
105,1274.0,116.71929156559500,4.25,7.0,3.096494
353,6195.0,116.7110682157720,11.16,2.0,2.7792892
4927,1485.0,116.67503043093000,1.0,1.0,2.5953124
2587,383.0,116.66074527989600,2.0,1.0,2.5953124
2576,362.0,116.59813638026300,2.85,2.0,2.7792892
1450,9071.0,116.57972926561800,11.0,1.0,2.5953124
2844,4522.0,116.55776150691900,1.9915413480190800,2.0,2.7792892
3926,8420.0,116.5571116179120,2.0,2.0,2.7792892
2256,4379.0,116.54837422991500,3.98,2.0,2.7792892
2390,5700.0,116.48956654620900,5.8,6.0,3.0375202
1941,3128.0,116.46875490398100,2.25,4.0,3.0375202
3155,7551.0,116.41105278709900,1.25,1.0,2.5953124
3741,4406.0,116.38810730067100,3.01,3.0,2.7792892
3072,4913.0,116.37008629386800,5.75,9.0,3.2021933
404,5481.0,116.3355999830800,3.69,3.0,2.7792892
3466,7719.0,116.31740034094700,5.45,6.0,3.0375202
2797,5351.0,116.27649100570900,2.6,8.0,3.2021933
4114,6302.0,116.17293270220200,7.52,3.0,2.7792892
2496,3634.0,116.1527081773600,3.4,3.0,2.7792892
1515,8266.0,116.13835519611700,4.15,2.0,2.7792892
160,2065.0,116.09264681422600,6.2,6.0,3.0375202
2993,9456.0,115.9035818748120,4.9,5.0,3.0375202
38,1163.0,115.87370850757300,2.598,3.0,2.7792892
3970,8492.0,115.85258778469200,4.5,10.0,3.2021933
4435,7256.0,115.80992098330700,1.8,1.0,2.5953124
4474,6830.0,115.78461709666500,6.0,3.0,2.7792892
178,2095.0,115.76765230742500,2.8,2.0,2.7792892
1232,3436.0,115.75068444873500,1.96,3.0,2.7792892
4698,1962.0,115.73762074757200,2.835,6.0,3.0375202
4348,7115.0,115.72911472100600,3.0,2.0,2.7792892
3485,7759.0,115.65552017640100,4.09,6.0,3.0375202
1241,3449.0,115.6204262370280,0.75,2.0,2.7792892
3372,8130.0,115.61514978056400,3.9,8.0,3.2021933
40,1167.0,115.58150466602500,2.39,2.0,2.7792892
2150,5195.0,115.56901399686100,9.0,2.0,2.7792892
4987,1341.0,115.5622760728350,6.45,4.0,3.0375202
698,5544.0,115.527085340379,2.9292,8.0,3.2021933
3239,8613.0,115.5149950337530,3.8,3.0,2.7792892
222,2257.0,115.50794081157100,1.08,1.0,2.5953124
4153,6364.0,115.48544848188200,1.4,1.0,2.5953124
2943,4767.0,115.47548804189300,4.5,3.0,2.7792892
153,2049.0,115.42822392451700,2.848,2.0,2.7792892
235,2273.0,115.38933698555500,3.15,5.0,3.0375202
4315,6472.0,115.32100114803200,6.1,7.0,3.096494
4956,440.0,115.21742822539900,2.45,4.0,3.0375202
5020,2704.0,115.06766525457700,5.74,6.0,3.0375202
1903,2564.0,115.06434672977400,5.449,5.0,3.0375202
1981,3186.0,115.0314611209930,5.0,1.0,2.5953124
406,5487.0,115.02773076187600,1.5555,1.0,2.5953124
4991,893.0,114.99262303051300,2.499,1.0,2.5953124
1071,7435.0,114.9415526387,5.7,6.0,3.0375202
557,6028.0,114.8683930227210,2.7,4.0,3.0375202
486,1009.0,114.85611494479300,1.1,1.0,2.5953124
4142,6345.0,114.801878133925,3.4343,1.0,2.5953124
1319,4870.0,114.75235825931600,2.3849067957839400,1.0,2.5953124
350,6192.0,114.74369069579800,3.04,2.0,2.7792892
3219,9383.0,114.73531638856700,1.47,2.0,2.7792892
82,1236.0,114.73276026065700,1.2,2.0,2.7792892
1937,3120.0,114.5158428127740,6.0,8.0,3.2021933
4593,9539.0,114.41984038320900,3.48,1.0,2.5953124
2428,4660.0,114.384509996579,2.0,3.0,2.7792892
4302,6451.0,114.28308364579300,3.49,2.0,2.7792892
4592,9538.0,114.19149989463800,5.6969,2.0,2.7792892
4235,7022.0,114.12668886533800,6.2,5.0,3.0375202
343,6179.0,114.0980416168300,6.49,3.0,2.7792892
2148,5191.0,114.09619277606600,2.39,6.0,3.0375202
159,2064.0,114.068679190396,1.5,1.0,2.5953124
2802,5356.0,113.89617784094300,2.35,1.0,2.5953124
4417,7224.0,113.8606809688730,2.8,1.0,2.5953124
4947,421.0,113.8498530326490,5.9,6.0,3.0375202
661,5787.0,113.79223967125500,3.65,9.0,3.2021933
2607,3328.0,113.75672436291200,1.97,1.0,2.5953124
2891,4591.0,113.7460855251030,7.2,7.0,3.096494
1672,5293.0,113.74457233007300,2.5,2.0,2.7792892
3873,2636.0,113.68351577239500,2.5,1.0,2.5953124
580,6057.0,113.63247977392500,1.6,1.0,2.5953124
4121,6311.0,113.59727804917700,4.69,14.0,3.2021933
2497,3637.0,113.56371691671200,10.99,8.0,3.2021933
2622,3348.0,113.5624508628750,0.6,1.0,2.5953124
116,1289.0,113.5373994589460,2.59,6.0,3.0375202
3036,8548.0,113.53402546343400,3.6089,2.0,2.7792892
772,173.0,113.5029984047840,5.5,3.0,2.7792892
4428,7245.0,113.4796154939720,10.1,1.0,2.5953124
1640,5250.0,113.47721749459300,6.2,7.0,3.096494
3772,4459.0,113.43161447167900,4.0,1.0,2.5953124
2103,5101.0,113.38082552384000,2.079,2.0,2.7792892
1864,3592.0,113.36579772622100,6.69,7.0,3.096494
2453,4699.0,113.30069874635800,1.5,2.0,2.7792892
3681,7397.0,113.25939294994000,3.18,8.0,3.2021933
2941,4765.0,113.255837549863,1.8,3.0,2.7792892
324,6145.0,113.23820024337000,5.24,8.0,3.2021933
4695,1958.0,113.23767649986300,2.0,6.0,3.0375202
3185,9306.0,113.16663451960000,1.4,4.0,3.0375202
2187,8370.0,113.07808559365100,2.5,3.0,2.7792892
125,2007.0,113.02550825199700,2.62,1.0,2.5953124
2617,3343.0,112.89600574169900,3.8333,3.0,2.7792892
2635,3374.0,112.88891169459600,4.2,2.0,2.7792892
2377,5678.0,112.85017470188400,8.487,13.0,3.2021933
2363,5658.0,112.81217672515100,2.65,2.0,2.7792892
4615,9590.0,112.77488023306600,6.0,8.0,3.2021933
4418,7228.0,112.7613197911020,5.0,7.0,3.096494
2145,5185.0,112.73608909240400,1.5,1.0,2.5953124
1176,7633.0,112.68737550129200,5.69,3.0,2.7792892
1739,3710.0,112.66172202384400,3.18,3.0,2.7792892
2343,5622.0,112.58312969202400,2.2,1.0,2.5953124
2568,349.0,112.55731279887200,0.65,5.0,3.0375202
1892,2543.0,112.52744322221200,8.0,7.0,3.096494
3824,8058.0,112.51061648880100,9.8,2.0,2.7792892
1547,7814.0,112.46940909247200,3.9,5.0,3.0375202
1766,3745.0,112.37662678905200,2.25,4.0,3.0375202
535,1100.0,112.35525598044100,3.25,2.0,2.7792892
3683,9202.0,112.33247442973400,3.0,3.0,2.7792892
4266,7067.0,112.30937991979500,2.3,2.0,2.7792892
2386,5694.0,112.22927201157300,4.86,3.0,2.7792892
1524,8277.0,112.13939350026300,1.7,4.0,3.0375202
556,6027.0,112.0852597761520,1.2,2.0,2.7792892
474,3290.0,112.0712053668750,1.24,1.0,2.5953124
4946,419.0,112.02498540867200,1.5,1.0,2.5953124
4942,411.0,111.98258740438900,3.55,4.0,3.0375202
4584,9512.0,111.97109836212200,6.25,2.0,2.7792892
1167,7618.0,111.91624367381800,6.45,6.0,3.0375202
1,1105.0,111.77871916029700,4.249,10.0,3.2021933
2945,4773.0,111.77641548337400,1.153,5.0,3.0375202
4874,710.0,111.75597495800000,2.98,7.0,3.096494
491,1026.0,111.7098305462340,7.5,5.0,3.0375202
4959,1301.0,111.66207261343300,2.4449,4.0,3.0375202
1825,3536.0,111.628554989183,1.75,4.0,3.0375202
4047,6603.0,111.6241660574150,3.59,5.0,3.0375202
81,1235.0,111.59929835299900,3.1,2.0,2.7792892
4531,9124.0,111.53583056888400,0.65,1.0,2.5953124
3983,6907.0,111.46535482629800,2.83,10.0,3.2021933
4544,9142.0,111.4533847295370,1.0,1.0,2.5953124
981,2393.0,111.42651535274200,9.59,7.0,3.096494
3778,4465.0,111.41069541333600,6.12,1.0,2.5953124
4793,6741.0,111.40606375185800,2.5259528907922900,1.0,2.5953124
339,6170.0,111.2951907773280,2.74,5.0,3.0375202
162,2068.0,111.2808771967560,1.8,2.0,2.7792892
3371,8128.0,111.18923684921800,8.7,13.0,3.2021933
405,5484.0,111.17115664979500,1.738,3.0,2.7792892
493,1039.0,111.13848157519200,3.569,5.0,3.0375202
2937,4755.0,111.05186677615300,4.84,1.0,2.5953124
2822,5382.0,110.84039895805000,7.7,8.0,3.2021933
468,3282.0,110.7830611993740,1.0,1.0,2.5953124
3084,4933.0,110.73530444270900,2.02,5.0,3.0375202
1403,9004.0,110.70696010814600,0.28,3.0,2.7792892
3134,7521.0,110.70041683882600,6.487,2.0,2.7792892
4552,9155.0,110.68299675433600,2.39,7.0,3.096494
4297,6440.0,110.66812799317200,7.0,3.0,2.7792892
4744,1762.0,110.64725104877100,1.1,2.0,2.7792892
955,2354.0,110.60619793381200,3.0,1.0,2.5953124
1013,4040.0,110.60084041223100,3.75,6.0,3.0375202
1417,9028.0,110.5971261300330,2.8,3.0,2.7792892
3912,2699.0,110.55635351604200,1.5,2.0,2.7792892
2903,4713.0,110.51965586476800,5.7,4.0,3.0375202
509,1061.0,110.51961630528000,5.7,8.0,3.2021933
2041,4299.0,110.50561089479200,3.9999,6.0,3.0375202
312,6128.0,110.48242697108600,4.059,10.0,3.2021933
3389,8170.0,110.47277754560400,2.6899,4.0,3.0375202
4581,9507.0,110.46085313790600,1.875,3.0,2.7792892
835,5971.0,110.44370952825900,2.0,3.0,2.7792892
4535,9129.0,110.34257825093300,3.269,2.0,2.7792892
1775,3763.0,110.33781972066900,7.2,2.0,2.7792892
627,5731.0,110.3370646203130,6.49,3.0,2.7792892
2056,3821.0,110.28964198679000,2.2,1.0,2.5953124
4860,3089.0,110.18405587781300,1.35,2.0,2.7792892
419,3206.0,110.1193856211810,5.95,6.0,3.0375202
2714,5097.0,110.05556215147400,4.69,3.0,2.7792892
1580,7862.0,110.04858571025000,3.0,6.0,3.0375202
62,1197.0,110.00779048684000,1.85,7.0,3.096494
1554,7821.0,110.00187050236500,12.0,1.0,2.5953124
560,6031.0,109.9315831244250,2.3,4.0,3.0375202
308,6122.0,109.92173496679300,8.83,3.0,2.7792892
4679,1925.0,109.89682539251400,2.5,1.0,2.5953124
4818,6787.0,109.84893283171500,3.48,12.0,3.2021933
2899,4703.0,109.7332196848920,3.5,3.0,2.7792892
3568,8824.0,109.71804425135900,5.99,8.0,3.2021933
4383,7169.0,109.69020193579100,6.45,3.0,2.7792892
3841,8081.0,109.59004493630900,8.0,9.0,3.2021933
357,5401.0,109.5830309245720,1.6,1.0,2.5953124
2684,5048.0,109.57940072399800,2.037,3.0,2.7792892
3001,9496.0,109.56583300770200,10.25,3.0,2.7792892
2552,323.0,109.55579717649500,3.65,1.0,2.5953124
3274,8663.0,109.55357710064800,5.935,6.0,3.0375202
2112,5118.0,109.4703966191290,8.0,3.0,2.7792892
399,5473.0,109.3694461329240,2.4,3.0,2.7792892
2075,3858.0,109.30043619690300,4.19,4.0,3.0375202
708,5562.0,109.28886735669100,12.5,5.0,3.0375202
2060,3826.0,109.15070054158000,2.25,2.0,2.7792892
4489,6854.0,109.14738607032700,4.88,5.0,3.0375202
2443,4686.0,109.12750949716000,3.15,1.0,2.5953124
450,3252.0,109.12178120430700,1.73,7.0,3.096494
2704,5084.0,109.1168905677740,1.54,3.0,2.7792892
3747,4412.0,109.11361425634100,7.65,3.0,2.7792892
829,5963.0,109.05441180128100,3.89,9.0,3.2021933
113,1286.0,109.04971338332300,3.0,3.0,2.7792892
118,1294.0,109.0429284854080,2.8,4.0,3.0375202
4937,403.0,108.93621635280500,2.29,5.0,3.0375202
1608,5201.0,108.9149029244640,14.0,1.0,2.5953124
1482,8224.0,108.9061144762200,5.99,11.0,3.2021933
1637,5246.0,108.80927824218600,5.5,6.0,3.0375202
1092,7473.0,108.68113281607600,5.85,10.0,3.2021933
1015,4043.0,108.55948349825700,9.5,3.0,2.7792892
2037,4292.0,108.55718217805100,3.75,5.0,3.0375202
3706,9254.0,108.33172104928000,1.49,2.0,2.7792892
658,5784.0,108.32096235719800,2.5699,5.0,3.0375202
2224,4331.0,108.2631491701810,2.75,8.0,3.2021933
1577,7856.0,108.21467696266100,1.37,2.0,2.7792892
4007,6938.0,108.2047026747850,6.69,4.0,3.0375202
680,5523.0,108.1832495335360,7.54,4.0,3.0375202
1478,8220.0,108.14938781651800,1.85,2.0,2.7792892
4512,6886.0,108.12418990689200,3.9999,4.0,3.0375202
2931,4747.0,108.1071367790470,0.739,2.0,2.7792892
2139,5177.0,108.09867918422900,4.5,1.0,2.5953124
1970,3174.0,108.09112620855900,0.86,4.0,3.0375202
3011,8513.0,108.08663419268600,1.99,1.0,2.5953124
4878,721.0,107.952325017481,5.76,5.0,3.0375202
2917,4728.0,107.92259513967500,3.97,4.0,3.0375202
4453,7290.0,107.85292701257500,2.39,8.0,3.2021933
4943,412.0,107.71686738776100,1.9,2.0,2.7792892
1212,3403.0,107.61414006670400,4.49,4.0,3.0375202
3851,2602.0,107.55921489017900,3.15,6.0,3.0375202
2440,4678.0,107.52785861647700,1.4,3.0,2.7792892
4883,729.0,107.50806537613400,0.69,1.0,2.5953124
2603,3320.0,107.4533453262410,9.5,2.0,2.7792892
3085,4935.0,107.4213465412340,7.0,1.0,2.5953124
226,2261.0,107.37433896019200,7.54,5.0,3.0375202
1189,7666.0,107.3548573768980,0.99,1.0,2.5953124
4037,6989.0,107.2735102818730,2.15,3.0,2.7792892
4364,7145.0,107.2231667830830,0.87,3.0,2.7792892
747,132.0,107.2211861905600,7.49,6.0,3.0375202
610,5707.0,107.21719530578300,4.8,2.0,2.7792892
2225,4332.0,107.20223989681100,2.5,3.0,2.7792892
1293,4829.0,107.14677906120600,1.5,4.0,3.0375202
0,1104.0,107.1073580139240,5.97,2.0,2.7792892
4839,3045.0,107.03950573875700,2.9788,1.0,2.5953124
4606,9573.0,107.03238419388500,8.008,5.0,3.0375202
2824,5384.0,106.98949732587500,0.85,1.0,2.5953124
393,5465.0,106.9501774348770,2.6,4.0,3.0375202
191,2218.0,106.84607387849600,5.8,2.0,2.7792892
3379,8153.0,106.8303861916100,5.99,8.0,3.2021933
1863,3588.0,106.77840885866600,9.95,4.0,3.0375202
2362,5655.0,106.72227730118400,2.0,2.0,2.7792892
3761,4435.0,106.68255601065300,3.0,1.0,2.5953124
3205,9357.0,106.68040664458600,3.39,5.0,3.0375202
3272,8661.0,106.63202356555700,5.49,4.0,3.0375202
4090,6669.0,106.62451027761900,2.15,3.0,2.7792892
4662,6584.0,106.6097223001140,2.5,3.0,2.7792892
1298,4838.0,106.5652140873370,1.4,3.0,2.7792892
2748,1559.0,106.55913078850900,0.8,1.0,2.5953124
1213,3404.0,106.4799441285150,3.19,3.0,2.7792892
2754,1570.0,106.46311436215100,1.6,1.0,2.5953124
3591,8867.0,106.3903236656010,6.4888,4.0,3.0375202
538,6003.0,106.37099019779500,1.475,3.0,2.7792892
3577,8843.0,106.365603388563,4.5,3.0,2.7792892
3469,7732.0,106.33778740542500,6.0,6.0,3.0375202
2293,2443.0,106.33678462064900,3.0,5.0,3.0375202
2757,1576.0,106.27573390801200,2.999999,1.0,2.5953124
4713,1988.0,106.27250935266500,3.85,4.0,3.0375202
1305,4848.0,106.2521484781300,2.25,1.0,2.5953124
4576,9194.0,106.21002279498300,4.5,2.0,2.7792892
2772,5306.0,106.1276654340350,3.164,3.0,2.7792892
1497,8242.0,106.09590022537300,7.99,4.0,3.0375202
1828,3541.0,106.04683457685500,10.35,3.0,2.7792892
4815,6782.0,106.02547302278800,0.699,1.0,2.5953124
2832,5399.0,105.97361065704500,1.0,1.0,2.5953124
2509,3656.0,105.94856854016000,4.0,3.0,2.7792892
2414,4639.0,105.90116524609400,9.0,10.0,3.2021933
2741,1551.0,105.81632044146000,5.869,7.0,3.096494
2912,4723.0,105.70943686245900,5.33,8.0,3.2021933
2620,3346.0,105.70587863763700,2.139,3.0,2.7792892
4577,9195.0,105.67732381458900,9.11,2.0,2.7792892
2926,4742.0,105.65037922098000,1.75,3.0,2.7792892
2712,5092.0,105.64257827789200,8.84,5.0,3.0375202
258,2107.0,105.59471300064400,9.9,5.0,3.0375202
3022,8530.0,105.5894504040950,11.49,5.0,3.0375202
4390,7179.0,105.54982003584900,6.0,8.0,3.2021933
3787,4475.0,105.54251077850200,2.5,1.0,2.5953124
3853,2605.0,105.51623536574800,6.2,2.0,2.7792892
2026,4257.0,105.49817030552400,1.45,1.0,2.5953124
1025,4057.0,105.44672455440300,6.8,3.0,2.7792892
63,1198.0,105.37883635273000,2.5753,4.0,3.0375202
33,1157.0,105.35828395111000,1.5,1.0,2.5953124
572,6047.0,105.32157353829200,6.0,4.0,3.0375202
1221,3420.0,105.30744407269300,0.65,2.0,2.7792892
466,3278.0,105.25241088054600,3.19,7.0,3.096494
3204,9356.0,105.11598449764100,2.6,1.0,2.5953124
1781,3772.0,104.99114826961100,9.69,7.0,3.096494
1197,7678.0,104.89692010744700,3.53,7.0,3.096494
2874,4560.0,104.89584216880700,0.678,2.0,2.7792892
3038,8554.0,104.86573589708700,0.75,1.0,2.5953124
1598,7890.0,104.8637313683860,5.8,2.0,2.7792892
1833,3546.0,104.8468087238940,4.69,3.0,2.7792892
2722,1514.0,104.82801651576700,2.98,3.0,2.7792892
3341,8967.0,104.82395693743800,7.58,2.0,2.7792892
328,6152.0,104.74541566277700,2.99,6.0,3.0375202
297,2193.0,104.69949110607600,4.0,6.0,3.0375202
1943,3130.0,104.6289527458210,3.38,4.0,3.0375202
568,6039.0,104.5834431920450,3.0,8.0,3.2021933
4656,6576.0,104.5283569937160,2.395,5.0,3.0375202
4767,1799.0,104.44313695190300,2.4115,5.0,3.0375202
4505,6879.0,104.44099816348900,1.39,1.0,2.5953124
4703,1974.0,104.43503993584200,3.4,3.0,2.7792892
1309,4853.0,104.42552940373600,3.45,3.0,2.7792892
457,3264.0,104.42342452624600,2.62,3.0,2.7792892
2324,2495.0,104.3694398221250,4.099,5.0,3.0375202
2382,5688.0,104.35520000086000,3.4,6.0,3.0375202
3581,8849.0,104.3420865392150,2.77,1.0,2.5953124
3758,4432.0,104.32973578788400,2.8,6.0,3.0375202
2045,3803.0,104.32177665132000,3.99,3.0,2.7792892
828,5962.0,104.32089394615700,2.7,1.0,2.5953124
4833,3029.0,104.30506956092900,3.24,5.0,3.0375202
2242,4362.0,104.19903176930500,5.97,2.0,2.7792892
302,6105.0,104.16723041316800,3.0,7.0,3.096494
3798,4497.0,104.10409225203500,9.5,6.0,3.0375202
863,5817.0,104.066553373894,2.86,1.0,2.5953124
1609,5203.0,104.04993716396800,2.17,3.0,2.7792892
2080,3866.0,103.96707354301400,2.25,7.0,3.096494
1263,3485.0,103.94838425882000,4.745,4.0,3.0375202
4701,1970.0,103.76618002780500,7.99,1.0,2.5953124
2808,5364.0,103.68798444777700,1.1,1.0,2.5953124
4588,9524.0,103.6018634368290,8.3899,5.0,3.0375202
267,2126.0,103.56413441197900,2.0,3.0,2.7792892
2098,3895.0,103.4815852634500,3.987,7.0,3.096494
2297,2449.0,103.44348705706000,1.5,1.0,2.5953124
1113,4115.0,103.4285866496250,6.4,11.0,3.2021933
3050,8577.0,103.3432512052650,9.788,5.0,3.0375202
4784,6725.0,103.33456332363800,3.45,5.0,3.0375202
651,5773.0,103.2609771699750,4.175,2.0,2.7792892
4742,1759.0,103.2470877170470,2.0,1.0,2.5953124
1452,9073.0,103.20081598071900,4.2,9.0,3.2021933
469,3284.0,103.18358480232100,4.2069,2.0,2.7792892
3284,8679.0,103.1828485358820,4.0,1.0,2.5953124
4312,6464.0,103.10711722541600,9.59,5.0,3.0375202
4215,6280.0,103.03609645358200,1.7,3.0,2.7792892
3864,2622.0,103.03546839291800,4.4,1.0,2.5953124
4397,7190.0,103.01088089548900,9.499,4.0,3.0375202
2222,4323.0,102.99880339916500,1.65,2.0,2.7792892
2006,4224.0,102.84371286580300,2.0,1.0,2.5953124
4044,6997.0,102.80711931306400,5.285,4.0,3.0375202
342,6175.0,102.76562824312600,5.7899,3.0,2.7792892
3380,8154.0,102.70163979276000,3.048,3.0,2.7792892
3151,7546.0,102.65646189646400,6.942,2.0,2.7792892
1500,8247.0,102.59193380752300,0.87,3.0,2.7792892
822,5955.0,102.5769219061160,2.0,1.0,2.5953124
161,2066.0,102.56700330063800,9.4,14.0,3.2021933
20,1140.0,102.56457633036600,2.8,3.0,2.7792892
4690,1948.0,102.5500842056390,0.8,1.0,2.5953124
1845,3559.0,102.4933985490720,2.0,1.0,2.5953124
2022,4252.0,102.4513686986950,4.5,3.0,2.7792892
4452,7286.0,102.26503531130500,2.9,5.0,3.0375202
1975,3179.0,102.2451084132960,4.122,9.0,3.2021933
1646,5260.0,102.1676277540070,0.688,2.0,2.7792892
678,5521.0,102.1284345492860,1.999,6.0,3.0375202
2973,9418.0,102.11547839401400,3.38,5.0,3.0375202
477,3293.0,102.06103946620400,3.15,6.0,3.0375202
3212,9365.0,102.05913519199300,9.97,8.0,3.2021933
1720,276.0,102.00703909912900,1.77,4.0,3.0375202
1274,3500.0,101.9802086345170,7.6,6.0,3.0375202
1393,3980.0,101.97174558128500,4.33,6.0,3.0375202
1279,4811.0,101.89679744439500,9.81,3.0,2.7792892
3963,8480.0,101.87125169828000,3.0,4.0,3.0375202
1913,2578.0,101.80977459828700,1.19,1.0,2.5953124
3903,2685.0,101.77683021496400,1.49,3.0,2.7792892
2670,5023.0,101.73931130647500,0.931,2.0,2.7792892
4327,6490.0,101.7166965310170,5.65,12.0,3.2021933
4504,6878.0,101.6516523595850,4.6999,3.0,2.7792892
3900,2681.0,101.61119193986500,0.7,2.0,2.7792892
1882,2521.0,101.54412126050000,11.69,8.0,3.2021933
4916,1463.0,101.50771615783300,5.0,1.0,2.5953124
4687,1945.0,101.50097012733900,3.1888,5.0,3.0375202
5015,1812.0,101.29590207953800,1.15,2.0,2.7792892
1699,241.0,101.28710709308600,0.66,2.0,2.7792892
2136,5174.0,101.19247059834900,0.975,1.0,2.5953124
3025,8534.0,101.09473739543900,1.99,3.0,2.7792892
4988,890.0,101.08077797635700,6.999,10.0,3.2021933
887,5857.0,101.06373512919200,8.0,5.0,3.0375202
2848,4527.0,101.01340364120900,2.61,2.0,2.7792892
4103,6686.0,100.9456626317780,4.1,4.0,3.0375202
360,5408.0,100.9306898406710,2.22,4.0,3.0375202
4856,3082.0,100.93068984067100,5.95,10.0,3.2021933
2090,3880.0,100.92122253350500,8.8,4.0,3.0375202
831,5965.0,100.89371571505700,3.2,4.0,3.0375202
980,2391.0,100.8901659772490,0.8,1.0,2.5953124
649,5770.0,100.7646997854480,8.899,3.0,2.7792892
1143,4171.0,100.7445863669060,4.49,8.0,3.2021933
1110,4112.0,100.74208516312200,1.79,3.0,2.7792892
1697,238.0,100.65500917252200,2.7349087483413200,1.0,2.5953124
1328,4883.0,100.59312197888400,5.85,4.0,3.0375202
2960,9401.0,100.5518478603100,1.99,3.0,2.7792892
2781,5326.0,100.46850493757600,7.8,3.0,2.7792892
437,3230.0,100.41918808127500,6.0,4.0,3.0375202
3694,9231.0,100.35968467852900,5.99,6.0,3.0375202
2486,3605.0,100.2585955548710,3.2,8.0,3.2021933
3497,7797.0,100.21193485499000,2.67,2.0,2.7792892
2602,3318.0,100.04496292747100,7.4625,8.0,3.2021933
3729,9291.0,100.03486616706500,5.98,7.0,3.096494
3478,7747.0,99.94616109141400,4.19,8.0,3.2021933
2329,5602.0,99.89017944377040,6.19,3.0,2.7792892
765,162.0,99.8343243454089,6.2,3.0,2.7792892
2749,1562.0,99.82566026531860,5.0,2.0,2.7792892
2316,2479.0,99.79282018571440,2.6,6.0,3.0375202
2149,5193.0,99.7892650512922,2.1,4.0,3.0375202
1843,3557.0,99.76201773844390,4.0,8.0,3.2021933
1934,3115.0,99.7394485760244,6.0,3.0,2.7792892
3241,8615.0,99.71360457357840,3.59,2.0,2.7792892
1099,7490.0,99.6211794220234,4.8,8.0,3.2021933
3484,7757.0,99.60668932000970,6.6,5.0,3.0375202
2255,4378.0,99.59694576565680,4.2,2.0,2.7792892
1374,3959.0,99.42149311749460,0.56,1.0,2.5953124
1324,4878.0,99.40672597221600,1.9,1.0,2.5953124
4935,1500.0,99.31899309558210,7.39,6.0,3.0375202
4795,6744.0,99.2210712280081,3.05,9.0,3.2021933
2220,4318.0,99.0717723419452,1.88,3.0,2.7792892
26,1148.0,99.01657768367630,1.85,1.0,2.5953124
1085,7461.0,98.87200459449580,1.7,4.0,3.0375202
202,2232.0,98.8534426347378,6.0,2.0,2.7792892
4794,6742.0,98.85186680219250,6.89,5.0,3.0375202
2273,2411.0,98.78784814481490,3.35,3.0,2.7792892
1676,5299.0,98.75829293717490,2.1,4.0,3.0375202
1592,7880.0,98.74377010005450,5.39,2.0,2.7792892
2344,5623.0,98.73103488778630,1.89,7.0,3.096494
4039,6991.0,98.71098559663230,2.39,4.0,3.0375202
1957,3154.0,98.70410422729250,2.95,6.0,3.0375202
3384,8164.0,98.57101739609140,3.6,2.0,2.7792892
3784,4471.0,98.51192345476,3.9777,2.0,2.7792892
670,5508.0,98.3900312670745,3.15,6.0,3.0375202
2753,1569.0,98.375763243627,2.0,1.0,2.5953124
3172,7586.0,98.2742936050066,5.5,7.0,3.096494
4123,6313.0,98.23181571109480,5.0,2.0,2.7792892
4494,6863.0,98.22373681390480,7.0,6.0,3.0375202
83,1237.0,98.20575924491490,1.5,3.0,2.7792892
4267,7068.0,98.1875492545172,1.0,4.0,3.0375202
4156,6370.0,98.13085285982720,2.1,1.0,2.5953124
1200,7681.0,98.1289778302345,2.5,2.0,2.7792892
4564,9178.0,98.041857087645,3.8,1.0,2.5953124
2720,1511.0,98.04091199694180,2.95,3.0,2.7792892
1064,7415.0,98.0029761197348,11.0,14.0,3.2021933
3959,8473.0,97.9051522948972,2.0,1.0,2.5953124
3616,7307.0,97.88350838250660,2.5999,2.0,2.7792892
396,5469.0,97.83524566724530,4.2,2.0,2.7792892
4926,1483.0,97.77960789080630,3.65,2.0,2.7792892
4459,7300.0,97.71370039487030,1.73,2.0,2.7792892
