,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
6381,1419,145.29276540399923,1.0,2.0,2.5076184
6382,1420,134.07453552514318,2.8,3.0,1.4518772
6383,1421,130.20213928542117,2.65,4.0,1.4518772
6384,1422,104.91770854539313,2.85,2.0,2.5028927
6385,1423,120.54186197236774,0.017,1.0,0.99403244
6386,1424,126.5944721025548,4.0,3.0,1.4518772
6387,1425,182.6564236861294,3.8,3.0,1.4638786
6388,1426,202.6871259668249,5.0,5.0,3.5932512
6389,1427,195.4690939537379,2.8,3.0,1.6134983
6390,1428,283.9880178929064,0.5,1.0,1.5476896
6391,1429,108.55105011137,2.185,6.0,1.2817577
6392,1430,406.0540785233443,2.0,2.0,4.1418676
6393,1431,199.4295740041704,2.2,2.0,2.6680958
6394,1432,207.9029361071116,2.0,3.0,1.7991832
6395,1433,152.3061126697104,0.35,1.0,1.0476677
6396,1434,136.49509725814158,1.5,2.0,2.5064754
6397,1435,133.08268517186883,3.69,2.0,2.5064754
6398,1436,173.0878387886004,1.84,2.0,2.549508
6399,1437,149.06389344929303,2.4,3.0,1.4452493
6400,1438,145.66024308741646,2.099,2.0,2.5076184
6401,1439,122.87136320021276,1.0,1.0,0.99403244
6402,1440,126.78578763456387,0.2,1.0,0.9989704
6403,1441,171.6340081535218,2.0,8.0,1.2867295
6404,1442,188.4176225088842,1.8,4.0,1.6134983
6405,1443,107.9704351757739,1.15,3.0,1.446228
6406,1444,117.97753854095926,1.3,2.0,2.5075355
6407,1445,298.1922326872634,1.4999,5.0,4.001034
6408,1446,142.28576664142253,1.8,3.0,1.4482945
6409,1447,106.8652313119218,0.91,3.0,1.4469762
6410,1448,134.41872156308133,2.6199,4.0,1.4518772
6411,1449,108.70422346847454,0.4,3.0,1.446228
6412,1450,102.02930691031278,1.199,7.0,1.2891774
6413,1451,186.62221267349756,1.0,4.0,1.577551
6414,1452,129.61680902850875,2.3,3.0,1.4518772
6415,1453,117.31565377094545,1.495,5.0,3.4533744
6416,1454,101.5024315295085,1.99,6.0,1.2838242
6417,1455,180.18026985314663,1.49,3.0,1.5134908
6418,1457,134.80951274788563,2.48,3.0,1.4518772
6419,1458,162.03180879603164,2.0,4.0,1.5048927
6420,1459,114.6969782356088,0.8,4.0,1.4529371
6421,1460,112.66002946921216,1.93,4.0,1.4473455
6422,1461,221.0752329214897,2.8,3.0,1.9594523
6423,1462,125.56381819562328,2.84,5.0,3.4523144
6424,1463,198.2087530268166,3.18,3.0,1.6134983
6425,1464,102.25537435610228,1.2,2.0,2.508246
6426,1465,154.21599693593794,1.25,7.0,1.3361042
6427,1466,121.97171132591843,0.8,6.0,1.282469
6428,1467,179.1926297568136,0.03,1.0,1.0605841
6429,1468,111.0447068090878,3.5,3.0,1.4501898
6430,1469,137.64802200717935,3.39,4.0,1.4518772
6431,1470,212.19659743054143,4.1,5.0,3.7996202
6432,1471,188.470010306502,1.89,5.0,3.6139357
6433,1472,145.94876296795815,0.788,7.0,1.2885499
6434,1473,159.43633653133682,1.0,2.0,2.5580862
6435,1474,208.1980565896644,1.75,7.0,1.6347129
6436,1475,208.15106507713372,1.89,7.0,1.6347129
6437,1476,99.88487352625032,0.1199,3.0,1.4425476
6438,1477,181.88771287847223,0.8,2.0,2.5184765
6439,1478,144.83275529407825,0.93,9.0,1.2448394
6440,1479,118.10873813727738,0.25,1.0,1.0000303
6441,1481,135.10736028337612,3.35,4.0,1.4518772
6442,1482,110.40545910221668,2.18,2.0,2.5047877
6443,1483,275.09222759658155,10.0,4.0,1.9853224
6444,1484,196.88946459875692,2.4311282625,3.0,1.6134983
6445,1485,100.21616786545373,1.49,3.0,1.4425476
6446,1486,161.99918410978694,2.0,1.0,1.0519861
6447,1487,82.93600654616048,0.045,1.0,0.98297817
6448,1488,115.56975675219503,1.7,4.0,1.4529371
6449,1489,181.28249403529716,0.7849,4.0,1.4638786
6450,1490,134.63765559676085,1.9885,6.0,1.2874069
6451,1491,88.92269171188964,2.2,3.0,1.4358851
6452,1492,114.25969406450298,1.3799,3.0,1.4482945
6453,1494,103.606490283087,2.0,1.0,1.0007409
6454,1495,104.25236907053105,2.15,2.0,2.4954374
6455,1496,102.01357976986776,3.39,2.0,2.508246
6456,1497,162.9670780200892,2.85,2.0,2.5594904
6457,1498,131.7099871815259,3.45,3.0,1.4518772
6458,1499,114.14880817098332,1.0,4.0,1.4473455
6459,601,106.32372074710156,0.8,7.0,1.2900327
6460,603,128.85802228343792,3.75,3.0,1.4518772
6461,607,222.0258815805892,3.0,4.0,1.9805629
6462,608,84.65170807268903,2.0,3.0,1.4358851
6463,609,110.63522964927886,0.53,3.0,1.4501898
6464,610,125.83662468026763,2.0,6.0,1.2874069
6465,613,118.51089548955594,1.6,5.0,3.4533744
6466,615,104.18029206017864,0.43,2.0,2.5028927
6467,616,115.44475137682754,0.349,1.0,1.0000303
6468,617,105.31885272111174,2.48,7.0,1.2900327
6469,618,117.93790542149114,1.8,5.0,3.4533744
6470,619,135.94470603766297,5.0,4.0,1.4518772
6471,620,132.94677969264407,0.05,2.0,2.5064754
6472,621,120.84228736256298,1.95,6.0,1.282469
6473,622,122.4450856635688,0.88,3.0,1.4469393
6474,623,189.38624851353583,0.1,2.0,2.6680958
6475,624,128.4697273664331,2.5,6.0,1.2874069
6476,625,117.0907641581557,0.64,3.0,1.4529371
6477,626,227.08311226102583,2.4,3.0,1.9805629
6478,627,202.19861610629383,3.5,2.0,2.6680958
6479,628,117.70263113418034,0.315,5.0,3.4533744
6480,629,132.90052825751803,0.89,2.0,2.5064754
6481,630,156.22743142142718,0.5,2.0,2.4367466
6482,631,119.16500585297156,3.0,3.0,1.4529371
6483,632,176.57201763759127,1.95,6.0,1.3490205
6484,633,116.76282948599516,0.07,2.0,2.5075355
6485,634,105.56981473302052,2.8,4.0,1.454503
6486,636,94.3703752135013,3.0,3.0,1.4527044
6487,637,111.82049772343925,1.15,2.0,2.5047877
6488,638,94.64053477660995,0.6,7.0,1.2882342
6489,639,93.54808108629572,2.4,7.0,1.2882342
6490,640,139.24754430886324,1.8888,7.0,1.2838242
6491,641,122.21225846063894,2.0,2.0,2.5015376
6492,642,121.12351009024452,1.095,5.0,3.4473765
6493,643,86.75524586630227,1.32,9.0,1.2277043
6494,644,169.0970388355801,0.25,3.0,1.5048927
6495,645,115.7181627497415,3.99,4.0,1.4529371
6496,646,122.92725442910668,0.9,4.0,1.4469393
6497,647,175.7099186347346,3.0,3.0,1.4956781
6498,652,260.93612641505814,0.65,2.0,3.0399191
6499,653,96.57270376386468,3.5,1.0,0.9997977
6500,656,109.56817194289502,3.5,1.0,0.99728286
6501,658,131.60454871906768,9.0,4.0,1.4518772
6502,660,89.48751187689585,1.499,2.0,2.4904828
6503,661,195.7365054772405,0.75,4.0,1.6134983
6504,662,116.5089513069402,8.5,2.0,2.5075355
6505,663,150.42916110834977,2.5,3.0,1.4452493
6506,664,110.86518077709614,2.19,8.0,1.2420089
6507,665,169.06820319191428,3.895,4.0,1.5048927
6508,666,130.8991210349365,6.0,1.0,0.9989704
6509,667,108.82583226391438,2.6,2.0,2.5008264
6510,668,95.35286257259683,2.1688,5.0,3.4531417
6511,669,117.29527673079627,0.5,1.0,1.0000303
6512,670,116.5913910687064,2.2,7.0,1.2884667
6513,671,499.8342527493408,2.23,1.0,2.6343641
6514,672,192.79717468305304,0.64,3.0,1.6134983
6515,673,173.0141961577631,1.2,2.0,2.549508
6516,674,111.16601620970977,2.7,5.0,3.4506266
6517,675,178.1031842039937,16.0,2.0,2.5680888
6518,676,180.05244831077394,1.69,4.0,1.5134908
6519,677,213.38851661249691,4.0,2.0,2.853781
6520,678,96.17453085100551,1.4984,3.0,1.4527044
6521,681,112.36640536800157,2.4,1.0,0.9944387
6522,685,102.0240669454328,2.0,3.0,1.4536477
6523,686,169.3410678598662,2.69,1.0,1.0519861
6524,687,95.26897239110846,1.9,5.0,3.4531417
6525,688,101.71090291254812,3.75,1.0,1.0007409
6526,691,127.74007232059198,2.4,1.0,0.9989704
6527,692,104.38967939034802,2.5,2.0,2.4954374
6528,695,111.13451438600347,1.9999,2.0,2.5047877
6529,696,138.00774253317576,2.4,1.0,0.9989704
6530,698,185.3532011835617,0.0497,1.0,0.9646879
6531,699,106.88098884557802,2.65,6.0,1.2825059
6532,700,108.7162690868199,8.0,4.0,1.446228
6533,6801,177.61997016290326,1.0,8.0,1.30531
6534,6802,213.86075279826449,5.9,3.0,1.7991832
6535,6803,94.50594138434948,6.9,7.0,1.2882342
6536,6804,105.40071170075925,2.15,9.0,1.2463223
6537,6805,184.9860383325589,1.99,5.0,3.4294434
6538,6806,117.45456334809172,3.88,6.0,1.2884667
6539,6807,126.96303209431764,1.3,2.0,2.5064754
6540,6808,110.1392578902481,0.5,2.0,2.5047877
6541,6809,152.47182737331391,3.2,2.0,2.5551727
6542,6810,179.0589033267283,0.0548,1.0,1.0605841
6543,6811,99.0161404876414,1.67,5.0,3.4429846
6544,6812,126.48403330755863,3.4,6.0,1.2874069
6545,6813,266.3669097672659,0.0546,1.0,1.5324155
6546,6814,89.91740681461309,0.409,5.0,3.4267201
6547,6815,152.56860759206666,0.0548,1.0,1.0476677
6548,6816,112.67312264358834,1.74,8.0,1.2391648
6549,6817,111.3824199797473,0.45,2.0,2.5047877
6550,6818,125.31895261777083,2.59,4.0,1.4518772
6551,6819,122.0843069765654,0.22,4.0,1.4469393
6552,6820,158.2021560718187,0.2,3.0,1.5347397
6553,6821,122.38147985835111,0.02,2.0,2.5015376
6554,6822,118.12020446485744,0.89,3.0,1.4529371
6555,6823,156.89873304736986,4.0,3.0,1.4504405
6556,6824,103.49870791347644,2.8,7.0,1.2891774
6557,6825,122.82825746661769,3.0,4.0,1.4469393
6558,6826,192.8560459988624,3.1,3.0,1.6134983
6559,6827,174.8830032624029,1.85,4.0,1.4956781
6560,6828,124.87722051691811,1.289,4.0,1.444461
6561,6829,117.72558962113898,1.5,3.0,1.4529371
6562,6830,85.23260067206479,1.74,4.0,1.4358851
6563,6831,190.50321262162112,2.39,5.0,3.6139357
6564,6832,141.6814307975123,1.32,6.0,1.2822063
6565,6833,104.7674841749004,1.5,4.0,1.4482945
6566,6834,206.48305294755227,30.0,2.0,2.853781
6567,6835,119.16923371178969,0.4969,4.0,1.450091
6568,6836,96.7308938343713,1.3,8.0,1.2445238
6569,6837,127.91088553477783,5.9,2.0,2.5064754
6570,6838,108.33158045212218,1.41,7.0,1.2817577
6571,6839,119.60989316523094,2.7,3.0,1.450091
6572,6840,165.3053980764031,2.56,5.0,3.50533
6573,6841,203.89494946948585,3.1,3.0,1.639851
6574,6842,303.93624919252443,2.85,4.0,1.2050362
6575,6843,144.6527346621513,2.389,7.0,1.2885499
6576,6844,186.7016340420767,2.8,2.0,2.6321485
6577,6845,118.71880446491112,3.69,5.0,3.4533744
6578,6846,159.04720569014353,4.2,4.0,1.508611
6579,6847,112.77126999416612,0.2499,3.0,1.4473455
6580,6848,194.00842193545557,0.289,1.0,1.160592
6581,6849,97.649038805619,2.89,9.0,1.2445238
6582,6850,144.72332514015056,1.97,3.0,1.4530203
6583,6851,116.63601419928948,2.6,4.0,1.4529371
6584,6852,182.73713606261583,1.34,3.0,1.4504405
6585,6853,167.84228641874296,0.41,2.0,2.5594904
6586,6856,166.84838432822227,2.35,5.0,3.50533
6587,6857,132.5549210992006,0.4696,4.0,1.4518772
6588,6858,125.98894364818796,1.95,5.0,3.4523144
6589,6860,89.55440027434959,2.76,9.0,1.2277043
6590,6861,124.46119330776575,1.84,3.0,1.4458658
6591,6862,110.75271295871867,2.56,5.0,3.4506266
6592,6863,138.91110203341205,0.935,8.0,1.2436965
6593,6864,124.66750933850656,1.37,4.0,1.444461
6594,6865,111.09336545525149,1.94,5.0,3.4506266
6595,6866,115.84845981323916,1.2779,8.0,1.2447562
6596,6867,116.35778942695728,1.9999,4.0,1.4529371
6597,6868,119.8052430547242,1.45,4.0,1.4620433
6598,6870,97.56463230779129,1.99,4.0,1.4527044
6599,6871,121.3499073361422,2.4,2.0,2.5015376
6600,6872,311.23441513367845,25.0,1.0,2.6343641
6601,6873,35579.544,225.0,2.0,30.328104
6602,6874,161.5049973119213,1.99,5.0,3.50533
6603,6875,92.14975984729348,3.55,3.0,1.4201161
6604,6876,145.2541223691153,4.2,6.0,1.2885499
6605,6877,100.6703651638513,0.18,2.0,2.5028927
6606,6878,122.87776352337178,0.769,7.0,1.282469
6607,6879,124.7094875039738,0.7,5.0,3.4448981
6608,6880,187.46096483807327,3.99,5.0,3.6054387
6609,6881,128.37196030397175,0.2876,2.0,2.5064754
6610,6882,123.2453334322413,0.015,1.0,0.99403244
6611,6883,136.12405679604993,1.969,8.0,1.2436965
6612,6884,107.15314742999706,1.4,2.0,2.5015745
6613,6885,174.20382427034417,2.5,4.0,1.4949734
6614,6886,205.28481755463596,2.22,3.0,1.639851
6615,6887,95.16408662153968,0.015,1.0,0.9997977
6616,6888,83.62893018961141,1.8202275,6.0,1.2714148
6617,6889,105.80713056329316,2.49,6.0,1.2900327
6618,6890,248.0581097414204,3.35,2.0,3.0312507
6619,6891,103.0890196543434,0.24,1.0,1.0007409
6620,6892,112.64238143785202,0.049,1.0,0.9944387
6621,6893,245.13798565912168,2.5,2.0,3.0312507
6622,6894,196.8873785179912,2.65,5.0,3.6139357
6623,6895,115.30090534352682,2.0777,7.0,1.2884667
6624,6896,188.11196218042895,0.6,3.0,1.6134983
6625,6897,118.31502265124509,0.59,5.0,3.4533744
6626,6898,138.42582887878683,3.8,5.0,3.4523144
6627,6899,134.00398454024136,1.8,3.0,1.4518772
6628,6900,124.35540604550874,2.02967,6.0,1.2813954
6629,5201,99.76873541645423,2.05,7.0,1.2780771
6630,5202,143.93372281505822,2.75,2.0,2.5076184
6631,5203,103.98726563510832,0.42,2.0,2.5028927
6632,5204,336.1655533245753,2.4,5.0,5.0877075
6633,5205,226.40969187075933,0.033,2.0,3.0351598
6634,5206,203.02916503080883,1.49,3.0,1.5928141
6635,5207,120.15767828082228,1.42,2.0,2.5015376
6636,5208,164.53256677662085,0.033,1.0,1.0519861
6637,5209,128.50036544995382,0.97,6.0,1.2874069
6638,5210,183.1632949828695,1.2,2.0,2.5050385
6639,5211,125.5514399932258,7.2,2.0,2.5064754
6640,5212,116.85017716618682,0.82,4.0,1.4529371
6641,5213,121.65201305389748,0.175,2.0,2.5015376
6642,5214,87.84504905361958,1.23,5.0,3.4363225
6643,5215,497.3281740851262,0.5,2.0,4.1418676
6644,5216,144.8455326319098,3.0999,2.0,2.5076184
6645,5217,117.21188884134013,1.75,4.0,1.4529371
6646,5218,282.5087204983748,0.65,3.0,2.0005965
6647,5219,129.79193319373206,3.2,4.0,1.4518772
6648,5220,106.09272264842876,2.85,4.0,1.454503
6649,5221,139.29777470351144,3.9,5.0,3.4487317
6650,5222,232.8300222926441,2.96,6.0,1.8088977
6651,5223,175.33487966002937,0.029,2.0,2.550276
6652,5224,112.68021865513568,1.96,3.0,1.4473455
6653,5225,155.04562247000928,3.75,9.0,1.2923937
6654,5226,120.84193692824248,1.249,4.0,1.4469393
6655,5227,97.3409350355662,1.1795,7.0,1.2882342
6656,5228,146.7980222046443,0.69,2.0,2.5076184
6657,5229,191.48185871633316,1.6899,7.0,1.4490284
6658,5230,173.87119695905545,0.8934328824502736,9.0,1.2867926
6659,5231,166.7336291063393,2.45,3.0,1.5048927
6660,5232,128.9618321861335,1.0,2.0,2.5064754
6661,5233,114.76283426228798,0.229,2.0,2.5075355
6662,5234,200.43920390281517,2.75,2.0,2.6680958
6663,5235,397.0553573347341,5.0,1.0,2.6343641
6664,5236,178.12530212293157,0.87,7.0,1.3490205
6665,5237,134.08851685781326,1.12,3.0,1.4518772
6666,5238,184.34851245225883,1.7315,7.0,1.1922953
6667,5239,111.86911410305812,1.35,5.0,3.4506266
6668,5240,98.0579152874134,3.9888,7.0,1.2882342
6669,5241,135.94591241695292,1.29,4.0,1.4518772
6670,5242,215.16816252894827,2.15,5.0,3.6363528
6671,5243,183.10088571740872,1.6,5.0,3.4508781
6672,5244,97.857814387016,0.4,3.0,1.4527044
6673,5245,216.9081057541159,0.185,2.0,3.028391
6674,5246,102.44719604219289,0.06,2.0,2.508246
6675,5247,216.4757628776561,6.44,5.0,3.9742317
6676,5248,179.6410472325221,3.7,2.0,2.5680888
6677,5249,116.8380306083052,3.5,4.0,1.4529371
6678,5250,122.32355827624718,1.1,7.0,1.282469
6679,5251,182.1979462861626,4.2069,4.0,1.4638786
6680,5252,105.96659181785505,2.75,4.0,1.454503
6681,5253,122.14779388568734,0.12,4.0,1.4469393
6682,5254,162.1521535121733,2.343,4.0,1.5048927
6683,5255,110.71490051538478,1.1795,6.0,1.2857194
6684,5256,109.39721204269068,3.0,5.0,3.4506266
6685,5257,196.76490933553143,0.03,2.0,2.6680958
6686,5258,101.17354930158714,2.6,5.0,3.4487317
6687,5259,230.6612688131777,2.75,1.0,1.5276561
6688,5260,235.8237444911824,3.25,1.0,1.5350372
6689,5261,189.09157825579163,0.9,10.0,1.3416598
6690,5262,188.20438541298225,1.3,2.0,2.6680958
6691,5263,101.4458957906245,2.0,4.0,1.4482945
6692,5264,172.9463339665117,0.8,2.0,2.549508
6693,5265,144.36401175498634,3.85,1.0,1.0001135
6694,5267,245.87211929309964,3.5,1.0,1.523747
6695,5268,99.92026746405828,1.5,6.0,1.2780771
6696,5269,139.46511235330877,1.648,1.0,0.9953877
6697,5270,106.35170748619944,2.28,2.0,2.5091012
6698,5271,139.83276163031883,3.0,1.0,0.9953877
6699,5272,103.93701360781532,1.75,2.0,2.5028927
6700,5275,126.87175769207391,2.78,3.0,1.4518772
6701,5276,115.42219995990165,1.4,5.0,3.4533744
6702,5277,118.00390683701976,2.29,4.0,1.4529371
6703,5279,155.51322057688466,0.65,3.0,1.5005746
6704,5280,104.6046436940033,0.3,2.0,2.4954374
6705,5282,133.96189074607696,2.0,3.0,1.4518772
6706,5283,108.69008043940454,0.015,1.0,0.99332124
6707,5284,254.85904054437924,3.0,3.0,1.9733682
6708,5285,121.23421314659872,1.85,2.0,2.5015376
6709,5286,180.9861073867013,20.0,5.0,3.5139282
6710,5287,161.5936869475261,1.56,4.0,1.5048927
6711,5288,105.3864047967077,2.78,4.0,1.454503
6712,5289,279.0772556788503,6.9,5.0,3.9702463
6713,5290,84.17754805508409,1.896107129210426,4.0,1.4358851
6714,5291,106.6884368499114,0.45,3.0,1.4469762
6715,5292,113.94513694522752,2.45,9.0,1.2391648
6716,5293,149.5052357413051,1.55,6.0,1.2807789
6717,5294,208.2030600644948,5.0,4.0,1.7991832
6718,5295,141.2743422909873,0.02,2.0,2.5012746
6719,5296,127.12090511544466,1.75,9.0,1.2436965
6720,5297,106.6755038531994,1.989,8.0,1.2387954
6721,5298,129.39789511280736,1.33,6.0,1.2874069
6722,5299,220.85210764443303,3.0,3.0,1.9594523
6723,5300,110.0802792868421,0.0499552473416551,1.0,0.99728286
6724,7601,190.20970970112788,1.49,3.0,1.6134983
6725,7603,102.52957090257198,1.5,6.0,1.2891774
6726,7604,122.96562150116006,0.4,2.0,2.5015376
6727,7605,211.34297182448583,7.77,4.0,1.7991832
6728,7606,123.48105269338012,2.188,7.0,1.282469
6729,7607,122.50580412787389,1.95,3.0,1.4469393
6730,7608,135.7074453068509,1.5,4.0,1.4518772
6731,7609,117.0789487923706,1.8,4.0,1.4529371
6732,7610,106.85542092607264,1.968,5.0,3.4474134
6733,7611,116.2234800055742,0.398,3.0,1.4529371
6734,7612,124.35788865270668,2.99,6.0,1.2813954
6735,7613,101.15447977659652,1.99,3.0,1.4482945
6736,7615,96.51944265395517,2.0,7.0,1.2882342
6737,7616,102.41119953998314,0.16,2.0,2.508246
6738,7618,121.11603576754612,0.85,6.0,1.282469
6739,7621,121.14208862742984,0.2,2.0,2.5015376
6740,7622,146.18092570234234,0.98,6.0,1.2885499
6741,7624,113.02352133762496,1.76,7.0,1.2828753
6742,7627,120.3202386635524,0.25,3.0,1.4469393
6743,7629,206.4229833431218,1.5,4.0,1.7991832
6744,7630,161.7827810424589,1.0,2.0,2.5594904
6745,7631,119.14567994833136,3.99,3.0,1.4529371
6746,7632,105.41753779727117,0.176,4.0,1.454503
6747,7633,159.68766971681094,3.0,7.0,1.3390182
6748,7634,226.6872059732931,4.0,4.0,1.9805629
6749,7635,98.82995454468968,3.0,7.0,1.2838242
6750,7636,195.14112866934323,2.5,3.0,1.6134983
6751,7637,127.49806861612876,2.75,2.0,2.5064754
6752,7638,192.11453286328063,2.5,4.0,1.6134983
6753,7639,128.19650564759212,1.385,3.0,1.4518772
6754,7640,116.322060211324,2.5,6.0,1.2884667
6755,7641,111.18391487009274,1.38,5.0,3.4506266
6756,7642,129.9445346912825,0.47,1.0,0.9989704
6757,7643,218.3219513198846,0.09,3.0,1.9737939
6758,7644,206.59811329049853,1.0,5.0,3.7996202
6759,7645,204.4858407977304,2.48,4.0,1.639851
6760,7646,179.8052297924977,3.5,5.0,3.5139282
6761,7647,113.20417183122836,2.45,5.0,3.4477828
6762,7648,122.5999579825575,0.2,2.0,2.5015376
6763,7649,126.016108124552,2.8,5.0,3.4523144
6764,7650,147.31129656686505,4.5,7.0,1.2807789
6765,7651,198.6163391715424,4.69,7.0,1.4490284
6766,7652,115.72286593219546,2.1,4.0,1.4529371
6767,7653,241.06976743524967,3.49,3.0,1.987944
6768,7654,176.29825893356372,3.8,2.0,2.5680888
6769,7655,98.92230851581964,2.2,6.0,1.2838242
6770,7656,130.83794565302628,2.5,7.0,1.2874069
6771,7657,121.068382214036,0.19,2.0,2.5015376
6772,7658,154.44287053560137,0.17,1.0,1.0476677
6773,7659,140.23187025314542,0.2,1.0,0.9953877
6774,7660,112.80610477330794,2.5,5.0,3.4477828
6775,7661,117.34837884294367,0.449,1.0,1.0000303
6776,7662,175.15204301959574,1.09,1.0,1.0427713
6777,7663,135.47487047745608,0.7,7.0,1.2874069
6778,7664,161.97943102048671,1.09,2.0,2.5594904
6779,7665,133.65923992550154,0.1976,2.0,2.5064754
6780,7666,148.9396446851818,1.5,5.0,3.4456866
6781,7667,140.11907579792398,3.49,5.0,3.4487317
6782,7669,115.72434064963312,1.99,4.0,1.4529371
6783,7670,134.86881287762384,1.85,3.0,1.4518772
6784,7671,183.2433270281865,2.5,5.0,3.4508781
6785,7672,178.58049646926054,1.8,4.0,1.5134908
6786,7673,130.6712654813404,2.2,3.0,1.4518772
6787,7674,158.58848344816295,2.48,6.0,1.3363304
6788,7675,155.30922154629215,3.95,3.0,1.5005746
6789,7676,190.04943442329176,4.5,4.0,1.6134983
6790,7677,331.3101952718473,15.0,2.0,4.1418676
6791,7681,112.14400311501744,0.25,4.0,1.4473455
6792,7682,84.70080273343558,0.69,7.0,1.2714148
6793,7683,103.5525022533608,0.98,3.0,1.4536477
6794,7684,138.53977472994504,0.1,1.0,0.9989704
6795,7685,204.845699573077,2.0,6.0,1.4753807
6796,7686,122.89847741964856,3.5,4.0,1.4469393
6797,7687,108.61724062193178,0.0147,2.0,2.5008264
6798,7688,117.44704978513796,3.9,2.0,2.5075355
6799,7689,108.4335988147088,0.895,5.0,3.4466653
6800,7690,171.7465089926271,1.35,5.0,3.4953475
6801,7691,94.3216035413931,2.2,4.0,1.4527044
6802,7692,129.14542031046517,1.85,6.0,1.2874069
6803,7693,139.88130320059497,3.2,2.0,2.5028927
6804,7694,150.67391857321633,0.045,2.0,2.464536
6805,7695,128.1323050380748,2.65,3.0,1.4518772
6806,7696,126.4407953588412,1.42069,6.0,1.2874069
6807,7697,169.94267149038276,1.99,4.0,1.5048927
6808,7698,110.39966733940568,3.15,6.0,1.2857194
6809,7699,144.56383235251718,5.0,6.0,1.2885499
6810,7700,89.26075729966911,1.185,1.0,0.98297817
6811,2401,122.18358733045856,1.25,9.0,1.2387586
6812,2402,129.86474602727782,1.399,2.0,2.5064754
6813,2403,154.08962050735343,3.2,4.0,1.5005746
6814,2404,107.68015419662215,3.9,2.0,2.501595
6815,2405,115.79973584793105,3.0,9.0,1.2447562
6816,2406,91.29419949869444,1.789,7.0,1.2556458
6817,2407,123.91729193244156,2.6,2.0,2.5060601
6818,2408,143.7441363327478,2.13,2.0,2.5076184
6819,2409,261.0915063407006,1.93,4.0,1.9853224
6820,2410,166.30687632131455,2.89,8.0,1.2967122
6821,2411,112.58029767704366,0.015,2.0,2.5019436
6822,2412,148.76041594192742,1.05,8.0,1.2370684
6823,2413,108.74768305463851,1.8799,5.0,3.4466653
6824,2414,144.33136415391613,0.245,2.0,2.5076184
6825,2415,145.4161715258443,2.45,3.0,1.4530203
6826,2416,174.49714473490408,0.74,5.0,3.494189
6827,2417,117.77657566983449,2.69,4.0,1.4529371
6828,2418,104.62728848152425,1.49,3.0,1.440839
6829,2419,305.24104969644566,2.69,3.0,1.2050362
6830,2420,146.40405256117782,0.4,2.0,2.5076184
6831,2421,171.8369410496078,1.33,9.0,1.2867295
6832,2422,293.6848682270982,0.5,2.0,3.0551932
6833,2423,132.1557639395312,0.69999,7.0,1.2874069
6834,2425,173.3760640296639,0.45,2.0,2.5495713
6835,2426,265.58558194456333,0.049,3.0,1.9853224
6836,2427,111.22624536464158,1.99,5.0,3.4506266
6837,2428,106.335211074176,3.0,6.0,1.2900327
6838,2429,122.95155141657143,0.13,2.0,2.5015376
6839,2430,129.25549190951978,2.05,3.0,1.4518772
6840,2431,165.77232140288498,0.35,3.0,1.5048927
6841,2432,232.17829405246383,0.35,3.0,1.9733682
6842,2434,96.22415240825777,0.002,4.0,1.4527044
6843,2435,134.43369834617707,1.3523,3.0,1.4518772
6844,2436,113.71300697417496,0.369,1.0,0.9944387
6845,2437,98.6945544522512,2.0,6.0,1.2882342
6846,2441,129.48867146653683,3.3075,2.0,2.5064754
6847,2443,116.40460054367708,0.579,1.0,1.0000303
6848,2444,154.95792103153224,1.189,3.0,1.5005746
6849,2445,192.84148292257697,3.69,1.0,1.160592
6850,2446,122.22339510489178,1.943,2.0,2.5015376
6851,2447,28889.784722222223,100.0,2.0,30.328104
6852,2448,191.89373557824723,3.5,2.0,2.6680958
6853,2450,229.58845709931637,1.6137,4.0,1.9805629
6854,2453,152.7304231532955,2.35,6.0,1.3361042
6855,2454,146.51932412329143,0.98,4.0,1.4530203
6856,2455,164.52675727205198,1.25,3.0,1.5048927
6857,2456,122.92147036524284,1.95,4.0,1.4469393
6858,2457,90.73799029115192,0.99,3.0,1.4201161
6859,2458,115.58149357904097,0.03,1.0,1.0000303
6860,2459,159.3437064083933,0.025,1.0,1.0505817
6861,2460,246.3177854958685,3.6,6.0,1.8121834
6862,2461,117.98012457946488,1.92,3.0,1.4529371
6863,2462,92.53977606176728,2.1488,4.0,1.4282955
6864,2463,121.390333226582,0.6,5.0,3.4473765
6865,2464,129.1370089934162,3.915,7.0,1.2874069
6866,2465,121.74958852738722,3.0,3.0,1.4469393
6867,2466,262.5938621871554,5.99,3.0,1.9853224
6868,2467,96.81606360061684,4.15,2.0,2.5073028
6869,2468,111.48774503424303,1.8,5.0,3.4506266
6870,2469,117.44649636818087,1.799,2.0,2.5075355
6871,2470,90.39664176701947,2.99,3.0,1.4201161
6872,2471,103.04436396001888,2.0,5.0,3.4540849
6873,2472,231.1513515095049,3.3,3.0,1.9805629
6874,2473,166.97085034582594,1.5,7.0,1.3404226
6875,2474,243.9475434603016,0.2,2.0,3.0312507
6876,2475,95.30308182978682,2.88,5.0,3.4531417
6877,2476,135.23315553791605,4.2,4.0,1.4518772
6878,2477,103.3976471766126,0.625,5.0,3.4540849
6879,2478,275.3561639837254,0.05,2.0,3.0399191
6880,2479,157.70774100184175,3.0,8.0,1.3265591
6881,2480,112.42260391448318,1.35,3.0,1.4473455
